[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-30 00:28:52,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:29:45,690] [INFO    ] [utils] Initializing AAI environment for task 816: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OPQ.yml
[2023-11-30 00:29:45,691] [INFO    ] [utils] Using port 5908
[2023-11-30 00:29:48,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:29:49,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:30:42,846] [INFO    ] [utils] Initializing AAI environment for task 817: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OpLava.yml
[2023-11-30 00:30:42,847] [INFO    ] [utils] Using port 5908
[2023-11-30 00:30:45,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:30:46,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:31:40,407] [INFO    ] [utils] Initializing AAI environment for task 818: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OPQ.yml
[2023-11-30 00:31:40,408] [INFO    ] [utils] Using port 5908
[2023-11-30 00:31:43,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:31:44,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:31:49,730] [INFO    ] [utils] Initializing AAI environment for task 819: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OpLava.yml
[2023-11-30 00:31:49,731] [INFO    ] [utils] Using port 5908
[2023-11-30 00:31:52,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:31:53,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:00,959] [INFO    ] [utils] Initializing AAI environment for task 820: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OPQ.yml
[2023-11-30 00:32:00,959] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:03,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:04,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:09,972] [INFO    ] [utils] Initializing AAI environment for task 821: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OpLava.yml
[2023-11-30 00:32:09,973] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:12,582] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:13,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:19,285] [INFO    ] [utils] Initializing AAI environment for task 822: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OPQ.yml
[2023-11-30 00:32:19,285] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:21,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:22,876] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:27,795] [INFO    ] [utils] Initializing AAI environment for task 823: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OpLava.yml
[2023-11-30 00:32:27,795] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:30,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:31,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:36,698] [INFO    ] [utils] Initializing AAI environment for task 824: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OPQ.yml
[2023-11-30 00:32:36,699] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:39,310] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:40,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:45,545] [INFO    ] [utils] Initializing AAI environment for task 825: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OpLava.yml
[2023-11-30 00:32:45,545] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:48,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:49,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:32:54,504] [INFO    ] [utils] Initializing AAI environment for task 826: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OPQ.yml
[2023-11-30 00:32:54,504] [INFO    ] [utils] Using port 5908
[2023-11-30 00:32:57,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:32:58,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:03,696] [INFO    ] [utils] Initializing AAI environment for task 827: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OpLava.yml
[2023-11-30 00:33:03,696] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:06,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:07,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:12,527] [INFO    ] [utils] Initializing AAI environment for task 828: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OPQ.yml
[2023-11-30 00:33:12,528] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:15,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:16,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:20,806] [INFO    ] [utils] Initializing AAI environment for task 829: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OpLava.yml
[2023-11-30 00:33:20,807] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:23,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:24,402] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:29,899] [INFO    ] [utils] Initializing AAI environment for task 830: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OPQ.yml
[2023-11-30 00:33:29,900] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:32,514] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:33,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:39,352] [INFO    ] [utils] Initializing AAI environment for task 831: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OpLava.yml
[2023-11-30 00:33:39,353] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:41,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:42,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:48,152] [INFO    ] [utils] Initializing AAI environment for task 832: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OPQ.yml
[2023-11-30 00:33:48,152] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:50,746] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:33:51,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:33:57,214] [INFO    ] [utils] Initializing AAI environment for task 833: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OpLava.yml
[2023-11-30 00:33:57,215] [INFO    ] [utils] Using port 5908
[2023-11-30 00:33:59,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:00,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:05,276] [INFO    ] [utils] Initializing AAI environment for task 834: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OPQ.yml
[2023-11-30 00:34:05,277] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:07,888] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:08,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:14,251] [INFO    ] [utils] Initializing AAI environment for task 835: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OpLava.yml
[2023-11-30 00:34:14,251] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:16,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:17,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:23,543] [INFO    ] [utils] Initializing AAI environment for task 836: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OPQ.yml
[2023-11-30 00:34:23,543] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:26,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:27,137] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:32,474] [INFO    ] [utils] Initializing AAI environment for task 837: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OpLava.yml
[2023-11-30 00:34:32,474] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:35,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:36,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:41,420] [INFO    ] [utils] Initializing AAI environment for task 838: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OPQ.yml
[2023-11-30 00:34:41,421] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:44,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:44,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:49,621] [INFO    ] [utils] Initializing AAI environment for task 839: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OpLava.yml
[2023-11-30 00:34:49,621] [INFO    ] [utils] Using port 5908
[2023-11-30 00:34:52,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:34:53,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:34:58,760] [INFO    ] [utils] Initializing AAI environment for task 840: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OPQ.yml
[2023-11-30 00:34:58,760] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:01,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:02,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:07,458] [INFO    ] [utils] Initializing AAI environment for task 841: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OpLava.yml
[2023-11-30 00:35:07,458] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:10,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:11,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:15,781] [INFO    ] [utils] Initializing AAI environment for task 842: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OPQ.yml
[2023-11-30 00:35:15,781] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:18,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:19,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:24,168] [INFO    ] [utils] Initializing AAI environment for task 843: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OpLava.yml
[2023-11-30 00:35:24,169] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:26,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:27,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:33,188] [INFO    ] [utils] Initializing AAI environment for task 844: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OPQ.yml
[2023-11-30 00:35:33,189] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:35,795] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:36,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:42,350] [INFO    ] [utils] Initializing AAI environment for task 845: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OpLava.yml
[2023-11-30 00:35:42,351] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:44,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:45,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:35:50,819] [INFO    ] [utils] Initializing AAI environment for task 846: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OPQ.yml
[2023-11-30 00:35:50,819] [INFO    ] [utils] Using port 5908
[2023-11-30 00:35:53,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:35:54,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:36:44,972] [INFO    ] [utils] Initializing AAI environment for task 847: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OpLava.yml
[2023-11-30 00:36:44,972] [INFO    ] [utils] Using port 5908
[2023-11-30 00:36:47,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:36:48,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:37:38,879] [INFO    ] [utils] Initializing AAI environment for task 848: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OPQ.yml
[2023-11-30 00:37:38,880] [INFO    ] [utils] Using port 5908
[2023-11-30 00:37:41,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:37:42,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:38:36,134] [INFO    ] [utils] Initializing AAI environment for task 849: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OpLava.yml
[2023-11-30 00:38:36,135] [INFO    ] [utils] Using port 5908
[2023-11-30 00:38:38,739] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:38:39,714] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:39:33,262] [INFO    ] [utils] Initializing AAI environment for task 850: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OPQ.yml
[2023-11-30 00:39:33,262] [INFO    ] [utils] Using port 5908
[2023-11-30 00:39:35,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:39:36,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:40:30,345] [INFO    ] [utils] Initializing AAI environment for task 851: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OpLava.yml
[2023-11-30 00:40:30,346] [INFO    ] [utils] Using port 5908
[2023-11-30 00:40:32,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:40:33,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:41:27,438] [INFO    ] [utils] Initializing AAI environment for task 852: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OPQ.yml
[2023-11-30 00:41:27,439] [INFO    ] [utils] Using port 5908
[2023-11-30 00:41:30,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:41:31,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:42:24,586] [INFO    ] [utils] Initializing AAI environment for task 853: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OpLava.yml
[2023-11-30 00:42:24,587] [INFO    ] [utils] Using port 5908
[2023-11-30 00:42:27,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:42:28,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:43:21,806] [INFO    ] [utils] Initializing AAI environment for task 854: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OPQ.yml
[2023-11-30 00:43:21,807] [INFO    ] [utils] Using port 5908
[2023-11-30 00:43:24,418] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:43:25,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:44:18,923] [INFO    ] [utils] Initializing AAI environment for task 855: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OpLava.yml
[2023-11-30 00:44:18,924] [INFO    ] [utils] Using port 5908
[2023-11-30 00:44:21,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:44:22,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:45:16,026] [INFO    ] [utils] Initializing AAI environment for task 856: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OPQ.yml
[2023-11-30 00:45:16,027] [INFO    ] [utils] Using port 5908
[2023-11-30 00:45:18,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:45:19,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:46:13,303] [INFO    ] [utils] Initializing AAI environment for task 857: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OpLava.yml
[2023-11-30 00:46:13,304] [INFO    ] [utils] Using port 5908
[2023-11-30 00:46:16,962] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:46:17,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:47:11,460] [INFO    ] [utils] Initializing AAI environment for task 858: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OPQ.yml
[2023-11-30 00:47:11,460] [INFO    ] [utils] Using port 5908
[2023-11-30 00:47:14,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:47:15,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:48:08,610] [INFO    ] [utils] Initializing AAI environment for task 859: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OpLava.yml
[2023-11-30 00:48:08,610] [INFO    ] [utils] Using port 5908
[2023-11-30 00:48:11,219] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:48:12,192] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:49:05,710] [INFO    ] [utils] Initializing AAI environment for task 860: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OPQ.yml
[2023-11-30 00:49:05,711] [INFO    ] [utils] Using port 5908
[2023-11-30 00:49:08,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:49:09,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:49:59,669] [INFO    ] [utils] Initializing AAI environment for task 861: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OpLava.yml
[2023-11-30 00:49:59,670] [INFO    ] [utils] Using port 5908
[2023-11-30 00:50:02,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:50:03,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:50:56,829] [INFO    ] [utils] Initializing AAI environment for task 862: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OPQ.yml
[2023-11-30 00:50:56,829] [INFO    ] [utils] Using port 5908
[2023-11-30 00:50:59,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:51:00,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:51:54,076] [INFO    ] [utils] Initializing AAI environment for task 863: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OpLava.yml
[2023-11-30 00:51:54,076] [INFO    ] [utils] Using port 5908
[2023-11-30 00:51:56,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:51:57,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:52:51,233] [INFO    ] [utils] Initializing AAI environment for task 864: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OPQ.yml
[2023-11-30 00:52:51,233] [INFO    ] [utils] Using port 5908
[2023-11-30 00:52:53,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:52:54,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:53:48,339] [INFO    ] [utils] Initializing AAI environment for task 865: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OpLava.yml
[2023-11-30 00:53:48,339] [INFO    ] [utils] Using port 5908
[2023-11-30 00:53:50,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:53:51,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:54:45,455] [INFO    ] [utils] Initializing AAI environment for task 866: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OPQ.yml
[2023-11-30 00:54:45,455] [INFO    ] [utils] Using port 5908
[2023-11-30 00:54:48,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:54:49,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:55:42,520] [INFO    ] [utils] Initializing AAI environment for task 867: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OpLava.yml
[2023-11-30 00:55:42,520] [INFO    ] [utils] Using port 5908
[2023-11-30 00:55:45,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:55:46,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:56:39,554] [INFO    ] [utils] Initializing AAI environment for task 868: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OPQ.yml
[2023-11-30 00:56:39,554] [INFO    ] [utils] Using port 5908
[2023-11-30 00:56:42,166] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:56:43,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:57:36,701] [INFO    ] [utils] Initializing AAI environment for task 869: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OpLava.yml
[2023-11-30 00:57:36,701] [INFO    ] [utils] Using port 5908
[2023-11-30 00:57:39,308] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:57:40,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:58:33,765] [INFO    ] [utils] Initializing AAI environment for task 870: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OPQ.yml
[2023-11-30 00:58:33,765] [INFO    ] [utils] Using port 5908
[2023-11-30 00:58:36,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:58:37,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 00:59:30,783] [INFO    ] [utils] Initializing AAI environment for task 871: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OpLava.yml
[2023-11-30 00:59:30,784] [INFO    ] [utils] Using port 5908
[2023-11-30 00:59:33,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 00:59:34,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:00:27,808] [INFO    ] [utils] Initializing AAI environment for task 872: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OPQ.yml
[2023-11-30 01:00:27,809] [INFO    ] [utils] Using port 5908
[2023-11-30 01:00:30,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
