[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 22:41:29,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:41:55,249] [INFO    ] [utils] Initializing AAI environment for task 155: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseRightMid-NA-0-NA.yml
[2023-11-28 22:41:55,250] [INFO    ] [utils] Using port 5652
[2023-11-28 22:41:57,844] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:41:58,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:42:10,544] [INFO    ] [utils] Initializing AAI environment for task 156: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftClose-NA-0-NA.yml
[2023-11-28 22:42:10,544] [INFO    ] [utils] Using port 5652
[2023-11-28 22:42:13,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:42:14,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:42:39,784] [INFO    ] [utils] Initializing AAI environment for task 157: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftFar-NA-0-NA.yml
[2023-11-28 22:42:39,784] [INFO    ] [utils] Using port 5652
[2023-11-28 22:42:42,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:42:43,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:43:09,026] [INFO    ] [utils] Initializing AAI environment for task 158: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftMid-NA-0-NA.yml
[2023-11-28 22:43:09,026] [INFO    ] [utils] Using port 5652
[2023-11-28 22:43:11,617] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:43:12,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:43:38,379] [INFO    ] [utils] Initializing AAI environment for task 159: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightClose-NA-0-NA.yml
[2023-11-28 22:43:38,379] [INFO    ] [utils] Using port 5652
[2023-11-28 22:43:40,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:43:42,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:44:07,663] [INFO    ] [utils] Initializing AAI environment for task 160: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightFar-NA-0-NA.yml
[2023-11-28 22:44:07,663] [INFO    ] [utils] Using port 5652
[2023-11-28 22:44:10,262] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:44:11,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:44:36,900] [INFO    ] [utils] Initializing AAI environment for task 161: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml
[2023-11-28 22:44:36,900] [INFO    ] [utils] Using port 5652
[2023-11-28 22:44:39,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:44:40,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:45:06,176] [INFO    ] [utils] Initializing AAI environment for task 162: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 22:45:06,176] [INFO    ] [utils] Using port 5652
[2023-11-28 22:45:08,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:45:09,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:45:35,819] [INFO    ] [utils] Initializing AAI environment for task 163: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 22:45:35,819] [INFO    ] [utils] Using port 5652
[2023-11-28 22:45:38,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:45:39,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:46:05,186] [INFO    ] [utils] Initializing AAI environment for task 164: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml
[2023-11-28 22:46:05,186] [INFO    ] [utils] Using port 5652
[2023-11-28 22:46:07,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:46:08,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:46:34,473] [INFO    ] [utils] Initializing AAI environment for task 165: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 22:46:34,473] [INFO    ] [utils] Using port 5652
[2023-11-28 22:46:37,066] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:46:38,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:47:03,839] [INFO    ] [utils] Initializing AAI environment for task 166: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 22:47:03,839] [INFO    ] [utils] Using port 5652
[2023-11-28 22:47:06,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:47:07,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:47:33,206] [INFO    ] [utils] Initializing AAI environment for task 167: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml
[2023-11-28 22:47:33,207] [INFO    ] [utils] Using port 5652
[2023-11-28 22:47:35,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:47:36,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:48:02,491] [INFO    ] [utils] Initializing AAI environment for task 168: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 22:48:02,492] [INFO    ] [utils] Using port 5652
[2023-11-28 22:48:05,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:48:06,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:48:31,856] [INFO    ] [utils] Initializing AAI environment for task 169: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 22:48:31,856] [INFO    ] [utils] Using port 5652
[2023-11-28 22:48:34,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:48:35,522] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:49:01,217] [INFO    ] [utils] Initializing AAI environment for task 170: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml
[2023-11-28 22:49:01,217] [INFO    ] [utils] Using port 5652
[2023-11-28 22:49:03,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:49:04,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:49:30,542] [INFO    ] [utils] Initializing AAI environment for task 171: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml
[2023-11-28 22:49:30,542] [INFO    ] [utils] Using port 5652
[2023-11-28 22:49:33,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:49:34,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:49:59,856] [INFO    ] [utils] Initializing AAI environment for task 172: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml
[2023-11-28 22:49:59,856] [INFO    ] [utils] Using port 5652
[2023-11-28 22:50:02,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:50:03,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:50:29,116] [INFO    ] [utils] Initializing AAI environment for task 173: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml
[2023-11-28 22:50:29,116] [INFO    ] [utils] Using port 5652
[2023-11-28 22:50:31,713] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:50:32,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:50:58,368] [INFO    ] [utils] Initializing AAI environment for task 174: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml
[2023-11-28 22:50:58,368] [INFO    ] [utils] Using port 5652
[2023-11-28 22:51:00,976] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:51:01,939] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:51:52,281] [INFO    ] [utils] Initializing AAI environment for task 175: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml
[2023-11-28 22:51:52,281] [INFO    ] [utils] Using port 5652
[2023-11-28 22:51:54,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:51:55,905] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:51:58,617] [INFO    ] [utils] Initializing AAI environment for task 176: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml
[2023-11-28 22:51:58,618] [INFO    ] [utils] Using port 5652
[2023-11-28 22:52:01,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:52:02,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:52:52,570] [INFO    ] [utils] Initializing AAI environment for task 177: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml
[2023-11-28 22:52:52,570] [INFO    ] [utils] Using port 5652
[2023-11-28 22:52:55,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:52:56,201] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:52:59,356] [INFO    ] [utils] Initializing AAI environment for task 178: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml
[2023-11-28 22:52:59,356] [INFO    ] [utils] Using port 5652
[2023-11-28 22:53:01,948] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:53:02,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:53:53,337] [INFO    ] [utils] Initializing AAI environment for task 179: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml
[2023-11-28 22:53:53,337] [INFO    ] [utils] Using port 5652
[2023-11-28 22:53:55,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:53:56,914] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:54:05,521] [INFO    ] [utils] Initializing AAI environment for task 180: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml
[2023-11-28 22:54:05,521] [INFO    ] [utils] Using port 5652
[2023-11-28 22:54:08,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:54:09,090] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:54:59,518] [INFO    ] [utils] Initializing AAI environment for task 181: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml
[2023-11-28 22:54:59,519] [INFO    ] [utils] Using port 5652
[2023-11-28 22:55:02,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:55:03,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:55:04,944] [INFO    ] [utils] Initializing AAI environment for task 182: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml
[2023-11-28 22:55:04,945] [INFO    ] [utils] Using port 5652
[2023-11-28 22:55:07,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:55:08,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:55:58,943] [INFO    ] [utils] Initializing AAI environment for task 183: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml
[2023-11-28 22:55:58,943] [INFO    ] [utils] Using port 5652
[2023-11-28 22:56:01,562] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:56:02,566] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:56:53,016] [INFO    ] [utils] Initializing AAI environment for task 184: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml
[2023-11-28 22:56:53,016] [INFO    ] [utils] Using port 5652
[2023-11-28 22:56:55,609] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:56:56,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:57:46,995] [INFO    ] [utils] Initializing AAI environment for task 185: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml
[2023-11-28 22:57:46,996] [INFO    ] [utils] Using port 5652
[2023-11-28 22:57:49,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:57:50,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:57:52,099] [INFO    ] [utils] Initializing AAI environment for task 186: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml
[2023-11-28 22:57:52,099] [INFO    ] [utils] Using port 5652
[2023-11-28 22:57:54,690] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:57:55,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:58:46,075] [INFO    ] [utils] Initializing AAI environment for task 187: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml
[2023-11-28 22:58:46,075] [INFO    ] [utils] Using port 5652
[2023-11-28 22:58:48,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:58:49,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:58:51,347] [INFO    ] [utils] Initializing AAI environment for task 188: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml
[2023-11-28 22:58:51,347] [INFO    ] [utils] Using port 5652
[2023-11-28 22:58:53,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:58:54,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:59:45,277] [INFO    ] [utils] Initializing AAI environment for task 189: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml
[2023-11-28 22:59:45,277] [INFO    ] [utils] Using port 5652
[2023-11-28 22:59:47,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:59:48,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:59:51,848] [INFO    ] [utils] Initializing AAI environment for task 190: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml
[2023-11-28 22:59:51,848] [INFO    ] [utils] Using port 5652
[2023-11-28 22:59:54,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:59:55,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:00:45,826] [INFO    ] [utils] Initializing AAI environment for task 191: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml
[2023-11-28 23:00:45,826] [INFO    ] [utils] Using port 5652
[2023-11-28 23:00:48,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:00:49,384] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:00:51,962] [INFO    ] [utils] Initializing AAI environment for task 192: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml
[2023-11-28 23:00:51,963] [INFO    ] [utils] Using port 5652
[2023-11-28 23:00:54,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:00:55,524] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:01:45,866] [INFO    ] [utils] Initializing AAI environment for task 193: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml
[2023-11-28 23:01:45,866] [INFO    ] [utils] Using port 5652
[2023-11-28 23:01:48,466] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:01:49,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:01:53,761] [INFO    ] [utils] Initializing AAI environment for task 194: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml
[2023-11-28 23:01:53,762] [INFO    ] [utils] Using port 5652
[2023-11-28 23:01:56,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:01:57,326] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:02:47,755] [INFO    ] [utils] Initializing AAI environment for task 195: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml
[2023-11-28 23:02:47,755] [INFO    ] [utils] Using port 5652
[2023-11-28 23:02:50,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:02:51,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:02:54,344] [INFO    ] [utils] Initializing AAI environment for task 196: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml
[2023-11-28 23:02:54,344] [INFO    ] [utils] Using port 5652
[2023-11-28 23:02:56,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:02:57,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:03:48,326] [INFO    ] [utils] Initializing AAI environment for task 197: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml
[2023-11-28 23:03:48,327] [INFO    ] [utils] Using port 5652
[2023-11-28 23:03:50,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:03:51,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:04:42,247] [INFO    ] [utils] Initializing AAI environment for task 198: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml
[2023-11-28 23:04:42,247] [INFO    ] [utils] Using port 5652
[2023-11-28 23:04:44,851] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:04:45,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:05:36,245] [INFO    ] [utils] Initializing AAI environment for task 199: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml
[2023-11-28 23:05:36,246] [INFO    ] [utils] Using port 5652
[2023-11-28 23:05:38,842] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:05:39,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:05:42,302] [INFO    ] [utils] Initializing AAI environment for task 200: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml
[2023-11-28 23:05:42,302] [INFO    ] [utils] Using port 5652
[2023-11-28 23:05:44,905] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:05:45,868] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:06:36,211] [INFO    ] [utils] Initializing AAI environment for task 201: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml
[2023-11-28 23:06:36,212] [INFO    ] [utils] Using port 5652
[2023-11-28 23:06:38,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:06:39,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:06:42,238] [INFO    ] [utils] Initializing AAI environment for task 202: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml
[2023-11-28 23:06:42,238] [INFO    ] [utils] Using port 5652
[2023-11-28 23:06:44,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:06:45,801] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:07:36,226] [INFO    ] [utils] Initializing AAI environment for task 203: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml
[2023-11-28 23:07:36,226] [INFO    ] [utils] Using port 5652
[2023-11-28 23:07:38,821] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:07:39,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:07:49,385] [INFO    ] [utils] Initializing AAI environment for task 204: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml
[2023-11-28 23:07:49,385] [INFO    ] [utils] Using port 5652
[2023-11-28 23:07:51,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:07:52,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:08:43,439] [INFO    ] [utils] Initializing AAI environment for task 205: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml
[2023-11-28 23:08:43,439] [INFO    ] [utils] Using port 5652
[2023-11-28 23:08:46,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:08:47,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:08:50,151] [INFO    ] [utils] Initializing AAI environment for task 206: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml
[2023-11-28 23:08:50,151] [INFO    ] [utils] Using port 5652
[2023-11-28 23:08:52,746] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:08:53,714] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:09:41,348] [INFO    ] [utils] Initializing AAI environment for task 207: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml
[2023-11-28 23:09:41,348] [INFO    ] [utils] Using port 5652
[2023-11-28 23:09:43,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:09:44,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:09:48,350] [INFO    ] [utils] Initializing AAI environment for task 208: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml
[2023-11-28 23:09:48,350] [INFO    ] [utils] Using port 5652
[2023-11-28 23:09:52,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:09:53,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:10:43,459] [INFO    ] [utils] Initializing AAI environment for task 209: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml
[2023-11-28 23:10:43,459] [INFO    ] [utils] Using port 5652
[2023-11-28 23:10:46,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:10:47,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:10:48,796] [INFO    ] [utils] Initializing AAI environment for task 210: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OPQ.yml
[2023-11-28 23:10:48,796] [INFO    ] [utils] Using port 5652
[2023-11-28 23:10:51,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:10:52,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:11:42,876] [INFO    ] [utils] Initializing AAI environment for task 211: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OpLava.yml
[2023-11-28 23:11:42,876] [INFO    ] [utils] Using port 5652
[2023-11-28 23:11:45,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:11:46,492] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
