[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 23:38:42,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:38:45,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OPQ.yml
[2023-11-26 23:38:45,413] [INFO    ] [utils] Using port 5461
[2023-11-26 23:38:48,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:38:49,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:39:39,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OpLava.yml
[2023-11-26 23:39:39,713] [INFO    ] [utils] Using port 5461
[2023-11-26 23:39:42,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:39:43,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:39:50,332] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OPQ.yml
[2023-11-26 23:39:50,332] [INFO    ] [utils] Using port 5461
[2023-11-26 23:39:52,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:39:53,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:40:44,383] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OpLava.yml
[2023-11-26 23:40:44,384] [INFO    ] [utils] Using port 5461
[2023-11-26 23:40:47,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:40:48,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:40:50,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OPQ.yml
[2023-11-26 23:40:50,720] [INFO    ] [utils] Using port 5461
[2023-11-26 23:40:53,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:40:54,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:41:44,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OpLava.yml
[2023-11-26 23:41:44,738] [INFO    ] [utils] Using port 5461
[2023-11-26 23:41:47,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:41:48,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:42:38,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OPQ.yml
[2023-11-26 23:42:38,821] [INFO    ] [utils] Using port 5461
[2023-11-26 23:42:42,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:42:43,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:43:33,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OpLava.yml
[2023-11-26 23:43:33,807] [INFO    ] [utils] Using port 5461
[2023-11-26 23:43:36,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:43:37,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:44:28,035] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OPQ.yml
[2023-11-26 23:44:28,035] [INFO    ] [utils] Using port 5461
[2023-11-26 23:44:30,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:44:31,629] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:45:21,968] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OpLava.yml
[2023-11-26 23:45:21,968] [INFO    ] [utils] Using port 5461
[2023-11-26 23:45:24,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:45:25,765] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:45:33,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OPQ.yml
[2023-11-26 23:45:33,479] [INFO    ] [utils] Using port 5461
[2023-11-26 23:45:36,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:45:37,077] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:46:27,820] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OpLava.yml
[2023-11-26 23:46:27,820] [INFO    ] [utils] Using port 5461
[2023-11-26 23:46:30,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:46:31,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:46:34,254] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OPQ.yml
[2023-11-26 23:46:34,255] [INFO    ] [utils] Using port 5461
[2023-11-26 23:46:37,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:46:38,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:47:28,426] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OpLava.yml
[2023-11-26 23:47:28,426] [INFO    ] [utils] Using port 5461
[2023-11-26 23:47:31,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:47:32,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:47:38,851] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OPQ.yml
[2023-11-26 23:47:38,851] [INFO    ] [utils] Using port 5461
[2023-11-26 23:47:41,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:47:42,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:48:33,185] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OpLava.yml
[2023-11-26 23:48:33,185] [INFO    ] [utils] Using port 5461
[2023-11-26 23:48:35,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:48:36,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:48:52,066] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OPQ.yml
[2023-11-26 23:48:52,066] [INFO    ] [utils] Using port 5461
[2023-11-26 23:48:54,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:48:55,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:49:46,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OpLava.yml
[2023-11-26 23:49:46,329] [INFO    ] [utils] Using port 5461
[2023-11-26 23:49:48,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:49:49,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:49:51,499] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OPQ.yml
[2023-11-26 23:49:51,499] [INFO    ] [utils] Using port 5461
[2023-11-26 23:49:54,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:49:55,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:50:45,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OpLava.yml
[2023-11-26 23:50:45,610] [INFO    ] [utils] Using port 5461
[2023-11-26 23:50:48,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:50:49,210] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:50:52,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OPQ.yml
[2023-11-26 23:50:52,435] [INFO    ] [utils] Using port 5461
[2023-11-26 23:50:55,222] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:50:56,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:51:46,642] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OpLava.yml
[2023-11-26 23:51:46,642] [INFO    ] [utils] Using port 5461
[2023-11-26 23:51:49,273] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:51:50,261] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:51:51,888] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OPQ.yml
[2023-11-26 23:51:51,889] [INFO    ] [utils] Using port 5461
[2023-11-26 23:51:54,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:51:55,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:52:46,679] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OpLava.yml
[2023-11-26 23:52:46,679] [INFO    ] [utils] Using port 5461
[2023-11-26 23:52:49,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:52:50,546] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:52:52,370] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OPQ.yml
[2023-11-26 23:52:52,370] [INFO    ] [utils] Using port 5461
[2023-11-26 23:52:55,038] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:52:56,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:53:46,523] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OpLava.yml
[2023-11-26 23:53:46,524] [INFO    ] [utils] Using port 5461
[2023-11-26 23:53:49,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:53:50,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:53:52,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OPQ.yml
[2023-11-26 23:53:52,759] [INFO    ] [utils] Using port 5461
[2023-11-26 23:53:55,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:53:56,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:54:47,091] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OpLava.yml
[2023-11-26 23:54:47,091] [INFO    ] [utils] Using port 5461
[2023-11-26 23:54:49,713] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:54:50,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:54:54,205] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OPQ.yml
[2023-11-26 23:54:54,205] [INFO    ] [utils] Using port 5461
[2023-11-26 23:54:56,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:54:57,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:55:48,380] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OpLava.yml
[2023-11-26 23:55:48,381] [INFO    ] [utils] Using port 5461
[2023-11-26 23:55:51,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:55:51,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:56:02,315] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OPQ.yml
[2023-11-26 23:56:02,315] [INFO    ] [utils] Using port 5461
[2023-11-26 23:56:05,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:56:06,070] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:56:56,500] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OpLava.yml
[2023-11-26 23:56:56,500] [INFO    ] [utils] Using port 5461
[2023-11-26 23:56:59,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:57:00,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:57:03,009] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OPQ.yml
[2023-11-26 23:57:03,009] [INFO    ] [utils] Using port 5461
[2023-11-26 23:57:05,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:57:06,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:57:57,287] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OpLava.yml
[2023-11-26 23:57:57,288] [INFO    ] [utils] Using port 5461
[2023-11-26 23:57:59,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:58:00,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:58:51,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OPQ.yml
[2023-11-26 23:58:51,234] [INFO    ] [utils] Using port 5461
[2023-11-26 23:58:53,849] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:58:54,829] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:59:45,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OpLava.yml
[2023-11-26 23:59:45,211] [INFO    ] [utils] Using port 5461
[2023-11-26 23:59:47,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:59:48,844] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 23:59:51,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OPQ.yml
[2023-11-26 23:59:51,810] [INFO    ] [utils] Using port 5461
[2023-11-26 23:59:54,582] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 23:59:55,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:00:45,989] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OpLava.yml
[2023-11-27 00:00:45,989] [INFO    ] [utils] Using port 5461
[2023-11-27 00:00:48,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:00:49,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:00:51,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OPQ.yml
[2023-11-27 00:00:51,865] [INFO    ] [utils] Using port 5461
[2023-11-27 00:00:54,607] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:00:55,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:01:46,017] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OpLava.yml
[2023-11-27 00:01:46,018] [INFO    ] [utils] Using port 5461
[2023-11-27 00:01:48,632] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:01:49,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:01:51,679] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OPQ.yml
[2023-11-27 00:01:51,679] [INFO    ] [utils] Using port 5461
[2023-11-27 00:01:54,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:01:55,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:02:45,914] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OpLava.yml
[2023-11-27 00:02:45,914] [INFO    ] [utils] Using port 5461
[2023-11-27 00:02:48,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:02:49,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:02:51,965] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OPQ.yml
[2023-11-27 00:02:51,965] [INFO    ] [utils] Using port 5461
[2023-11-27 00:02:54,577] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:02:55,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:03:45,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OpLava.yml
[2023-11-27 00:03:45,891] [INFO    ] [utils] Using port 5461
[2023-11-27 00:03:48,808] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:03:49,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:03:53,368] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OPQ.yml
[2023-11-27 00:03:53,368] [INFO    ] [utils] Using port 5461
[2023-11-27 00:03:55,987] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:03:56,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:04:47,317] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OpLava.yml
[2023-11-27 00:04:47,317] [INFO    ] [utils] Using port 5461
[2023-11-27 00:04:49,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:04:50,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:04:52,581] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OPQ.yml
[2023-11-27 00:04:52,581] [INFO    ] [utils] Using port 5461
[2023-11-27 00:04:55,397] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:04:56,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:05:46,716] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OpLava.yml
[2023-11-27 00:05:46,716] [INFO    ] [utils] Using port 5461
[2023-11-27 00:05:49,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:05:50,483] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:06:40,869] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OPQ.yml
[2023-11-27 00:06:40,869] [INFO    ] [utils] Using port 5461
[2023-11-27 00:06:43,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:06:44,474] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:07:34,911] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OpLava.yml
[2023-11-27 00:07:34,911] [INFO    ] [utils] Using port 5461
[2023-11-27 00:07:37,579] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:07:38,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:07:43,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OPQ.yml
[2023-11-27 00:07:43,551] [INFO    ] [utils] Using port 5461
[2023-11-27 00:07:46,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:07:47,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:08:37,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OpLava.yml
[2023-11-27 00:08:37,725] [INFO    ] [utils] Using port 5461
[2023-11-27 00:08:40,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:08:41,324] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:08:42,943] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OPQ.yml
[2023-11-27 00:08:42,943] [INFO    ] [utils] Using port 5461
[2023-11-27 00:08:45,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:08:46,742] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:09:37,173] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OpLava.yml
[2023-11-27 00:09:37,173] [INFO    ] [utils] Using port 5461
[2023-11-27 00:09:39,795] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:09:40,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:09:52,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OPQ.yml
[2023-11-27 00:09:52,907] [INFO    ] [utils] Using port 5461
[2023-11-27 00:09:55,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:09:56,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:10:46,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OpLava.yml
[2023-11-27 00:10:46,849] [INFO    ] [utils] Using port 5461
[2023-11-27 00:10:49,637] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:10:50,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:11:03,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OPQ.yml
[2023-11-27 00:11:03,639] [INFO    ] [utils] Using port 5461
[2023-11-27 00:11:06,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:11:07,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
