[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 08:34:22,676] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 08:34:22,676] [INFO    ] [utils] Using port 5443
[2023-11-27 08:34:25,484] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:34:26,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:35:27,431] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 08:35:27,431] [INFO    ] [utils] Using port 5443
[2023-11-27 08:35:30,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:35:31,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:36:32,163] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 08:36:32,163] [INFO    ] [utils] Using port 5443
[2023-11-27 08:36:34,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:36:36,145] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:37:36,785] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 08:37:36,785] [INFO    ] [utils] Using port 5443
[2023-11-27 08:37:39,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:37:40,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:38:41,420] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 08:38:41,420] [INFO    ] [utils] Using port 5443
[2023-11-27 08:38:44,182] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:38:45,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:39:46,102] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 08:39:46,102] [INFO    ] [utils] Using port 5443
[2023-11-27 08:39:48,845] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:39:50,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:40:50,740] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-27 08:40:50,741] [INFO    ] [utils] Using port 5443
[2023-11-27 08:40:53,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:40:54,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:41:55,414] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31TransContra-Left-NA-0-Trans.yml
[2023-11-27 08:41:55,414] [INFO    ] [utils] Using port 5443
[2023-11-27 08:41:58,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:41:59,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:42:13,382] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31TransContra-Right-NA-0-Trans.yml
[2023-11-27 08:42:13,383] [INFO    ] [utils] Using port 5443
[2023-11-27 08:42:16,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:42:17,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:43:18,012] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31TransIpsi-Left-NA-0-Trans.yml
[2023-11-27 08:43:18,012] [INFO    ] [utils] Using port 5443
[2023-11-27 08:43:20,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:43:22,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:43:39,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31TransIpsi-Right-NA-0-Trans.yml
[2023-11-27 08:43:39,953] [INFO    ] [utils] Using port 5443
[2023-11-27 08:43:42,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:43:43,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:44:44,549] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-27 08:44:44,549] [INFO    ] [utils] Using port 5443
[2023-11-27 08:44:47,279] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:44:48,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:45:06,778] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-27 08:45:06,778] [INFO    ] [utils] Using port 5443
[2023-11-27 08:45:09,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:45:10,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:45:48,902] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 08:45:48,903] [INFO    ] [utils] Using port 5443
[2023-11-27 08:45:51,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:45:52,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:46:23,402] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 08:46:23,402] [INFO    ] [utils] Using port 5443
[2023-11-27 08:46:26,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:46:27,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:47:28,008] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-27 08:47:28,009] [INFO    ] [utils] Using port 5443
[2023-11-27 08:47:30,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:47:31,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:47:49,931] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 08:47:49,932] [INFO    ] [utils] Using port 5443
[2023-11-27 08:47:52,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:47:54,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:48:12,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-27 08:48:12,447] [INFO    ] [utils] Using port 5443
[2023-11-27 08:48:15,196] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:48:16,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:48:34,255] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-27 08:48:34,255] [INFO    ] [utils] Using port 5443
[2023-11-27 08:48:36,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:48:38,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:49:38,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-27 08:49:38,953] [INFO    ] [utils] Using port 5443
[2023-11-27 08:49:41,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:49:42,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:50:43,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 08:50:43,605] [INFO    ] [utils] Using port 5443
[2023-11-27 08:50:46,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:50:47,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:51:48,353] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 08:51:48,354] [INFO    ] [utils] Using port 5443
[2023-11-27 08:51:51,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:51:52,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:52:53,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-27 08:52:53,016] [INFO    ] [utils] Using port 5443
[2023-11-27 08:52:55,788] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:52:56,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:53:57,692] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 08:53:57,693] [INFO    ] [utils] Using port 5443
[2023-11-27 08:54:00,472] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:54:01,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:55:02,344] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-27 08:55:02,345] [INFO    ] [utils] Using port 5443
[2023-11-27 08:55:05,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:55:06,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:56:07,036] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 08:56:07,036] [INFO    ] [utils] Using port 5443
[2023-11-27 08:56:09,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:56:11,084] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:56:29,497] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 08:56:29,497] [INFO    ] [utils] Using port 5443
[2023-11-27 08:56:32,248] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:56:33,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:56:51,660] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 08:56:51,660] [INFO    ] [utils] Using port 5443
[2023-11-27 08:56:54,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:56:55,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:57:56,296] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 08:57:56,296] [INFO    ] [utils] Using port 5443
[2023-11-27 08:57:59,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:58:00,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:58:18,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 08:58:18,019] [INFO    ] [utils] Using port 5443
[2023-11-27 08:58:20,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:58:22,011] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:58:40,296] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 08:58:40,297] [INFO    ] [utils] Using port 5443
[2023-11-27 08:58:43,058] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:58:44,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:59:02,163] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-27 08:59:02,164] [INFO    ] [utils] Using port 5443
[2023-11-27 08:59:04,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:59:06,151] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:59:24,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 08:59:24,019] [INFO    ] [utils] Using port 5443
[2023-11-27 08:59:26,778] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:59:27,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:00:28,964] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 09:00:28,964] [INFO    ] [utils] Using port 5443
[2023-11-27 09:00:31,786] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:00:32,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:01:33,627] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:01:33,627] [INFO    ] [utils] Using port 5443
[2023-11-27 09:01:36,380] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:01:37,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:02:38,278] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:02:38,278] [INFO    ] [utils] Using port 5443
[2023-11-27 09:02:41,001] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:02:42,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:03:42,960] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 09:03:42,961] [INFO    ] [utils] Using port 5443
[2023-11-27 09:03:45,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:03:46,914] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:04:47,512] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:04:47,512] [INFO    ] [utils] Using port 5443
[2023-11-27 09:04:50,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:04:51,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:05:52,072] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-27 09:05:52,073] [INFO    ] [utils] Using port 5443
[2023-11-27 09:05:54,818] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:05:56,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:06:56,756] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-Beige-0-OPQ.yml
[2023-11-27 09:06:56,756] [INFO    ] [utils] Using port 5443
[2023-11-27 09:06:59,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:07:00,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:07:16,126] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-Brown-0-OPQ.yml
[2023-11-27 09:07:16,126] [INFO    ] [utils] Using port 5443
[2023-11-27 09:07:18,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:07:20,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:07:34,401] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:07:34,401] [INFO    ] [utils] Using port 5443
[2023-11-27 09:07:37,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:07:38,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:08:39,018] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:08:39,019] [INFO    ] [utils] Using port 5443
[2023-11-27 09:08:41,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:08:43,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:09:43,697] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-Grey-0-OPQ.yml
[2023-11-27 09:09:43,697] [INFO    ] [utils] Using port 5443
[2023-11-27 09:09:46,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:09:47,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:10:48,515] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:10:48,515] [INFO    ] [utils] Using port 5443
[2023-11-27 09:10:51,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:10:52,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:11:06,523] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Left-RND-0-OPQ.yml
[2023-11-27 09:11:06,524] [INFO    ] [utils] Using port 5443
[2023-11-27 09:11:09,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:11:10,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:12:11,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-Beige-0-OPQ.yml
[2023-11-27 09:12:11,713] [INFO    ] [utils] Using port 5443
[2023-11-27 09:12:14,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:12:15,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:13:16,504] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-Brown-0-OPQ.yml
[2023-11-27 09:13:16,504] [INFO    ] [utils] Using port 5443
[2023-11-27 09:13:19,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:13:20,504] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:14:21,167] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:14:21,167] [INFO    ] [utils] Using port 5443
[2023-11-27 09:14:23,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:14:25,165] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:15:25,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:15:25,758] [INFO    ] [utils] Using port 5443
[2023-11-27 09:15:28,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:15:29,763] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:16:30,734] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-Grey-0-OPQ.yml
[2023-11-27 09:16:30,734] [INFO    ] [utils] Using port 5443
[2023-11-27 09:16:33,511] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:16:34,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:17:35,536] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:17:35,536] [INFO    ] [utils] Using port 5443
[2023-11-27 09:17:38,296] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:17:39,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:18:40,219] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Occluder-Right-RND-0-OPQ.yml
[2023-11-27 09:18:40,219] [INFO    ] [utils] Using port 5443
[2023-11-27 09:18:42,969] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:18:44,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:19:44,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-Beige-0-OPQ.yml
[2023-11-27 09:19:44,861] [INFO    ] [utils] Using port 5443
[2023-11-27 09:19:47,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:19:48,798] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:20:06,473] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-Brown-0-OPQ.yml
[2023-11-27 09:20:06,474] [INFO    ] [utils] Using port 5443
[2023-11-27 09:20:09,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:20:10,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:20:28,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:20:28,288] [INFO    ] [utils] Using port 5443
[2023-11-27 09:20:31,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:20:32,327] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:20:50,368] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:20:50,368] [INFO    ] [utils] Using port 5443
[2023-11-27 09:20:53,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:20:54,376] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:21:12,638] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-Grey-0-OPQ.yml
[2023-11-27 09:21:12,638] [INFO    ] [utils] Using port 5443
[2023-11-27 09:21:15,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:21:16,668] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
