[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 13:36:06,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:36:32,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:36:32,541] [INFO    ] [utils] Using port 5894
[2023-11-27 13:36:35,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:36:36,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:01,772] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseRight-NA-0-NA.yml
[2023-11-27 13:37:01,772] [INFO    ] [utils] Using port 5894
[2023-11-27 13:37:04,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:05,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:30,938] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5FarLeft-NA-0-NA.yml
[2023-11-27 13:37:30,939] [INFO    ] [utils] Using port 5894
[2023-11-27 13:37:36,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:37,162] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:02,722] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5FarRight-NA-0-NA.yml
[2023-11-27 13:38:02,722] [INFO    ] [utils] Using port 5894
[2023-11-27 13:38:05,346] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:06,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:31,997] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseLeft-NA-0-NA.yml
[2023-11-27 13:38:31,998] [INFO    ] [utils] Using port 5894
[2023-11-27 13:38:34,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:35,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:01,286] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseRight-NA-0-NA.yml
[2023-11-27 13:39:01,286] [INFO    ] [utils] Using port 5894
[2023-11-27 13:39:03,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:04,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:30,533] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarLeft-NA-0-NA.yml
[2023-11-27 13:39:30,533] [INFO    ] [utils] Using port 5894
[2023-11-27 13:39:33,414] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:34,517] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:00,078] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarRight-NA-0-NA.yml
[2023-11-27 13:40:00,078] [INFO    ] [utils] Using port 5894
[2023-11-27 13:40:02,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:03,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:29,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:40:29,249] [INFO    ] [utils] Using port 5894
[2023-11-27 13:40:31,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:32,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:58,462] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:40:58,462] [INFO    ] [utils] Using port 5894
[2023-11-27 13:41:01,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:02,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:27,708] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:41:27,708] [INFO    ] [utils] Using port 5894
[2023-11-27 13:41:30,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:31,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:56,987] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml
[2023-11-27 13:41:56,987] [INFO    ] [utils] Using port 5894
[2023-11-27 13:42:01,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:02,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:27,585] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:42:27,586] [INFO    ] [utils] Using port 5894
[2023-11-27 13:42:30,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:31,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:57,034] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseRight-NA-0-NA.yml
[2023-11-27 13:42:57,034] [INFO    ] [utils] Using port 5894
[2023-11-27 13:42:59,673] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:00,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:26,298] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarLeft-NA-0-NA.yml
[2023-11-27 13:43:26,298] [INFO    ] [utils] Using port 5894
[2023-11-27 13:43:28,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:29,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:55,482] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarRight-NA-0-NA.yml
[2023-11-27 13:43:55,482] [INFO    ] [utils] Using port 5894
[2023-11-27 13:43:58,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:59,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:24,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:44:24,787] [INFO    ] [utils] Using port 5894
[2023-11-27 13:44:27,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:28,472] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:53,982] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseRight-NA-0-NA.yml
[2023-11-27 13:44:53,982] [INFO    ] [utils] Using port 5894
[2023-11-27 13:44:56,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:58,500] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:45:24,406] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarLeft-NA-0-NA.yml
[2023-11-27 13:45:24,406] [INFO    ] [utils] Using port 5894
[2023-11-27 13:45:27,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:28,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:45:54,044] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarRight-NA-0-NA.yml
[2023-11-27 13:45:54,044] [INFO    ] [utils] Using port 5894
[2023-11-27 13:45:56,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:57,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:24,104] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseLeft-NA-0-NA.yml
[2023-11-27 13:46:24,104] [INFO    ] [utils] Using port 5894
[2023-11-27 13:46:26,827] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:27,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:53,470] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseRight-NA-0-NA.yml
[2023-11-27 13:46:53,470] [INFO    ] [utils] Using port 5894
[2023-11-27 13:46:56,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:57,120] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:22,687] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarLeft-NA-0-NA.yml
[2023-11-27 13:47:22,687] [INFO    ] [utils] Using port 5894
[2023-11-27 13:47:25,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:26,341] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:52,210] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarRight-NA-0-NA.yml
[2023-11-27 13:47:52,210] [INFO    ] [utils] Using port 5894
[2023-11-27 13:47:56,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:57,850] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:23,730] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:48:23,730] [INFO    ] [utils] Using port 5894
[2023-11-27 13:48:28,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:48:29,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:56,745] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:48:56,745] [INFO    ] [utils] Using port 5894
[2023-11-27 13:49:00,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:03,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:32,832] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:49:32,832] [INFO    ] [utils] Using port 5894
[2023-11-27 13:49:36,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:37,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:02,616] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml
[2023-11-27 13:50:02,617] [INFO    ] [utils] Using port 5894
[2023-11-27 13:50:06,662] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:07,722] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:33,281] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:50:33,281] [INFO    ] [utils] Using port 5894
[2023-11-27 13:50:40,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:42,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:08,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:51:08,753] [INFO    ] [utils] Using port 5894
[2023-11-27 13:51:11,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:12,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:38,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-27 13:51:38,111] [INFO    ] [utils] Using port 5894
[2023-11-27 13:51:40,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:41,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:07,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-27 13:52:07,561] [INFO    ] [utils] Using port 5894
[2023-11-27 13:52:11,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:12,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:37,866] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-27 13:52:37,866] [INFO    ] [utils] Using port 5894
[2023-11-27 13:52:43,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:44,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:11,473] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-27 13:53:11,473] [INFO    ] [utils] Using port 5894
[2023-11-27 13:53:15,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:16,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:42,309] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightClose-NA-0-NA.yml
[2023-11-27 13:53:42,309] [INFO    ] [utils] Using port 5894
[2023-11-27 13:53:45,589] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:46,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:12,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightFar-NA-0-NA.yml
[2023-11-27 13:54:12,637] [INFO    ] [utils] Using port 5894
[2023-11-27 13:54:16,784] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:17,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:43,434] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:54:43,434] [INFO    ] [utils] Using port 5894
[2023-11-27 13:54:47,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:48,530] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:14,116] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:55:14,117] [INFO    ] [utils] Using port 5894
[2023-11-27 13:55:17,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:18,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:44,396] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-27 13:55:44,396] [INFO    ] [utils] Using port 5894
[2023-11-27 13:55:48,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:49,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:15,599] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-27 13:56:15,600] [INFO    ] [utils] Using port 5894
[2023-11-27 13:56:19,223] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:20,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:46,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-27 13:56:46,321] [INFO    ] [utils] Using port 5894
[2023-11-27 13:56:49,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:51,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:16,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-27 13:57:16,611] [INFO    ] [utils] Using port 5894
[2023-11-27 13:57:19,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:20,322] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:45,906] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightClose-NA-0-NA.yml
[2023-11-27 13:57:45,906] [INFO    ] [utils] Using port 5894
[2023-11-27 13:57:48,794] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:49,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:15,445] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightFar-NA-0-NA.yml
[2023-11-27 13:58:15,445] [INFO    ] [utils] Using port 5894
[2023-11-27 13:58:19,209] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:20,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:45,879] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:58:45,879] [INFO    ] [utils] Using port 5894
[2023-11-27 13:58:48,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:49,566] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:15,142] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:59:15,142] [INFO    ] [utils] Using port 5894
[2023-11-27 13:59:17,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:18,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:44,361] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightClose-NA-0-NA.yml
[2023-11-27 13:59:44,361] [INFO    ] [utils] Using port 5894
[2023-11-27 13:59:47,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:48,101] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:00:13,670] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightFar-NA-0-NA.yml
[2023-11-27 14:00:13,670] [INFO    ] [utils] Using port 5894
[2023-11-27 14:00:17,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:00:18,329] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:00:43,928] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftClose-NA-0-NA.yml
[2023-11-27 14:00:43,928] [INFO    ] [utils] Using port 5894
[2023-11-27 14:00:46,634] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:00:47,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:01:13,407] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftFar-NA-0-NA.yml
[2023-11-27 14:01:13,407] [INFO    ] [utils] Using port 5894
[2023-11-27 14:01:16,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:01:17,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:01:43,166] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightClose-NA-0-NA.yml
[2023-11-27 14:01:43,166] [INFO    ] [utils] Using port 5894
[2023-11-27 14:01:45,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:01:46,840] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:02:12,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightFar-NA-0-NA.yml
[2023-11-27 14:02:12,429] [INFO    ] [utils] Using port 5894
[2023-11-27 14:02:15,037] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:02:16,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:02:41,671] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:02:41,672] [INFO    ] [utils] Using port 5894
[2023-11-27 14:02:44,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:02:45,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:03:11,455] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:03:11,455] [INFO    ] [utils] Using port 5894
[2023-11-27 14:03:15,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:03:16,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:03:42,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-27 14:03:42,090] [INFO    ] [utils] Using port 5894
[2023-11-27 14:03:44,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:03:45,755] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:04:11,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-27 14:04:11,338] [INFO    ] [utils] Using port 5894
[2023-11-27 14:04:13,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:04:14,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:04:40,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-27 14:04:40,578] [INFO    ] [utils] Using port 5894
[2023-11-27 14:04:46,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:04:47,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:05:12,784] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
