[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 00:22:39,703] [INFO    ] [utils] Using port 5578
[2023-11-28 00:22:42,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:22:43,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:23:43,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Left-Grey-0-OPQ.yml
[2023-11-28 00:23:43,844] [INFO    ] [utils] Using port 5578
[2023-11-28 00:23:46,414] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:23:47,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:24:48,000] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Left-OffWhite-0-OPQ.yml
[2023-11-28 00:24:48,000] [INFO    ] [utils] Using port 5578
[2023-11-28 00:24:50,588] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:24:51,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:25:52,153] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Left-RND-0-OPQ.yml
[2023-11-28 00:25:52,153] [INFO    ] [utils] Using port 5578
[2023-11-28 00:25:54,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:25:55,868] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:26:56,326] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-Beige-0-OPQ.yml
[2023-11-28 00:26:56,326] [INFO    ] [utils] Using port 5578
[2023-11-28 00:26:58,905] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:27:00,026] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:27:19,660] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-Brown-0-OPQ.yml
[2023-11-28 00:27:19,660] [INFO    ] [utils] Using port 5578
[2023-11-28 00:27:22,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:27:23,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:27:41,919] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-28 00:27:41,919] [INFO    ] [utils] Using port 5578
[2023-11-28 00:27:44,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:27:45,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:28:04,164] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-28 00:28:04,164] [INFO    ] [utils] Using port 5578
[2023-11-28 00:28:06,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:28:07,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:28:26,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-Grey-0-OPQ.yml
[2023-11-28 00:28:26,148] [INFO    ] [utils] Using port 5578
[2023-11-28 00:28:28,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:28:29,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:28:48,131] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-OffWhite-0-OPQ.yml
[2023-11-28 00:28:48,131] [INFO    ] [utils] Using port 5578
[2023-11-28 00:28:50,704] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:28:51,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:29:09,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Thin-Right-RND-0-OPQ.yml
[2023-11-28 00:29:09,908] [INFO    ] [utils] Using port 5578
[2023-11-28 00:29:12,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:29:13,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:29:31,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Trans-Left-NA-0-Trans.yml
[2023-11-28 00:29:31,398] [INFO    ] [utils] Using port 5578
[2023-11-28 00:29:33,979] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:29:35,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:30:35,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32Trans-Right-NA-0-Trans.yml
[2023-11-28 00:30:35,610] [INFO    ] [utils] Using port 5578
[2023-11-28 00:30:38,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:30:39,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:30:58,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-Beige-0-OPQ.yml
[2023-11-28 00:30:58,558] [INFO    ] [utils] Using port 5578
[2023-11-28 00:31:01,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:31:02,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:32:02,723] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-Brown-0-OPQ.yml
[2023-11-28 00:32:02,724] [INFO    ] [utils] Using port 5578
[2023-11-28 00:32:05,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:32:06,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:33:06,866] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-28 00:33:06,866] [INFO    ] [utils] Using port 5578
[2023-11-28 00:33:09,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:33:10,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:34:11,101] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-28 00:34:11,101] [INFO    ] [utils] Using port 5578
[2023-11-28 00:34:13,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:34:14,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:35:15,374] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-Grey-0-OPQ.yml
[2023-11-28 00:35:15,374] [INFO    ] [utils] Using port 5578
[2023-11-28 00:35:18,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:35:19,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:36:19,999] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-28 00:36:20,000] [INFO    ] [utils] Using port 5578
[2023-11-28 00:36:22,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:36:23,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:37:24,191] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Left-RND-0-OPQ.yml
[2023-11-28 00:37:24,191] [INFO    ] [utils] Using port 5578
[2023-11-28 00:37:26,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:37:27,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:38:28,380] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-Beige-0-OPQ.yml
[2023-11-28 00:38:28,380] [INFO    ] [utils] Using port 5578
[2023-11-28 00:38:30,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:38:32,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:38:48,303] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-Brown-0-OPQ.yml
[2023-11-28 00:38:48,303] [INFO    ] [utils] Using port 5578
[2023-11-28 00:38:50,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:38:51,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:39:10,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-28 00:39:10,606] [INFO    ] [utils] Using port 5578
[2023-11-28 00:39:13,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:39:14,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:39:32,834] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-28 00:39:32,834] [INFO    ] [utils] Using port 5578
[2023-11-28 00:39:35,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:39:36,520] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:39:55,422] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-Grey-0-OPQ.yml
[2023-11-28 00:39:55,423] [INFO    ] [utils] Using port 5578
[2023-11-28 00:39:57,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:39:59,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:40:18,153] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-28 00:40:18,153] [INFO    ] [utils] Using port 5578
[2023-11-28 00:40:20,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:40:21,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:40:40,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G32XtraLow-Right-RND-0-OPQ.yml
[2023-11-28 00:40:40,323] [INFO    ] [utils] Using port 5578
[2023-11-28 00:40:42,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:40:44,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:41:03,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G3NoOccluder-Left-NA-0-NA.yml
[2023-11-28 00:41:03,479] [INFO    ] [utils] Using port 5578
[2023-11-28 00:41:06,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:41:07,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:42:07,652] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G3NoOccluder-Right-NA-0-NA.yml
[2023-11-28 00:42:07,652] [INFO    ] [utils] Using port 5578
[2023-11-28 00:42:10,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:42:11,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:42:27,916] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 00:42:27,917] [INFO    ] [utils] Using port 5578
[2023-11-28 00:42:30,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:42:31,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:43:32,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 00:43:32,062] [INFO    ] [utils] Using port 5578
[2023-11-28 00:43:34,641] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:43:35,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:44:36,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 00:44:36,212] [INFO    ] [utils] Using port 5578
[2023-11-28 00:44:38,791] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:44:39,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:45:40,357] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 00:45:40,358] [INFO    ] [utils] Using port 5578
[2023-11-28 00:45:42,940] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:45:44,056] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:46:44,509] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 00:46:44,509] [INFO    ] [utils] Using port 5578
[2023-11-28 00:46:47,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:46:48,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:47:48,670] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 00:47:48,670] [INFO    ] [utils] Using port 5578
[2023-11-28 00:47:51,248] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:47:52,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:48:52,894] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 00:48:52,894] [INFO    ] [utils] Using port 5578
[2023-11-28 00:48:55,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:48:56,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:49:57,066] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 00:49:57,066] [INFO    ] [utils] Using port 5578
[2023-11-28 00:49:59,646] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:50:00,766] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:50:24,052] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 00:50:24,052] [INFO    ] [utils] Using port 5578
[2023-11-28 00:50:26,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:50:27,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:50:44,352] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 00:50:44,353] [INFO    ] [utils] Using port 5578
[2023-11-28 00:50:46,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:50:48,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:51:11,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 00:51:11,250] [INFO    ] [utils] Using port 5578
[2023-11-28 00:51:14,070] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:51:15,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:51:43,407] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 00:51:43,407] [INFO    ] [utils] Using port 5578
[2023-11-28 00:51:45,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:51:47,150] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:52:05,172] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 00:52:05,172] [INFO    ] [utils] Using port 5578
[2023-11-28 00:52:07,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:52:08,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:52:24,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 00:52:24,485] [INFO    ] [utils] Using port 5578
[2023-11-28 00:52:27,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:52:28,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:53:00,526] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 00:53:00,526] [INFO    ] [utils] Using port 5578
[2023-11-28 00:53:03,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:53:04,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:54:04,679] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 00:54:04,679] [INFO    ] [utils] Using port 5578
[2023-11-28 00:54:07,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:54:08,359] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:55:08,820] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 00:55:08,820] [INFO    ] [utils] Using port 5578
[2023-11-28 00:55:11,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:55:12,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:56:13,092] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 00:56:13,092] [INFO    ] [utils] Using port 5578
[2023-11-28 00:56:15,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:56:16,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:57:17,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 00:57:17,271] [INFO    ] [utils] Using port 5578
[2023-11-28 00:57:19,843] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:57:20,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:58:21,412] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 00:58:21,412] [INFO    ] [utils] Using port 5578
[2023-11-28 00:58:23,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:58:25,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 00:59:25,648] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 00:59:25,648] [INFO    ] [utils] Using port 5578
[2023-11-28 00:59:28,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 00:59:29,359] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:00:29,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 01:00:29,816] [INFO    ] [utils] Using port 5578
[2023-11-28 01:00:32,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:00:33,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:00:56,998] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 01:00:56,998] [INFO    ] [utils] Using port 5578
[2023-11-28 01:00:59,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:01:00,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:01:21,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 01:01:21,159] [INFO    ] [utils] Using port 5578
[2023-11-28 01:01:23,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:01:24,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:01:46,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 01:01:46,354] [INFO    ] [utils] Using port 5578
[2023-11-28 01:01:48,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:01:50,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:02:11,680] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 01:02:11,681] [INFO    ] [utils] Using port 5578
[2023-11-28 01:02:14,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:02:15,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:02:38,979] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 01:02:38,980] [INFO    ] [utils] Using port 5578
[2023-11-28 01:02:41,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:02:42,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:02:59,588] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 01:02:59,589] [INFO    ] [utils] Using port 5578
[2023-11-28 01:03:02,170] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:03:03,287] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:03:25,272] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 01:03:25,272] [INFO    ] [utils] Using port 5578
[2023-11-28 01:03:27,852] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:03:28,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:04:29,432] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 01:04:29,432] [INFO    ] [utils] Using port 5578
