[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 20:06:50,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:51,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:07:51,924] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:07:51,924] [INFO    ] [utils] Using port 5348
[2023-11-28 20:07:54,616] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:07:55,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:08:56,530] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 20:08:56,530] [INFO    ] [utils] Using port 5348
[2023-11-28 20:08:59,213] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:09:00,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:10:11,186] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 20:10:11,186] [INFO    ] [utils] Using port 5348
[2023-11-28 20:10:13,889] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:10:14,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:03,323] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 20:11:03,323] [INFO    ] [utils] Using port 5348
[2023-11-28 20:11:07,581] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:11:08,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:12:09,220] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:12:09,220] [INFO    ] [utils] Using port 5348
[2023-11-28 20:12:11,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:13,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:13:13,547] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:13:13,547] [INFO    ] [utils] Using port 5348
[2023-11-28 20:13:16,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:13:17,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:14:18,581] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 20:14:18,581] [INFO    ] [utils] Using port 5348
[2023-11-28 20:14:21,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:14:22,378] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:15:23,060] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:15:23,060] [INFO    ] [utils] Using port 5348
[2023-11-28 20:15:25,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:15:27,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:15:55,490] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 20:15:55,490] [INFO    ] [utils] Using port 5348
[2023-11-28 20:15:58,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:15:59,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:16:59,952] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 20:16:59,952] [INFO    ] [utils] Using port 5348
[2023-11-28 20:17:02,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:17:03,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:18:04,322] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 20:18:04,322] [INFO    ] [utils] Using port 5348
[2023-11-28 20:18:07,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:18:08,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:19:08,672] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:19:08,672] [INFO    ] [utils] Using port 5348
[2023-11-28 20:19:11,368] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:19:12,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:20:14,899] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:20:14,899] [INFO    ] [utils] Using port 5348
[2023-11-28 20:20:17,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:20:18,697] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:06,407] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 20:21:06,407] [INFO    ] [utils] Using port 5348
[2023-11-28 20:21:09,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:21:10,192] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:39,462] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:21:39,462] [INFO    ] [utils] Using port 5348
[2023-11-28 20:21:42,339] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:21:43,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:22:44,193] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 20:22:44,194] [INFO    ] [utils] Using port 5348
[2023-11-28 20:22:47,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:22:48,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:23:48,667] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-28 20:23:48,667] [INFO    ] [utils] Using port 5348
[2023-11-28 20:23:51,522] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:23:52,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:24:59,848] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-28 20:24:59,848] [INFO    ] [utils] Using port 5348
[2023-11-28 20:25:02,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:25:03,666] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:26:04,462] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 20:26:04,462] [INFO    ] [utils] Using port 5348
[2023-11-28 20:26:07,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:26:08,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:09,083] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 20:27:09,083] [INFO    ] [utils] Using port 5348
[2023-11-28 20:27:11,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:12,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:28:14,755] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 20:28:14,755] [INFO    ] [utils] Using port 5348
[2023-11-28 20:28:17,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:28:18,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:06,591] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 20:29:06,591] [INFO    ] [utils] Using port 5348
[2023-11-28 20:29:09,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:29:10,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:10,933] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:30:10,933] [INFO    ] [utils] Using port 5348
[2023-11-28 20:30:13,633] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:14,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:56,932] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:30:56,933] [INFO    ] [utils] Using port 5348
[2023-11-28 20:30:59,619] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:00,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:01,212] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 20:32:01,213] [INFO    ] [utils] Using port 5348
[2023-11-28 20:32:03,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:05,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:29,438] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:32:29,438] [INFO    ] [utils] Using port 5348
[2023-11-28 20:32:32,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:33,210] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:33:33,816] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-28 20:33:33,817] [INFO    ] [utils] Using port 5348
[2023-11-28 20:33:36,513] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:33:37,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:34:38,153] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-28 20:34:38,153] [INFO    ] [utils] Using port 5348
[2023-11-28 20:34:40,852] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:34:41,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:35:42,616] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-28 20:35:42,616] [INFO    ] [utils] Using port 5348
[2023-11-28 20:35:45,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:35:46,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:36:46,985] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:36:46,985] [INFO    ] [utils] Using port 5348
[2023-11-28 20:36:49,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:36:50,747] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:37:51,296] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:37:51,297] [INFO    ] [utils] Using port 5348
[2023-11-28 20:37:53,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:37:55,092] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:55,645] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-28 20:38:55,646] [INFO    ] [utils] Using port 5348
[2023-11-28 20:38:58,312] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:38:59,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:40:03,375] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:40:03,376] [INFO    ] [utils] Using port 5348
[2023-11-28 20:40:06,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:40:07,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:41:07,735] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-28 20:41:07,735] [INFO    ] [utils] Using port 5348
[2023-11-28 20:41:10,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:41:11,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:41:45,569] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 20:41:45,569] [INFO    ] [utils] Using port 5348
[2023-11-28 20:41:48,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:41:49,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:42:49,896] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 20:42:49,897] [INFO    ] [utils] Using port 5348
[2023-11-28 20:42:52,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:42:53,689] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:43:54,582] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:43:54,582] [INFO    ] [utils] Using port 5348
[2023-11-28 20:43:57,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:43:58,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:44:58,923] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:44:58,923] [INFO    ] [utils] Using port 5348
[2023-11-28 20:45:01,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:45:02,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:46:03,281] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 20:46:03,281] [INFO    ] [utils] Using port 5348
[2023-11-28 20:46:06,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:46:07,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:47:07,825] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:47:07,825] [INFO    ] [utils] Using port 5348
[2023-11-28 20:47:10,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:47:11,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:47:28,385] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-28 20:47:28,385] [INFO    ] [utils] Using port 5348
[2023-11-28 20:47:31,075] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:47:32,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:48:32,718] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 20:48:32,718] [INFO    ] [utils] Using port 5348
[2023-11-28 20:48:35,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:48:36,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:49:37,079] [INFO    ] [utils] Initializing AAI environment for task 82: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 20:49:37,079] [INFO    ] [utils] Using port 5348
[2023-11-28 20:49:39,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:49:40,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:50:35,469] [INFO    ] [utils] Initializing AAI environment for task 83: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:50:35,469] [INFO    ] [utils] Using port 5348
[2023-11-28 20:50:38,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:50:39,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:51:18,690] [INFO    ] [utils] Initializing AAI environment for task 84: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:51:18,691] [INFO    ] [utils] Using port 5348
[2023-11-28 20:51:21,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:51:22,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:52:22,962] [INFO    ] [utils] Initializing AAI environment for task 85: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 20:52:22,962] [INFO    ] [utils] Using port 5348
[2023-11-28 20:52:25,661] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:52:26,750] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:53:27,302] [INFO    ] [utils] Initializing AAI environment for task 86: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:53:27,303] [INFO    ] [utils] Using port 5348
[2023-11-28 20:53:30,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:53:31,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:54:31,660] [INFO    ] [utils] Initializing AAI environment for task 87: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-28 20:54:31,660] [INFO    ] [utils] Using port 5348
[2023-11-28 20:54:34,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:54:36,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:55:36,778] [INFO    ] [utils] Initializing AAI environment for task 88: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-28 20:55:36,779] [INFO    ] [utils] Using port 5348
[2023-11-28 20:55:39,480] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:55:40,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:56:41,246] [INFO    ] [utils] Initializing AAI environment for task 89: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-28 20:56:41,246] [INFO    ] [utils] Using port 5348
[2023-11-28 20:56:43,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:56:45,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:57:04,094] [INFO    ] [utils] Initializing AAI environment for task 90: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:57:04,094] [INFO    ] [utils] Using port 5348
[2023-11-28 20:57:06,845] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:57:07,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:57:33,141] [INFO    ] [utils] Initializing AAI environment for task 91: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:57:33,141] [INFO    ] [utils] Using port 5348
[2023-11-28 20:57:35,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:57:36,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:58:37,427] [INFO    ] [utils] Initializing AAI environment for task 92: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Grey-0-OPQ.yml
[2023-11-28 20:58:37,427] [INFO    ] [utils] Using port 5348
[2023-11-28 20:58:40,160] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:58:41,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:59:18,965] [INFO    ] [utils] Initializing AAI environment for task 93: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:59:18,965] [INFO    ] [utils] Using port 5348
[2023-11-28 20:59:21,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:59:22,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:59:43,782] [INFO    ] [utils] Initializing AAI environment for task 94: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-RND-0-OPQ.yml
[2023-11-28 20:59:43,782] [INFO    ] [utils] Using port 5348
[2023-11-28 20:59:46,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:59:47,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:00:36,811] [INFO    ] [utils] Initializing AAI environment for task 95: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Beige-0-OPQ.yml
[2023-11-28 21:00:36,811] [INFO    ] [utils] Using port 5348
[2023-11-28 21:00:39,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:00:40,565] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:01:03,239] [INFO    ] [utils] Initializing AAI environment for task 96: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Brown-0-OPQ.yml
[2023-11-28 21:01:03,239] [INFO    ] [utils] Using port 5348
[2023-11-28 21:01:05,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
