[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 23:10:07,892] [INFO    ] [utils] Using port 5646
[2023-11-24 23:10:10,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:10:11,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:11:05,515] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 23:11:05,516] [INFO    ] [utils] Using port 5646
[2023-11-24 23:11:08,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:11:09,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:12:03,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 23:12:03,288] [INFO    ] [utils] Using port 5646
[2023-11-24 23:12:05,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:12:06,820] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:13:00,829] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 23:13:00,830] [INFO    ] [utils] Using port 5646
[2023-11-24 23:13:03,402] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:13:04,372] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:13:58,665] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 23:13:58,665] [INFO    ] [utils] Using port 5646
[2023-11-24 23:14:01,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:14:02,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:14:56,459] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 23:14:56,459] [INFO    ] [utils] Using port 5646
[2023-11-24 23:14:59,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:15:00,012] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:15:54,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 23:15:54,015] [INFO    ] [utils] Using port 5646
[2023-11-24 23:15:56,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:15:57,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:16:51,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 23:16:51,527] [INFO    ] [utils] Using port 5646
[2023-11-24 23:16:54,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:16:55,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:17:45,449] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 23:17:45,449] [INFO    ] [utils] Using port 5646
[2023-11-24 23:17:48,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:17:48,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:18:43,250] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 23:18:43,251] [INFO    ] [utils] Using port 5646
[2023-11-24 23:18:45,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:18:46,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:19:41,041] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 23:19:41,042] [INFO    ] [utils] Using port 5646
[2023-11-24 23:19:43,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:19:44,575] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:20:38,826] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 23:20:38,827] [INFO    ] [utils] Using port 5646
[2023-11-24 23:20:41,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:20:42,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:21:36,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 23:21:36,503] [INFO    ] [utils] Using port 5646
[2023-11-24 23:21:39,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:21:40,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:22:34,233] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 23:22:34,234] [INFO    ] [utils] Using port 5646
[2023-11-24 23:22:36,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:22:37,768] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:23:32,007] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 23:23:32,007] [INFO    ] [utils] Using port 5646
[2023-11-24 23:23:34,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:23:35,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:24:29,872] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 23:24:29,873] [INFO    ] [utils] Using port 5646
[2023-11-24 23:24:32,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:24:33,410] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:25:27,529] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 23:25:27,529] [INFO    ] [utils] Using port 5646
[2023-11-24 23:25:30,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:25:31,053] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:25:33,273] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 23:25:33,274] [INFO    ] [utils] Using port 5646
[2023-11-24 23:25:35,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:25:36,815] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:26:27,305] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 23:26:27,306] [INFO    ] [utils] Using port 5646
[2023-11-24 23:26:29,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:26:30,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:26:32,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 23:26:32,346] [INFO    ] [utils] Using port 5646
[2023-11-24 23:26:34,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:26:35,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:26:37,371] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 23:26:37,371] [INFO    ] [utils] Using port 5646
[2023-11-24 23:26:39,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:26:40,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:28:01,595] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 23:28:01,596] [INFO    ] [utils] Using port 5646
[2023-11-24 23:28:04,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:28:05,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:29:31,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 23:29:31,822] [INFO    ] [utils] Using port 5646
[2023-11-24 23:29:34,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:29:35,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:30:59,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 23:30:59,568] [INFO    ] [utils] Using port 5646
[2023-11-24 23:31:02,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:31:03,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:32:27,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
[2023-11-24 23:32:27,242] [INFO    ] [utils] Using port 5646
[2023-11-24 23:32:29,802] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:32:30,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:33:21,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-1-Grey-0-Opaque.yml
[2023-11-24 23:33:21,242] [INFO    ] [utils] Using port 5646
[2023-11-24 23:33:23,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:33:24,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:34:18,947] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-2-Grey-0-Opaque.yml
[2023-11-24 23:34:18,947] [INFO    ] [utils] Using port 5646
[2023-11-24 23:34:21,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:34:22,481] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:35:16,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-4-Grey-0-Opaque.yml
[2023-11-24 23:35:16,812] [INFO    ] [utils] Using port 5646
[2023-11-24 23:35:19,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:35:20,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:36:14,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Centre-NA-0-NA.yml
[2023-11-24 23:36:14,586] [INFO    ] [utils] Using port 5646
[2023-11-24 23:36:17,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:36:18,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:37:12,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Left-NA-0-NA.yml
[2023-11-24 23:37:12,417] [INFO    ] [utils] Using port 5646
[2023-11-24 23:37:14,982] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:37:15,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:38:09,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Right-NA-0-NA.yml
[2023-11-24 23:38:09,587] [INFO    ] [utils] Using port 5646
[2023-11-24 23:38:12,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:38:13,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:39:06,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Centre-NA-0-NA.yml
[2023-11-24 23:39:06,486] [INFO    ] [utils] Using port 5646
[2023-11-24 23:39:09,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:39:10,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:40:03,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Left-NA-0-NA.yml
[2023-11-24 23:40:03,399] [INFO    ] [utils] Using port 5646
[2023-11-24 23:40:05,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:40:07,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:40:41,693] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Right-NA-0-NA.yml
[2023-11-24 23:40:41,693] [INFO    ] [utils] Using port 5646
[2023-11-24 23:40:44,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:40:45,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:41:35,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Centre-NA-0-NA.yml
[2023-11-24 23:41:35,582] [INFO    ] [utils] Using port 5646
[2023-11-24 23:41:38,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:41:39,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:41:48,791] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Left-NA-0-NA.yml
[2023-11-24 23:41:48,791] [INFO    ] [utils] Using port 5646
[2023-11-24 23:41:51,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:41:52,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:42:42,676] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Right-NA-0-NA.yml
[2023-11-24 23:42:42,677] [INFO    ] [utils] Using port 5646
[2023-11-24 23:42:45,243] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:42:46,218] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:43:39,757] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Centre-NA-0-NA.yml
[2023-11-24 23:43:39,757] [INFO    ] [utils] Using port 5646
[2023-11-24 23:43:42,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:43:43,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:43:55,370] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Left-NA-0-NA.yml
[2023-11-24 23:43:55,371] [INFO    ] [utils] Using port 5646
[2023-11-24 23:43:57,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:43:58,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:44:49,359] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Right-NA-0-NA.yml
[2023-11-24 23:44:49,359] [INFO    ] [utils] Using port 5646
[2023-11-24 23:44:51,942] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:44:52,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:45:03,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-0.5-NA-0-NA.yml
[2023-11-24 23:45:03,140] [INFO    ] [utils] Using port 5646
[2023-11-24 23:45:05,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:45:06,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:45:57,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-1-NA-0-NA.yml
[2023-11-24 23:45:57,446] [INFO    ] [utils] Using port 5646
[2023-11-24 23:46:00,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:46:00,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:46:51,315] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-2-NA-0-NA.yml
[2023-11-24 23:46:51,315] [INFO    ] [utils] Using port 5646
[2023-11-24 23:46:53,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:46:54,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:47:48,874] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-4-NA-0-NA.yml
[2023-11-24 23:47:48,874] [INFO    ] [utils] Using port 5646
[2023-11-24 23:47:51,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:47:52,421] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:48:46,532] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-0.5-NA-0-NA.yml
[2023-11-24 23:48:46,533] [INFO    ] [utils] Using port 5646
[2023-11-24 23:48:49,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:48:50,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:49:44,147] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-1-NA-0-NA.yml
[2023-11-24 23:49:44,148] [INFO    ] [utils] Using port 5646
[2023-11-24 23:49:46,863] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:49:47,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:50:41,872] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-2-NA-0-NA.yml
[2023-11-24 23:50:41,873] [INFO    ] [utils] Using port 5646
[2023-11-24 23:50:44,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:50:45,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:51:39,545] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-4-NA-0-NA.yml
[2023-11-24 23:51:39,546] [INFO    ] [utils] Using port 5646
[2023-11-24 23:51:42,142] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:51:43,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:52:37,188] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-0.5-NA-0-NA.yml
[2023-11-24 23:52:37,189] [INFO    ] [utils] Using port 5646
[2023-11-24 23:52:39,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:52:40,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:53:34,747] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-1-NA-0-NA.yml
[2023-11-24 23:53:34,747] [INFO    ] [utils] Using port 5646
[2023-11-24 23:53:37,310] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:53:38,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:54:32,402] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-2-NA-0-NA.yml
[2023-11-24 23:54:32,403] [INFO    ] [utils] Using port 5646
[2023-11-24 23:54:34,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:54:35,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:55:29,949] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-4-NA-0-NA.yml
[2023-11-24 23:55:29,950] [INFO    ] [utils] Using port 5646
[2023-11-24 23:55:32,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:55:33,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:56:27,456] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-0.5-NA-0-NA.yml
[2023-11-24 23:56:27,457] [INFO    ] [utils] Using port 5646
[2023-11-24 23:56:30,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:56:30,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:57:24,873] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-1-NA-0-NA.yml
[2023-11-24 23:57:24,873] [INFO    ] [utils] Using port 5646
[2023-11-24 23:57:27,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:57:28,406] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:58:22,403] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-2-NA-0-NA.yml
[2023-11-24 23:58:22,404] [INFO    ] [utils] Using port 5646
[2023-11-24 23:58:24,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:58:25,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:59:19,824] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-4-NA-0-NA.yml
[2023-11-24 23:59:19,824] [INFO    ] [utils] Using port 5646
[2023-11-24 23:59:22,412] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:59:23,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:00:13,766] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-0.5-NA-0-NA.yml
[2023-11-25 00:00:13,767] [INFO    ] [utils] Using port 5646
[2023-11-25 00:00:16,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:00:17,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:01:11,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-1-NA-0-NA.yml
[2023-11-25 00:01:11,568] [INFO    ] [utils] Using port 5646
[2023-11-25 00:01:14,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:01:15,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:02:09,403] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-2-NA-0-NA.yml
[2023-11-25 00:02:09,404] [INFO    ] [utils] Using port 5646
[2023-11-25 00:02:11,972] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:02:12,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:03:07,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-4-NA-0-NA.yml
[2023-11-25 00:03:07,259] [INFO    ] [utils] Using port 5646
[2023-11-25 00:03:09,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:03:10,804] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
