[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 17:02:16,070] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:02:17,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:03:21,855] [INFO    ] [utils] Initializing AAI environment for task 120: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-29 17:03:21,855] [INFO    ] [utils] Using port 5463
[2023-11-29 17:03:24,434] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:03:25,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:04:29,926] [INFO    ] [utils] Initializing AAI environment for task 121: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-29 17:04:29,926] [INFO    ] [utils] Using port 5463
[2023-11-29 17:04:32,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:04:33,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:05:39,133] [INFO    ] [utils] Initializing AAI environment for task 122: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Grey-0-OPQ.yml
[2023-11-29 17:05:39,134] [INFO    ] [utils] Using port 5463
[2023-11-29 17:05:41,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:05:42,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:06:47,557] [INFO    ] [utils] Initializing AAI environment for task 123: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-29 17:06:47,557] [INFO    ] [utils] Using port 5463
[2023-11-29 17:06:50,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:06:51,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:07:55,673] [INFO    ] [utils] Initializing AAI environment for task 124: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-RND-0-OPQ.yml
[2023-11-29 17:07:55,673] [INFO    ] [utils] Using port 5463
[2023-11-29 17:07:58,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:07:59,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:09:03,822] [INFO    ] [utils] Initializing AAI environment for task 125: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Beige-0-OPQ.yml
[2023-11-29 17:09:03,822] [INFO    ] [utils] Using port 5463
[2023-11-29 17:09:06,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:09:07,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:10:11,331] [INFO    ] [utils] Initializing AAI environment for task 126: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Brown-0-OPQ.yml
[2023-11-29 17:10:11,331] [INFO    ] [utils] Using port 5463
[2023-11-29 17:10:15,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:10:16,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:10:43,132] [INFO    ] [utils] Initializing AAI environment for task 127: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-29 17:10:43,132] [INFO    ] [utils] Using port 5463
[2023-11-29 17:10:45,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:10:46,849] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:11:48,601] [INFO    ] [utils] Initializing AAI environment for task 128: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-29 17:11:48,601] [INFO    ] [utils] Using port 5463
[2023-11-29 17:11:51,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:11:52,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:12:56,978] [INFO    ] [utils] Initializing AAI environment for task 129: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Grey-0-OPQ.yml
[2023-11-29 17:12:56,978] [INFO    ] [utils] Using port 5463
[2023-11-29 17:12:59,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:13:00,668] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:14:03,050] [INFO    ] [utils] Initializing AAI environment for task 130: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-29 17:14:03,050] [INFO    ] [utils] Using port 5463
[2023-11-29 17:14:06,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:14:07,145] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:14:23,292] [INFO    ] [utils] Initializing AAI environment for task 131: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-RND-0-OPQ.yml
[2023-11-29 17:14:23,292] [INFO    ] [utils] Using port 5463
[2023-11-29 17:14:25,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:14:27,315] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:14:50,427] [INFO    ] [utils] Initializing AAI environment for task 132: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Left-NA-0-NA.yml
[2023-11-29 17:14:50,428] [INFO    ] [utils] Using port 5463
[2023-11-29 17:14:53,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:14:54,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:15:55,866] [INFO    ] [utils] Initializing AAI environment for task 133: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Right-NA-0-NA.yml
[2023-11-29 17:15:55,867] [INFO    ] [utils] Using port 5463
[2023-11-29 17:15:58,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:15:59,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:16:16,063] [INFO    ] [utils] Initializing AAI environment for task 134: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-29 17:16:16,063] [INFO    ] [utils] Using port 5463
[2023-11-29 17:16:18,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:16:19,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:17:21,183] [INFO    ] [utils] Initializing AAI environment for task 135: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-29 17:17:21,184] [INFO    ] [utils] Using port 5463
[2023-11-29 17:17:23,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:17:24,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:18:29,314] [INFO    ] [utils] Initializing AAI environment for task 136: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 17:18:29,315] [INFO    ] [utils] Using port 5463
[2023-11-29 17:18:31,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:18:32,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:19:37,480] [INFO    ] [utils] Initializing AAI environment for task 137: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 17:19:37,481] [INFO    ] [utils] Using port 5463
[2023-11-29 17:19:40,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:19:41,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:20:45,613] [INFO    ] [utils] Initializing AAI environment for task 138: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-29 17:20:45,613] [INFO    ] [utils] Using port 5463
[2023-11-29 17:20:48,205] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:20:49,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:21:54,045] [INFO    ] [utils] Initializing AAI environment for task 139: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 17:21:54,046] [INFO    ] [utils] Using port 5463
[2023-11-29 17:21:56,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:21:57,755] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:23:02,279] [INFO    ] [utils] Initializing AAI environment for task 140: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-RND-0-OPQ.yml
[2023-11-29 17:23:02,280] [INFO    ] [utils] Using port 5463
[2023-11-29 17:23:04,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:23:06,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:24:10,612] [INFO    ] [utils] Initializing AAI environment for task 141: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-29 17:24:10,612] [INFO    ] [utils] Using port 5463
[2023-11-29 17:24:13,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:24:14,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:25:16,865] [INFO    ] [utils] Initializing AAI environment for task 142: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-29 17:25:16,866] [INFO    ] [utils] Using port 5463
[2023-11-29 17:25:20,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:25:21,973] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:25:58,631] [INFO    ] [utils] Initializing AAI environment for task 143: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 17:25:58,631] [INFO    ] [utils] Using port 5463
[2023-11-29 17:26:01,214] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:26:02,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:26:48,362] [INFO    ] [utils] Initializing AAI environment for task 144: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 17:26:48,362] [INFO    ] [utils] Using port 5463
[2023-11-29 17:26:50,940] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:26:52,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:27:18,519] [INFO    ] [utils] Initializing AAI environment for task 145: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-29 17:27:18,519] [INFO    ] [utils] Using port 5463
[2023-11-29 17:27:21,120] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:27:22,261] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:27:48,725] [INFO    ] [utils] Initializing AAI environment for task 146: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 17:27:48,725] [INFO    ] [utils] Using port 5463
[2023-11-29 17:27:51,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:27:52,504] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:28:21,930] [INFO    ] [utils] Initializing AAI environment for task 147: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-RND-0-OPQ.yml
[2023-11-29 17:28:21,931] [INFO    ] [utils] Using port 5463
[2023-11-29 17:28:24,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:28:25,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:29:15,724] [INFO    ] [utils] Initializing AAI environment for task 148: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 17:29:15,724] [INFO    ] [utils] Using port 5463
[2023-11-29 17:29:18,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:29:19,495] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:30:23,211] [INFO    ] [utils] Initializing AAI environment for task 149: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 17:30:23,211] [INFO    ] [utils] Using port 5463
[2023-11-29 17:30:25,803] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:30:26,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:31:31,516] [INFO    ] [utils] Initializing AAI environment for task 150: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 17:31:31,517] [INFO    ] [utils] Using port 5463
[2023-11-29 17:31:34,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:31:35,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:32:39,784] [INFO    ] [utils] Initializing AAI environment for task 151: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 17:32:39,784] [INFO    ] [utils] Using port 5463
[2023-11-29 17:32:42,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:32:43,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:33:48,114] [INFO    ] [utils] Initializing AAI environment for task 152: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-29 17:33:48,115] [INFO    ] [utils] Using port 5463
[2023-11-29 17:33:50,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:33:51,945] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:34:56,277] [INFO    ] [utils] Initializing AAI environment for task 153: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-29 17:34:56,278] [INFO    ] [utils] Using port 5463
[2023-11-29 17:34:58,891] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:35:00,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:36:04,269] [INFO    ] [utils] Initializing AAI environment for task 154: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-29 17:36:04,270] [INFO    ] [utils] Using port 5463
[2023-11-29 17:36:06,854] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:36:07,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:37:12,269] [INFO    ] [utils] Initializing AAI environment for task 155: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-29 17:37:12,270] [INFO    ] [utils] Using port 5463
[2023-11-29 17:37:14,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:37:15,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:37:49,844] [INFO    ] [utils] Initializing AAI environment for task 156: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-29 17:37:49,845] [INFO    ] [utils] Using port 5463
[2023-11-29 17:37:52,426] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:37:53,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:38:29,048] [INFO    ] [utils] Initializing AAI environment for task 157: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-29 17:38:29,049] [INFO    ] [utils] Using port 5463
[2023-11-29 17:38:31,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:38:32,772] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:39:14,592] [INFO    ] [utils] Initializing AAI environment for task 158: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-29 17:39:14,592] [INFO    ] [utils] Using port 5463
[2023-11-29 17:39:17,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:39:18,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:39:46,802] [INFO    ] [utils] Initializing AAI environment for task 159: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-29 17:39:46,803] [INFO    ] [utils] Using port 5463
[2023-11-29 17:39:49,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:39:50,509] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:40:52,795] [INFO    ] [utils] Initializing AAI environment for task 160: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-29 17:40:52,796] [INFO    ] [utils] Using port 5463
[2023-11-29 17:40:55,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:40:56,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:41:52,759] [INFO    ] [utils] Initializing AAI environment for task 161: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-29 17:41:52,759] [INFO    ] [utils] Using port 5463
[2023-11-29 17:41:55,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:41:56,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:43:00,348] [INFO    ] [utils] Initializing AAI environment for task 162: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Beige-0-OPQ.yml
[2023-11-29 17:43:00,349] [INFO    ] [utils] Using port 5463
[2023-11-29 17:43:03,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:43:04,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:44:08,766] [INFO    ] [utils] Initializing AAI environment for task 163: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Brown-0-OPQ.yml
[2023-11-29 17:44:08,767] [INFO    ] [utils] Using port 5463
[2023-11-29 17:44:11,403] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:44:12,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:45:17,015] [INFO    ] [utils] Initializing AAI environment for task 164: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 17:45:17,016] [INFO    ] [utils] Using port 5463
[2023-11-29 17:45:19,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:45:20,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:46:25,322] [INFO    ] [utils] Initializing AAI environment for task 165: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 17:46:25,322] [INFO    ] [utils] Using port 5463
[2023-11-29 17:46:27,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:46:29,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:47:33,624] [INFO    ] [utils] Initializing AAI environment for task 166: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Grey-0-OPQ.yml
[2023-11-29 17:47:33,624] [INFO    ] [utils] Using port 5463
[2023-11-29 17:47:36,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:47:37,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:48:42,007] [INFO    ] [utils] Initializing AAI environment for task 167: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 17:48:42,008] [INFO    ] [utils] Using port 5463
[2023-11-29 17:48:44,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:48:45,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:49:50,044] [INFO    ] [utils] Initializing AAI environment for task 168: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-RND-0-OPQ.yml
[2023-11-29 17:49:50,045] [INFO    ] [utils] Using port 5463
[2023-11-29 17:49:52,633] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:49:53,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:50:58,843] [INFO    ] [utils] Initializing AAI environment for task 169: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Beige-0-OPQ.yml
[2023-11-29 17:50:58,844] [INFO    ] [utils] Using port 5463
[2023-11-29 17:51:01,682] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:51:02,802] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:52:07,542] [INFO    ] [utils] Initializing AAI environment for task 170: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Brown-0-OPQ.yml
[2023-11-29 17:52:07,543] [INFO    ] [utils] Using port 5463
[2023-11-29 17:52:10,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:52:11,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:53:15,619] [INFO    ] [utils] Initializing AAI environment for task 171: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 17:53:15,620] [INFO    ] [utils] Using port 5463
[2023-11-29 17:53:18,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:53:19,376] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:54:23,794] [INFO    ] [utils] Initializing AAI environment for task 172: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 17:54:23,794] [INFO    ] [utils] Using port 5463
[2023-11-29 17:54:26,418] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:54:27,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:55:31,906] [INFO    ] [utils] Initializing AAI environment for task 173: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Grey-0-OPQ.yml
[2023-11-29 17:55:31,907] [INFO    ] [utils] Using port 5463
[2023-11-29 17:55:34,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:55:35,826] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:56:40,187] [INFO    ] [utils] Initializing AAI environment for task 174: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 17:56:40,187] [INFO    ] [utils] Using port 5463
[2023-11-29 17:56:42,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:56:44,043] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:57:48,394] [INFO    ] [utils] Initializing AAI environment for task 175: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-RND-0-OPQ.yml
[2023-11-29 17:57:48,395] [INFO    ] [utils] Using port 5463
[2023-11-29 17:57:50,981] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:57:52,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 17:58:56,545] [INFO    ] [utils] Initializing AAI environment for task 176: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 17:58:56,546] [INFO    ] [utils] Using port 5463
[2023-11-29 17:58:59,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 17:59:00,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
