[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 20:37:02,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:37:03,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:04,013] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:38:04,013] [INFO    ] [utils] Using port 5277
[2023-11-28 20:38:06,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:38:07,745] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:39:08,358] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 20:39:08,358] [INFO    ] [utils] Using port 5277
[2023-11-28 20:39:11,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:39:12,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:40:14,512] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 20:40:14,512] [INFO    ] [utils] Using port 5277
[2023-11-28 20:40:17,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:40:18,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:41:18,749] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 20:41:18,749] [INFO    ] [utils] Using port 5277
[2023-11-28 20:41:21,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:41:22,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:42:22,952] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:42:22,952] [INFO    ] [utils] Using port 5277
[2023-11-28 20:42:25,588] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:42:26,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:43:27,197] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:43:27,197] [INFO    ] [utils] Using port 5277
[2023-11-28 20:43:29,836] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:43:30,945] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:44:31,458] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 20:44:31,459] [INFO    ] [utils] Using port 5277
[2023-11-28 20:44:34,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:44:35,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:45:35,744] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:45:35,744] [INFO    ] [utils] Using port 5277
[2023-11-28 20:45:38,381] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:45:39,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:46:39,996] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 20:46:39,996] [INFO    ] [utils] Using port 5277
[2023-11-28 20:46:42,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:46:43,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:47:44,286] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 20:47:44,287] [INFO    ] [utils] Using port 5277
[2023-11-28 20:47:46,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:47:48,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:48:48,538] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 20:48:48,539] [INFO    ] [utils] Using port 5277
[2023-11-28 20:48:51,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:48:52,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:49:52,737] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:49:52,738] [INFO    ] [utils] Using port 5277
[2023-11-28 20:49:55,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:49:56,467] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:50:56,921] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:50:56,921] [INFO    ] [utils] Using port 5277
[2023-11-28 20:50:59,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:51:00,672] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:52:01,137] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 20:52:01,137] [INFO    ] [utils] Using port 5277
[2023-11-28 20:52:03,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:52:04,893] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:53:05,444] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:53:05,445] [INFO    ] [utils] Using port 5277
[2023-11-28 20:53:08,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:53:09,487] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:54:10,066] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 20:54:10,066] [INFO    ] [utils] Using port 5277
[2023-11-28 20:54:12,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:54:13,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:55:14,357] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-28 20:55:14,357] [INFO    ] [utils] Using port 5277
[2023-11-28 20:55:17,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:55:18,121] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:56:18,668] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-28 20:56:18,669] [INFO    ] [utils] Using port 5277
[2023-11-28 20:56:21,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:56:22,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:57:22,963] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 20:57:22,964] [INFO    ] [utils] Using port 5277
[2023-11-28 20:57:25,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:57:26,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:58:27,864] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 20:58:27,865] [INFO    ] [utils] Using port 5277
[2023-11-28 20:58:30,489] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:58:31,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:59:32,076] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 20:59:32,077] [INFO    ] [utils] Using port 5277
[2023-11-28 20:59:34,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:59:35,806] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:00:36,810] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:00:36,810] [INFO    ] [utils] Using port 5277
[2023-11-28 21:00:39,449] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:00:40,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:01:41,112] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:01:41,112] [INFO    ] [utils] Using port 5277
[2023-11-28 21:01:43,744] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:01:44,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:02:45,405] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:02:45,405] [INFO    ] [utils] Using port 5277
[2023-11-28 21:02:48,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:02:49,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:03:49,708] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:03:49,708] [INFO    ] [utils] Using port 5277
[2023-11-28 21:03:52,340] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:03:53,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:04:53,993] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:04:53,993] [INFO    ] [utils] Using port 5277
[2023-11-28 21:04:56,626] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:04:57,742] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:05:58,290] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-28 21:05:58,290] [INFO    ] [utils] Using port 5277
[2023-11-28 21:06:00,924] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:06:02,031] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:07:02,586] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-28 21:07:02,586] [INFO    ] [utils] Using port 5277
[2023-11-28 21:07:05,209] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:07:06,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:08:06,950] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-28 21:08:06,950] [INFO    ] [utils] Using port 5277
[2023-11-28 21:08:09,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:08:10,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:11,770] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:09:11,770] [INFO    ] [utils] Using port 5277
[2023-11-28 21:09:14,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:09:15,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:10:16,684] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:10:16,684] [INFO    ] [utils] Using port 5277
[2023-11-28 21:10:19,768] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:10:20,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:11:21,599] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-28 21:11:21,600] [INFO    ] [utils] Using port 5277
[2023-11-28 21:11:24,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:11:25,335] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:12:25,889] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:12:25,890] [INFO    ] [utils] Using port 5277
[2023-11-28 21:12:28,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:12:29,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:13:30,201] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-28 21:13:30,201] [INFO    ] [utils] Using port 5277
[2023-11-28 21:13:32,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:13:33,943] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:14:34,512] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 21:14:34,512] [INFO    ] [utils] Using port 5277
[2023-11-28 21:14:37,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:14:38,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:39,383] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 21:15:39,383] [INFO    ] [utils] Using port 5277
[2023-11-28 21:15:42,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:43,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:16:43,734] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:16:43,734] [INFO    ] [utils] Using port 5277
[2023-11-28 21:16:46,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:47,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:48,081] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:17:48,082] [INFO    ] [utils] Using port 5277
[2023-11-28 21:17:50,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:51,824] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:52,390] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 21:18:52,391] [INFO    ] [utils] Using port 5277
[2023-11-28 21:18:55,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:56,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:56,656] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:19:56,656] [INFO    ] [utils] Using port 5277
[2023-11-28 21:19:59,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:00,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:00,934] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-28 21:21:00,934] [INFO    ] [utils] Using port 5277
[2023-11-28 21:21:03,575] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:04,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:22:05,149] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 21:22:05,150] [INFO    ] [utils] Using port 5277
[2023-11-28 21:22:07,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:22:08,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:23:09,350] [INFO    ] [utils] Initializing AAI environment for task 82: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 21:23:09,350] [INFO    ] [utils] Using port 5277
[2023-11-28 21:23:11,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:13,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:13,659] [INFO    ] [utils] Initializing AAI environment for task 83: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:24:13,660] [INFO    ] [utils] Using port 5277
[2023-11-28 21:24:16,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:24:17,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:17,874] [INFO    ] [utils] Initializing AAI environment for task 84: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:25:17,875] [INFO    ] [utils] Using port 5277
[2023-11-28 21:25:20,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:21,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:22,105] [INFO    ] [utils] Initializing AAI environment for task 85: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 21:26:22,105] [INFO    ] [utils] Using port 5277
[2023-11-28 21:26:24,749] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:25,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:26,407] [INFO    ] [utils] Initializing AAI environment for task 86: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:27:26,407] [INFO    ] [utils] Using port 5277
[2023-11-28 21:27:29,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:30,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:31,612] [INFO    ] [utils] Initializing AAI environment for task 87: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-28 21:28:31,613] [INFO    ] [utils] Using port 5277
[2023-11-28 21:28:34,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:35,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:36,187] [INFO    ] [utils] Initializing AAI environment for task 88: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-28 21:29:36,188] [INFO    ] [utils] Using port 5277
[2023-11-28 21:29:38,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:39,936] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:30:40,443] [INFO    ] [utils] Initializing AAI environment for task 89: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-28 21:30:40,443] [INFO    ] [utils] Using port 5277
[2023-11-28 21:30:43,415] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:30:44,527] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:31:45,079] [INFO    ] [utils] Initializing AAI environment for task 90: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:31:45,079] [INFO    ] [utils] Using port 5277
[2023-11-28 21:31:47,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:48,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:49,384] [INFO    ] [utils] Initializing AAI environment for task 91: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:32:49,384] [INFO    ] [utils] Using port 5277
[2023-11-28 21:32:52,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:53,133] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:33:53,685] [INFO    ] [utils] Initializing AAI environment for task 92: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Grey-0-OPQ.yml
[2023-11-28 21:33:53,685] [INFO    ] [utils] Using port 5277
[2023-11-28 21:33:56,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:33:57,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:58,035] [INFO    ] [utils] Initializing AAI environment for task 93: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:34:58,036] [INFO    ] [utils] Using port 5277
[2023-11-28 21:35:00,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:01,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:02,333] [INFO    ] [utils] Initializing AAI environment for task 94: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-RND-0-OPQ.yml
[2023-11-28 21:36:02,333] [INFO    ] [utils] Using port 5277
[2023-11-28 21:36:04,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:06,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:06,549] [INFO    ] [utils] Initializing AAI environment for task 95: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Beige-0-OPQ.yml
[2023-11-28 21:37:06,549] [INFO    ] [utils] Using port 5277
[2023-11-28 21:37:09,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:10,284] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:10,833] [INFO    ] [utils] Initializing AAI environment for task 96: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Brown-0-OPQ.yml
[2023-11-28 21:38:10,833] [INFO    ] [utils] Using port 5277
[2023-11-28 21:38:13,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
