[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 13:12:31,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:13:21,524] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OpLava.yml
[2023-11-27 13:13:21,525] [INFO    ] [utils] Using port 5763
[2023-11-27 13:13:24,152] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:13:25,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:14:15,543] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OPQ.yml
[2023-11-27 13:14:15,543] [INFO    ] [utils] Using port 5763
[2023-11-27 13:14:18,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:14:19,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:15:09,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OpLava.yml
[2023-11-27 13:15:09,541] [INFO    ] [utils] Using port 5763
[2023-11-27 13:15:12,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:15:13,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:16:03,552] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OPQ.yml
[2023-11-27 13:16:03,552] [INFO    ] [utils] Using port 5763
[2023-11-27 13:16:06,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:16:07,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:16:57,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OpLava.yml
[2023-11-27 13:16:57,571] [INFO    ] [utils] Using port 5763
[2023-11-27 13:17:00,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:17:01,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:17:51,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OPQ.yml
[2023-11-27 13:17:51,583] [INFO    ] [utils] Using port 5763
[2023-11-27 13:17:54,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:17:55,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:18:45,607] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OpLava.yml
[2023-11-27 13:18:45,607] [INFO    ] [utils] Using port 5763
[2023-11-27 13:18:48,223] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:18:49,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:19:39,615] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OPQ.yml
[2023-11-27 13:19:39,615] [INFO    ] [utils] Using port 5763
[2023-11-27 13:19:42,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:19:43,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:20:34,051] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OpLava.yml
[2023-11-27 13:20:34,052] [INFO    ] [utils] Using port 5763
[2023-11-27 13:20:36,669] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:20:37,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:21:28,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OPQ.yml
[2023-11-27 13:21:28,062] [INFO    ] [utils] Using port 5763
[2023-11-27 13:21:30,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:21:31,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:22:22,065] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OpLava.yml
[2023-11-27 13:22:22,065] [INFO    ] [utils] Using port 5763
[2023-11-27 13:22:24,682] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:22:25,632] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:23:16,067] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:23:16,068] [INFO    ] [utils] Using port 5763
[2023-11-27 13:23:18,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:23:19,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:23:45,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseRight-NA-0-NA.yml
[2023-11-27 13:23:45,272] [INFO    ] [utils] Using port 5763
[2023-11-27 13:23:47,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:23:48,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:24:14,542] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarLeft-NA-0-NA.yml
[2023-11-27 13:24:14,543] [INFO    ] [utils] Using port 5763
[2023-11-27 13:24:17,155] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:24:18,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:24:43,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarRight-NA-0-NA.yml
[2023-11-27 13:24:43,754] [INFO    ] [utils] Using port 5763
[2023-11-27 13:24:46,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:24:47,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:25:13,040] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:25:13,040] [INFO    ] [utils] Using port 5763
[2023-11-27 13:25:15,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:25:16,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:25:42,253] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseRight-NA-0-NA.yml
[2023-11-27 13:25:42,254] [INFO    ] [utils] Using port 5763
[2023-11-27 13:25:44,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:25:45,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:26:11,468] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5FarLeft-NA-0-NA.yml
[2023-11-27 13:26:11,468] [INFO    ] [utils] Using port 5763
[2023-11-27 13:26:14,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:26:15,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:26:40,682] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5FarRight-NA-0-NA.yml
[2023-11-27 13:26:40,682] [INFO    ] [utils] Using port 5763
[2023-11-27 13:26:43,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:26:44,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:27:09,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1CloseLeft-NA-0-NA.yml
[2023-11-27 13:27:09,946] [INFO    ] [utils] Using port 5763
[2023-11-27 13:27:12,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:27:13,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:27:39,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1CloseRight-NA-0-NA.yml
[2023-11-27 13:27:39,196] [INFO    ] [utils] Using port 5763
[2023-11-27 13:27:41,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:27:42,840] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:28:08,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1FarLeft-NA-0-NA.yml
[2023-11-27 13:28:08,400] [INFO    ] [utils] Using port 5763
[2023-11-27 13:28:11,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:28:12,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:28:37,862] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1FarRight-NA-0-NA.yml
[2023-11-27 13:28:37,862] [INFO    ] [utils] Using port 5763
[2023-11-27 13:28:40,472] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:28:41,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:29:07,115] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:29:07,116] [INFO    ] [utils] Using port 5763
[2023-11-27 13:29:09,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:29:10,768] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:29:36,324] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:29:36,324] [INFO    ] [utils] Using port 5763
[2023-11-27 13:29:39,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:29:40,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:30:05,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:30:05,713] [INFO    ] [utils] Using port 5763
[2023-11-27 13:30:08,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:30:09,364] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:30:34,975] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G2FarRight-NA-0-NA.yml
[2023-11-27 13:30:34,975] [INFO    ] [utils] Using port 5763
[2023-11-27 13:30:37,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:30:38,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:31:04,187] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:31:04,187] [INFO    ] [utils] Using port 5763
[2023-11-27 13:31:06,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:31:07,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:31:33,649] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseRight-NA-0-NA.yml
[2023-11-27 13:31:33,649] [INFO    ] [utils] Using port 5763
[2023-11-27 13:31:36,260] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:31:37,291] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:31:43,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G0.5FarLeft-NA-0-NA.yml
[2023-11-27 13:31:43,141] [INFO    ] [utils] Using port 5763
[2023-11-27 13:31:45,754] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:31:46,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:32:12,357] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G0.5FarRight-NA-0-NA.yml
[2023-11-27 13:32:12,357] [INFO    ] [utils] Using port 5763
[2023-11-27 13:32:15,321] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:32:16,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:32:41,962] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:32:41,962] [INFO    ] [utils] Using port 5763
[2023-11-27 13:32:44,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:32:45,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:33:11,188] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseRight-NA-0-NA.yml
[2023-11-27 13:33:11,188] [INFO    ] [utils] Using port 5763
[2023-11-27 13:33:13,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:33:14,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:33:20,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5FarLeft-NA-0-NA.yml
[2023-11-27 13:33:20,607] [INFO    ] [utils] Using port 5763
[2023-11-27 13:33:23,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:33:24,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:33:50,392] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1.5FarRight-NA-0-NA.yml
[2023-11-27 13:33:50,392] [INFO    ] [utils] Using port 5763
[2023-11-27 13:33:53,015] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:33:54,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:34:19,654] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseLeft-NA-0-NA.yml
[2023-11-27 13:34:19,654] [INFO    ] [utils] Using port 5763
[2023-11-27 13:34:22,272] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:34:23,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:34:48,932] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseRight-NA-0-NA.yml
[2023-11-27 13:34:48,932] [INFO    ] [utils] Using port 5763
[2023-11-27 13:34:51,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:34:52,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:35:18,200] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarLeft-NA-0-NA.yml
[2023-11-27 13:35:18,201] [INFO    ] [utils] Using port 5763
[2023-11-27 13:35:20,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:35:21,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:35:47,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarRight-NA-0-NA.yml
[2023-11-27 13:35:47,409] [INFO    ] [utils] Using port 5763
[2023-11-27 13:35:50,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:35:51,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:36:16,823] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:36:16,823] [INFO    ] [utils] Using port 5763
[2023-11-27 13:36:19,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:36:20,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:36:46,597] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:36:46,598] [INFO    ] [utils] Using port 5763
[2023-11-27 13:36:49,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:36:50,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:16,600] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:37:16,600] [INFO    ] [utils] Using port 5763
[2023-11-27 13:37:19,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:20,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:46,352] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml
[2023-11-27 13:37:46,352] [INFO    ] [utils] Using port 5763
[2023-11-27 13:37:49,412] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:50,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:16,415] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:38:16,416] [INFO    ] [utils] Using port 5763
[2023-11-27 13:38:19,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:20,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:46,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseRight-NA-0-NA.yml
[2023-11-27 13:38:46,322] [INFO    ] [utils] Using port 5763
[2023-11-27 13:38:49,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:50,547] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:16,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarLeft-NA-0-NA.yml
[2023-11-27 13:39:16,447] [INFO    ] [utils] Using port 5763
[2023-11-27 13:39:19,422] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:20,561] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:46,990] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarRight-NA-0-NA.yml
[2023-11-27 13:39:46,990] [INFO    ] [utils] Using port 5763
[2023-11-27 13:39:49,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:50,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:16,952] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:40:16,952] [INFO    ] [utils] Using port 5763
[2023-11-27 13:40:19,608] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:20,793] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:46,513] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseRight-NA-0-NA.yml
[2023-11-27 13:40:46,514] [INFO    ] [utils] Using port 5763
[2023-11-27 13:40:49,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:50,632] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:58,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarLeft-NA-0-NA.yml
[2023-11-27 13:40:58,561] [INFO    ] [utils] Using port 5763
[2023-11-27 13:41:01,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:02,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:28,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarRight-NA-0-NA.yml
[2023-11-27 13:41:28,208] [INFO    ] [utils] Using port 5763
[2023-11-27 13:41:31,442] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:32,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:58,400] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseLeft-NA-0-NA.yml
[2023-11-27 13:41:58,400] [INFO    ] [utils] Using port 5763
[2023-11-27 13:42:01,354] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:02,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:28,219] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseRight-NA-0-NA.yml
[2023-11-27 13:42:28,220] [INFO    ] [utils] Using port 5763
[2023-11-27 13:42:31,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:32,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:57,705] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarLeft-NA-0-NA.yml
[2023-11-27 13:42:57,705] [INFO    ] [utils] Using port 5763
[2023-11-27 13:43:00,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:01,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:27,439] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarRight-NA-0-NA.yml
[2023-11-27 13:43:27,439] [INFO    ] [utils] Using port 5763
[2023-11-27 13:43:30,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:31,669] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:57,289] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:43:57,289] [INFO    ] [utils] Using port 5763
[2023-11-27 13:44:00,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:01,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:26,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:44:26,991] [INFO    ] [utils] Using port 5763
[2023-11-27 13:44:30,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:31,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:57,690] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:44:57,691] [INFO    ] [utils] Using port 5763
[2023-11-27 13:45:02,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:03,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
