[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 14:51:23,486] [INFO    ] [utils] Using port 5710
[2023-11-27 14:51:26,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:51:27,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:52:17,812] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1RFar-NA-0-OpLava.yml
[2023-11-27 14:52:17,812] [INFO    ] [utils] Using port 5710
[2023-11-27 14:52:20,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:52:21,600] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:53:12,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LClose-NA-0-OPQ.yml
[2023-11-27 14:53:12,159] [INFO    ] [utils] Using port 5710
[2023-11-27 14:53:14,850] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:53:15,964] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:54:06,517] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LClose-NA-0-OpLava.yml
[2023-11-27 14:54:06,517] [INFO    ] [utils] Using port 5710
[2023-11-27 14:54:09,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:54:10,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:55:00,854] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LFar-NA-0-OPQ.yml
[2023-11-27 14:55:00,854] [INFO    ] [utils] Using port 5710
[2023-11-27 14:55:03,548] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:55:04,639] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:55:55,198] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LFar-NA-0-OpLava.yml
[2023-11-27 14:55:55,198] [INFO    ] [utils] Using port 5710
[2023-11-27 14:55:57,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:55:58,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:56:50,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MClose-NA-0-OPQ.yml
[2023-11-27 14:56:50,015] [INFO    ] [utils] Using port 5710
[2023-11-27 14:56:52,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:56:53,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:57:44,349] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MClose-NA-0-OpLava.yml
[2023-11-27 14:57:44,349] [INFO    ] [utils] Using port 5710
[2023-11-27 14:57:47,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:57:48,152] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:58:38,847] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MFar-NA-0-OPQ.yml
[2023-11-27 14:58:38,847] [INFO    ] [utils] Using port 5710
[2023-11-27 14:58:41,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:58:42,645] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:59:33,209] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MFar-NA-0-OpLava.yml
[2023-11-27 14:59:33,209] [INFO    ] [utils] Using port 5710
[2023-11-27 14:59:35,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:59:36,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:00:27,552] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RClose-NA-0-OPQ.yml
[2023-11-27 15:00:27,553] [INFO    ] [utils] Using port 5710
[2023-11-27 15:00:30,257] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:00:31,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:01:21,916] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RClose-NA-0-OpLava.yml
[2023-11-27 15:01:21,916] [INFO    ] [utils] Using port 5710
[2023-11-27 15:01:24,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:01:25,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:02:16,335] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RFar-NA-0-OPQ.yml
[2023-11-27 15:02:16,335] [INFO    ] [utils] Using port 5710
[2023-11-27 15:02:19,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:02:20,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:03:10,743] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RFar-NA-0-OpLava.yml
[2023-11-27 15:03:10,743] [INFO    ] [utils] Using port 5710
[2023-11-27 15:03:13,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:03:14,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:04:05,127] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OPQ.yml
[2023-11-27 15:04:05,127] [INFO    ] [utils] Using port 5710
[2023-11-27 15:04:07,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:04:08,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:04:59,521] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OpLava.yml
[2023-11-27 15:04:59,521] [INFO    ] [utils] Using port 5710
[2023-11-27 15:05:02,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:05:03,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:05:53,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OPQ.yml
[2023-11-27 15:05:53,903] [INFO    ] [utils] Using port 5710
[2023-11-27 15:05:56,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:05:57,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:06:48,323] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OpLava.yml
[2023-11-27 15:06:48,324] [INFO    ] [utils] Using port 5710
[2023-11-27 15:06:51,001] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:06:52,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:07:42,652] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OPQ.yml
[2023-11-27 15:07:42,652] [INFO    ] [utils] Using port 5710
[2023-11-27 15:07:45,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:07:46,449] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:08:37,009] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OpLava.yml
[2023-11-27 15:08:37,009] [INFO    ] [utils] Using port 5710
[2023-11-27 15:08:39,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:08:40,830] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:09:31,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OPQ.yml
[2023-11-27 15:09:31,384] [INFO    ] [utils] Using port 5710
[2023-11-27 15:09:34,081] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:09:35,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:10:25,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OpLava.yml
[2023-11-27 15:10:25,726] [INFO    ] [utils] Using port 5710
[2023-11-27 15:10:28,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:10:29,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:11:20,070] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OPQ.yml
[2023-11-27 15:11:20,070] [INFO    ] [utils] Using port 5710
[2023-11-27 15:11:22,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:11:23,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:12:14,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OpLava.yml
[2023-11-27 15:12:14,558] [INFO    ] [utils] Using port 5710
[2023-11-27 15:12:17,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:12:18,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:13:08,910] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OPQ.yml
[2023-11-27 15:13:08,910] [INFO    ] [utils] Using port 5710
[2023-11-27 15:13:11,625] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:13:12,716] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:14:03,277] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OpLava.yml
[2023-11-27 15:14:03,278] [INFO    ] [utils] Using port 5710
[2023-11-27 15:14:05,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:14:07,100] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:14:57,648] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OPQ.yml
[2023-11-27 15:14:57,649] [INFO    ] [utils] Using port 5710
[2023-11-27 15:15:00,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:15:01,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:15:51,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OpLava.yml
[2023-11-27 15:15:51,996] [INFO    ] [utils] Using port 5710
[2023-11-27 15:15:54,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:15:55,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:16:46,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OPQ.yml
[2023-11-27 15:16:46,346] [INFO    ] [utils] Using port 5710
[2023-11-27 15:16:49,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:16:50,125] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:17:40,940] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OpLava.yml
[2023-11-27 15:17:40,941] [INFO    ] [utils] Using port 5710
[2023-11-27 15:17:43,802] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:17:45,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:18:36,124] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OPQ.yml
[2023-11-27 15:18:36,124] [INFO    ] [utils] Using port 5710
[2023-11-27 15:18:38,835] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:18:39,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:19:30,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OpLava.yml
[2023-11-27 15:19:30,505] [INFO    ] [utils] Using port 5710
[2023-11-27 15:19:33,223] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:19:34,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:20:24,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OPQ.yml
[2023-11-27 15:20:24,900] [INFO    ] [utils] Using port 5710
[2023-11-27 15:20:27,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:20:28,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:21:19,245] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OpLava.yml
[2023-11-27 15:21:19,245] [INFO    ] [utils] Using port 5710
[2023-11-27 15:21:22,066] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:21:23,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:22:13,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OPQ.yml
[2023-11-27 15:22:13,725] [INFO    ] [utils] Using port 5710
[2023-11-27 15:22:16,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:22:17,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:23:08,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OpLava.yml
[2023-11-27 15:23:08,573] [INFO    ] [utils] Using port 5710
[2023-11-27 15:23:11,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:23:12,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:24:02,932] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RFar-NA-0-OPQ.yml
[2023-11-27 15:24:02,932] [INFO    ] [utils] Using port 5710
[2023-11-27 15:24:05,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:24:06,708] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:24:57,272] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RFar-NA-0-OpLava.yml
[2023-11-27 15:24:57,272] [INFO    ] [utils] Using port 5710
[2023-11-27 15:24:59,971] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:25:01,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:25:51,625] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5LClose-NA-0-OPQ.yml
[2023-11-27 15:25:51,625] [INFO    ] [utils] Using port 5710
[2023-11-27 15:25:54,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:25:55,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:26:45,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5LFar-NA-0-OPQ.yml
[2023-11-27 15:26:45,950] [INFO    ] [utils] Using port 5710
[2023-11-27 15:26:48,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:26:49,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:27:40,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5MClose-NA-0-OPQ.yml
[2023-11-27 15:27:40,280] [INFO    ] [utils] Using port 5710
[2023-11-27 15:27:42,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:27:44,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:28:34,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5MFar-NA-0-OPQ.yml
[2023-11-27 15:28:34,593] [INFO    ] [utils] Using port 5710
[2023-11-27 15:28:37,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:28:38,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:29:28,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5RClose-NA-0-OPQ.yml
[2023-11-27 15:29:28,904] [INFO    ] [utils] Using port 5710
[2023-11-27 15:29:31,589] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:29:32,688] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:30:23,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5RFar-NA-0-OPQ.yml
[2023-11-27 15:30:23,241] [INFO    ] [utils] Using port 5710
[2023-11-27 15:30:25,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:30:27,012] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:31:17,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5LClose-NA-0-OPQ.yml
[2023-11-27 15:31:17,568] [INFO    ] [utils] Using port 5710
[2023-11-27 15:31:20,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:31:21,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:31:41,823] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5LFar-NA-0-OPQ.yml
[2023-11-27 15:31:41,823] [INFO    ] [utils] Using port 5710
[2023-11-27 15:31:44,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:31:45,669] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:32:03,768] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5MClose-NA-0-OPQ.yml
[2023-11-27 15:32:03,768] [INFO    ] [utils] Using port 5710
[2023-11-27 15:32:06,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:32:07,978] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:32:58,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5MFar-NA-0-OPQ.yml
[2023-11-27 15:32:58,593] [INFO    ] [utils] Using port 5710
[2023-11-27 15:33:01,937] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:33:03,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:33:53,573] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5RClose-NA-0-OPQ.yml
[2023-11-27 15:33:53,573] [INFO    ] [utils] Using port 5710
[2023-11-27 15:33:56,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:33:57,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:34:47,962] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5RFar-NA-0-OPQ.yml
[2023-11-27 15:34:47,962] [INFO    ] [utils] Using port 5710
[2023-11-27 15:34:50,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:34:51,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:35:42,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1LClose-NA-0-OPQ.yml
[2023-11-27 15:35:42,288] [INFO    ] [utils] Using port 5710
[2023-11-27 15:35:45,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:35:46,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:36:18,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1LFar-NA-0-OPQ.yml
[2023-11-27 15:36:18,312] [INFO    ] [utils] Using port 5710
[2023-11-27 15:36:21,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:36:22,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:36:57,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1MClose-NA-0-OPQ.yml
[2023-11-27 15:36:57,811] [INFO    ] [utils] Using port 5710
[2023-11-27 15:37:00,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:37:01,589] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:37:52,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1MFar-NA-0-OPQ.yml
[2023-11-27 15:37:52,189] [INFO    ] [utils] Using port 5710
[2023-11-27 15:37:54,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:37:55,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:38:46,817] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1RClose-NA-0-OPQ.yml
[2023-11-27 15:38:46,817] [INFO    ] [utils] Using port 5710
[2023-11-27 15:38:49,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:38:50,600] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:39:41,163] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1RFar-NA-0-OPQ.yml
[2023-11-27 15:39:41,163] [INFO    ] [utils] Using port 5710
[2023-11-27 15:39:43,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:39:44,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:40:35,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5LClose-NA-0-OPQ.yml
[2023-11-27 15:40:35,494] [INFO    ] [utils] Using port 5710
[2023-11-27 15:40:38,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:40:39,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:41:29,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5LFar-NA-0-OPQ.yml
[2023-11-27 15:41:29,821] [INFO    ] [utils] Using port 5710
[2023-11-27 15:41:32,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:41:33,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
