[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 13:11:06,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:11:57,085] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1.5MClose-NA-0-OPQ.yml
[2023-11-27 13:11:57,086] [INFO    ] [utils] Using port 5861
[2023-11-27 13:12:00,030] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:12:01,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:12:51,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1.5MFar-NA-0-OPQ.yml
[2023-11-27 13:12:51,712] [INFO    ] [utils] Using port 5861
[2023-11-27 13:12:54,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:12:55,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:13:46,547] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1.5RClose-NA-0-OPQ.yml
[2023-11-27 13:13:46,547] [INFO    ] [utils] Using port 5861
[2023-11-27 13:13:49,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:13:50,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:14:40,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1.5RFar-NA-0-OPQ.yml
[2023-11-27 13:14:40,864] [INFO    ] [utils] Using port 5861
[2023-11-27 13:14:43,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:14:44,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:15:35,185] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1LClose-NA-0-OPQ.yml
[2023-11-27 13:15:35,185] [INFO    ] [utils] Using port 5861
[2023-11-27 13:15:37,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:15:38,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:16:29,493] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1LFar-NA-0-OPQ.yml
[2023-11-27 13:16:29,493] [INFO    ] [utils] Using port 5861
[2023-11-27 13:16:32,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:16:33,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:17:23,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1MClose-NA-0-OPQ.yml
[2023-11-27 13:17:23,812] [INFO    ] [utils] Using port 5861
[2023-11-27 13:17:26,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:17:27,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:18:18,188] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1MFar-NA-0-OPQ.yml
[2023-11-27 13:18:18,188] [INFO    ] [utils] Using port 5861
[2023-11-27 13:18:20,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:18:22,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:19:13,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1RClose-NA-0-OPQ.yml
[2023-11-27 13:19:13,111] [INFO    ] [utils] Using port 5861
[2023-11-27 13:19:15,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:19:16,877] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:20:07,422] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y1RFar-NA-0-OPQ.yml
[2023-11-27 13:20:07,423] [INFO    ] [utils] Using port 5861
[2023-11-27 13:20:10,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:20:11,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:21:01,718] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5LClose-NA-0-OPQ.yml
[2023-11-27 13:21:01,718] [INFO    ] [utils] Using port 5861
[2023-11-27 13:21:04,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:21:05,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:21:56,037] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5LFar-NA-0-OPQ.yml
[2023-11-27 13:21:56,038] [INFO    ] [utils] Using port 5861
[2023-11-27 13:21:58,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:21:59,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:22:50,341] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5MClose-NA-0-OPQ.yml
[2023-11-27 13:22:50,341] [INFO    ] [utils] Using port 5861
[2023-11-27 13:22:53,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:22:54,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:23:44,683] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5MFar-NA-0-OPQ.yml
[2023-11-27 13:23:44,683] [INFO    ] [utils] Using port 5861
[2023-11-27 13:23:47,352] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:23:48,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:24:15,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5RClose-NA-0-OPQ.yml
[2023-11-27 13:24:15,752] [INFO    ] [utils] Using port 5861
[2023-11-27 13:24:18,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:24:19,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:25:09,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2.5RFar-NA-0-OPQ.yml
[2023-11-27 13:25:09,996] [INFO    ] [utils] Using port 5861
[2023-11-27 13:25:12,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:25:13,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:26:04,308] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2LClose-NA-0-OPQ.yml
[2023-11-27 13:26:04,308] [INFO    ] [utils] Using port 5861
[2023-11-27 13:26:06,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:26:08,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:26:58,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2LFar-NA-0-OPQ.yml
[2023-11-27 13:26:58,638] [INFO    ] [utils] Using port 5861
[2023-11-27 13:27:01,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:27:02,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:27:52,956] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2MClose-NA-0-OPQ.yml
[2023-11-27 13:27:52,956] [INFO    ] [utils] Using port 5861
[2023-11-27 13:27:55,749] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:27:56,838] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:28:47,380] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2MFar-NA-0-OPQ.yml
[2023-11-27 13:28:47,380] [INFO    ] [utils] Using port 5861
[2023-11-27 13:28:50,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:28:51,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:29:41,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2RClose-NA-0-OPQ.yml
[2023-11-27 13:29:41,689] [INFO    ] [utils] Using port 5861
[2023-11-27 13:29:44,359] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:29:45,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:30:36,002] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y2RFar-NA-0-OPQ.yml
[2023-11-27 13:30:36,002] [INFO    ] [utils] Using port 5861
[2023-11-27 13:30:38,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:30:39,763] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:31:30,411] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3LClose-NA-0-OPQ.yml
[2023-11-27 13:31:30,412] [INFO    ] [utils] Using port 5861
[2023-11-27 13:31:33,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:31:34,398] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:32:24,952] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3LFar-NA-0-OPQ.yml
[2023-11-27 13:32:24,952] [INFO    ] [utils] Using port 5861
[2023-11-27 13:32:27,630] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:32:28,716] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:33:19,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3MClose-NA-0-OPQ.yml
[2023-11-27 13:33:19,322] [INFO    ] [utils] Using port 5861
[2023-11-27 13:33:22,035] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:33:23,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:34:15,998] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3MFar-NA-0-OPQ.yml
[2023-11-27 13:34:15,998] [INFO    ] [utils] Using port 5861
[2023-11-27 13:34:18,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:34:19,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:34:36,108] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3RClose-NA-0-OPQ.yml
[2023-11-27 13:34:36,108] [INFO    ] [utils] Using port 5861
[2023-11-27 13:34:38,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:34:40,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:35:30,591] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeTrans-1Y3RFar-NA-0-OPQ.yml
[2023-11-27 13:35:30,591] [INFO    ] [utils] Using port 5861
[2023-11-27 13:35:33,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:35:34,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:36:24,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:36:24,908] [INFO    ] [utils] Using port 5861
[2023-11-27 13:36:27,579] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:36:28,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:36:54,244] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2.5CloseRight-NA-0-NA.yml
[2023-11-27 13:36:54,244] [INFO    ] [utils] Using port 5861
[2023-11-27 13:36:56,923] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:36:57,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:10,206] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2.5FarLeft-NA-0-NA.yml
[2023-11-27 13:37:10,206] [INFO    ] [utils] Using port 5861
[2023-11-27 13:37:12,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:13,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:39,669] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2.5FarRight-NA-0-NA.yml
[2023-11-27 13:37:39,669] [INFO    ] [utils] Using port 5861
[2023-11-27 13:37:42,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:37:43,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:37:57,177] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:37:57,177] [INFO    ] [utils] Using port 5861
[2023-11-27 13:37:59,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:01,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:26,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:38:26,659] [INFO    ] [utils] Using port 5861
[2023-11-27 13:38:29,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:30,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:38:56,091] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:38:56,091] [INFO    ] [utils] Using port 5861
[2023-11-27 13:38:58,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:38:59,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:25,585] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G2FarRight-NA-0-NA.yml
[2023-11-27 13:39:25,586] [INFO    ] [utils] Using port 5861
[2023-11-27 13:39:28,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:29,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:39:54,966] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:39:54,966] [INFO    ] [utils] Using port 5861
[2023-11-27 13:39:57,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:39:58,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:24,512] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3.5CloseRight-NA-0-NA.yml
[2023-11-27 13:40:24,512] [INFO    ] [utils] Using port 5861
[2023-11-27 13:40:27,240] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:28,315] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:40:33,080] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3.5FarLeft-NA-0-NA.yml
[2023-11-27 13:40:33,080] [INFO    ] [utils] Using port 5861
[2023-11-27 13:40:35,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:40:36,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:02,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3.5FarRight-NA-0-NA.yml
[2023-11-27 13:41:02,545] [INFO    ] [utils] Using port 5861
[2023-11-27 13:41:05,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:06,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:10,892] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3CloseLeft-NA-0-NA.yml
[2023-11-27 13:41:10,892] [INFO    ] [utils] Using port 5861
[2023-11-27 13:41:14,314] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:15,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:40,984] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3CloseRight-NA-0-NA.yml
[2023-11-27 13:41:40,984] [INFO    ] [utils] Using port 5861
[2023-11-27 13:41:43,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:44,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:41:47,742] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3FarLeft-NA-0-NA.yml
[2023-11-27 13:41:47,743] [INFO    ] [utils] Using port 5861
[2023-11-27 13:41:50,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:41:51,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:09,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3FarRight-NA-0-NA.yml
[2023-11-27 13:42:09,026] [INFO    ] [utils] Using port 5861
[2023-11-27 13:42:11,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:12,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:38,623] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4CloseLeft-NA-0-NA.yml
[2023-11-27 13:42:38,623] [INFO    ] [utils] Using port 5861
[2023-11-27 13:42:41,397] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:42,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:42:49,199] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4CloseRight-NA-0-NA.yml
[2023-11-27 13:42:49,200] [INFO    ] [utils] Using port 5861
[2023-11-27 13:42:51,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:42:53,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:00,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4FarLeft-NA-0-NA.yml
[2023-11-27 13:43:00,236] [INFO    ] [utils] Using port 5861
[2023-11-27 13:43:02,963] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:04,429] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:08,001] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4FarRight-NA-0-NA.yml
[2023-11-27 13:43:08,001] [INFO    ] [utils] Using port 5861
[2023-11-27 13:43:12,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:13,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:16,664] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:43:16,664] [INFO    ] [utils] Using port 5861
[2023-11-27 13:43:19,480] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:20,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:46,316] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5CloseRight-NA-0-NA.yml
[2023-11-27 13:43:46,316] [INFO    ] [utils] Using port 5861
[2023-11-27 13:43:49,035] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:43:50,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:43:56,366] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5FarLeft-NA-0-NA.yml
[2023-11-27 13:43:56,366] [INFO    ] [utils] Using port 5861
[2023-11-27 13:43:59,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:00,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:25,743] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5FarRight-NA-0-NA.yml
[2023-11-27 13:44:25,743] [INFO    ] [utils] Using port 5861
[2023-11-27 13:44:28,482] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:29,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:44:37,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:44:37,977] [INFO    ] [utils] Using port 5861
[2023-11-27 13:44:40,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:44:41,749] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:45:01,340] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:45:01,341] [INFO    ] [utils] Using port 5861
[2023-11-27 13:45:04,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:05,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:45:30,673] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:45:30,673] [INFO    ] [utils] Using port 5861
[2023-11-27 13:45:33,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:34,920] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:00,840] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml
[2023-11-27 13:46:00,840] [INFO    ] [utils] Using port 5861
[2023-11-27 13:46:03,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:04,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:20,120] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:46:20,120] [INFO    ] [utils] Using port 5861
[2023-11-27 13:46:23,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:24,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:52,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5CloseRight-NA-0-NA.yml
[2023-11-27 13:46:52,260] [INFO    ] [utils] Using port 5861
