,taskName,inCurriculum
889,OP-RP-Allo-CVChick-LOG11ThinContra-Left-Brown-0-OPQ.yml,0
890,OP-RP-Allo-CVChick-LOG11ThinContra-Left-DarkBlue-0-OPQ.yml,0
891,OP-RP-Allo-CVChick-LOG11ThinContra-Left-DarkGreen-0-OPQ.yml,0
892,OP-RP-Allo-CVChick-LOG11ThinContra-Left-Grey-0-OPQ.yml,0
893,OP-RP-Allo-CVChick-LOG11ThinContra-Left-OffWhite-0-OPQ.yml,1
894,OP-RP-Allo-CVChick-LOG11ThinContra-Left-RND-0-OPQ.yml,0
895,OP-RP-Allo-CVChick-LOG11ThinContra-Right-Beige-0-OPQ.yml,0
896,OP-RP-Allo-CVChick-LOG11ThinContra-Right-Brown-0-OPQ.yml,1
897,OP-RP-Allo-CVChick-LOG11ThinContra-Right-DarkBlue-0-OPQ.yml,0
898,OP-RP-Allo-CVChick-LOG11ThinContra-Right-DarkGreen-0-OPQ.yml,0
899,OP-RP-Allo-CVChick-LOG11ThinContra-Right-Grey-0-OPQ.yml,0
900,OP-RP-Allo-CVChick-LOG11ThinContra-Right-OffWhite-0-OPQ.yml,1
901,OP-RP-Allo-CVChick-LOG11ThinContra-Right-RND-0-OPQ.yml,0
902,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Beige-0-OPQ.yml,1
903,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Brown-0-OPQ.yml,0
904,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
905,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
906,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Grey-0-OPQ.yml,0
907,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-OffWhite-0-OPQ.yml,0
908,OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-RND-0-OPQ.yml,0
909,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Beige-0-OPQ.yml,0
910,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Brown-0-OPQ.yml,0
911,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
912,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
913,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Grey-0-OPQ.yml,0
914,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-OffWhite-0-OPQ.yml,1
915,OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-RND-0-OPQ.yml,0
916,OP-RP-Allo-CVChick-LOG11TransContra-Left-NA-0-Trans.yml,0
917,OP-RP-Allo-CVChick-LOG11TransContra-Right-NA-0-Trans.yml,0
918,OP-RP-Allo-CVChick-LOG11TransIpsi-Left-NA-0-Trans.yml,0
919,OP-RP-Allo-CVChick-LOG11TransIpsi-Right-NA-0-Trans.yml,0
920,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Beige-0-OPQ.yml,0
921,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Brown-0-OPQ.yml,0
922,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
923,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
924,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Grey-0-OPQ.yml,0
925,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-OffWhite-0-OPQ.yml,0
926,OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-RND-0-OPQ.yml,0
927,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Beige-0-OPQ.yml,0
928,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Brown-0-OPQ.yml,1
929,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
930,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-DarkGreen-0-OPQ.yml,1
931,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Grey-0-OPQ.yml,0
932,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-OffWhite-0-OPQ.yml,0
933,OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-RND-0-OPQ.yml,0
934,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Beige-0-OPQ.yml,0
935,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Brown-0-OPQ.yml,0
936,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
937,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
938,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Grey-0-OPQ.yml,0
939,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
940,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-RND-0-OPQ.yml,0
941,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Beige-0-OPQ.yml,1
942,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Brown-0-OPQ.yml,0
943,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,1
944,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
945,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Grey-0-OPQ.yml,0
946,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
947,OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-RND-0-OPQ.yml,0
948,OP-RP-Allo-CVChick-LOG12Occluder-Left-Beige-0-OPQ.yml,0
949,OP-RP-Allo-CVChick-LOG12Occluder-Left-Brown-0-OPQ.yml,1
950,OP-RP-Allo-CVChick-LOG12Occluder-Left-DarkBlue-0-OPQ.yml,0
951,OP-RP-Allo-CVChick-LOG12Occluder-Left-DarkGreen-0-OPQ.yml,1
952,OP-RP-Allo-CVChick-LOG12Occluder-Left-Grey-0-OPQ.yml,0
953,OP-RP-Allo-CVChick-LOG12Occluder-Left-OffWhite-0-OPQ.yml,0
954,OP-RP-Allo-CVChick-LOG12Occluder-Left-RND-0-OPQ.yml,1
955,OP-RP-Allo-CVChick-LOG12Occluder-Right-Beige-0-OPQ.yml,0
956,OP-RP-Allo-CVChick-LOG12Occluder-Right-Brown-0-OPQ.yml,0
957,OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkBlue-0-OPQ.yml,0
958,OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkGreen-0-OPQ.yml,1
959,OP-RP-Allo-CVChick-LOG12Occluder-Right-Grey-0-OPQ.yml,0
960,OP-RP-Allo-CVChick-LOG12Occluder-Right-OffWhite-0-OPQ.yml,0
961,OP-RP-Allo-CVChick-LOG12Occluder-Right-RND-0-OPQ.yml,0
962,OP-RP-Allo-CVChick-LOG12Thin-Left-Beige-0-OPQ.yml,0
963,OP-RP-Allo-CVChick-LOG12Thin-Left-Brown-0-OPQ.yml,0
964,OP-RP-Allo-CVChick-LOG12Thin-Left-DarkBlue-0-OPQ.yml,1
965,OP-RP-Allo-CVChick-LOG12Thin-Left-DarkGreen-0-OPQ.yml,0
966,OP-RP-Allo-CVChick-LOG12Thin-Left-Grey-0-OPQ.yml,0
967,OP-RP-Allo-CVChick-LOG12Thin-Left-OffWhite-0-OPQ.yml,1
968,OP-RP-Allo-CVChick-LOG12Thin-Left-RND-0-OPQ.yml,1
969,OP-RP-Allo-CVChick-LOG12Thin-Right-Beige-0-OPQ.yml,0
970,OP-RP-Allo-CVChick-LOG12Thin-Right-Brown-0-OPQ.yml,0
971,OP-RP-Allo-CVChick-LOG12Thin-Right-DarkBlue-0-OPQ.yml,0
972,OP-RP-Allo-CVChick-LOG12Thin-Right-DarkGreen-0-OPQ.yml,0
973,OP-RP-Allo-CVChick-LOG12Thin-Right-Grey-0-OPQ.yml,0
974,OP-RP-Allo-CVChick-LOG12Thin-Right-OffWhite-0-OPQ.yml,1
975,OP-RP-Allo-CVChick-LOG12Thin-Right-RND-0-OPQ.yml,0
976,OP-RP-Allo-CVChick-LOG12Trans-Left-NA-0-Trans.yml,0
977,OP-RP-Allo-CVChick-LOG12Trans-Right-NA-0-Trans.yml,0
978,OP-RP-Allo-CVChick-LOG12XtraLow-Left-Beige-0-OPQ.yml,0
979,OP-RP-Allo-CVChick-LOG12XtraLow-Left-Brown-0-OPQ.yml,0
980,OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkBlue-0-OPQ.yml,0
981,OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkGreen-0-OPQ.yml,0
982,OP-RP-Allo-CVChick-LOG12XtraLow-Left-Grey-0-OPQ.yml,0
983,OP-RP-Allo-CVChick-LOG12XtraLow-Left-OffWhite-0-OPQ.yml,0
984,OP-RP-Allo-CVChick-LOG12XtraLow-Left-RND-0-OPQ.yml,0
985,OP-RP-Allo-CVChick-LOG12XtraLow-Right-Beige-0-OPQ.yml,1
986,OP-RP-Allo-CVChick-LOG12XtraLow-Right-Brown-0-OPQ.yml,0
987,OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkBlue-0-OPQ.yml,0
988,OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkGreen-0-OPQ.yml,0
989,OP-RP-Allo-CVChick-LOG12XtraLow-Right-Grey-0-OPQ.yml,0
990,OP-RP-Allo-CVChick-LOG12XtraLow-Right-OffWhite-0-OPQ.yml,0
991,OP-RP-Allo-CVChick-LOG12XtraLow-Right-RND-0-OPQ.yml,1
992,OP-RP-Allo-CVChick-LOG1NoOccluder-Left-NA-0-NA.yml,0
993,OP-RP-Allo-CVChick-LOG1NoOccluder-Right-NA-0-NA.yml,1
994,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Beige-0-OPQ.yml,0
995,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Brown-0-OPQ.yml,0
996,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkBlue-0-OPQ.yml,1
997,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkGreen-0-OPQ.yml,0
998,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Grey-0-OPQ.yml,0
999,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-OffWhite-0-OPQ.yml,0
1000,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-RND-0-OPQ.yml,0
1001,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Beige-0-OPQ.yml,0
1002,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Brown-0-OPQ.yml,0
1003,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkBlue-0-OPQ.yml,0
1004,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkGreen-0-OPQ.yml,0
1005,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Grey-0-OPQ.yml,0
1006,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-OffWhite-0-OPQ.yml,0
1007,OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-RND-0-OPQ.yml,0
1008,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Beige-0-OPQ.yml,0
1009,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Brown-0-OPQ.yml,0
1010,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
1011,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
1012,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Grey-0-OPQ.yml,0
1013,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
1014,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-RND-0-OPQ.yml,0
1015,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Beige-0-OPQ.yml,1
1016,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Brown-0-OPQ.yml,1
1017,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
1018,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
1019,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Grey-0-OPQ.yml,0
1020,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
1021,OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-RND-0-OPQ.yml,0
1022,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Beige-0-OPQ.yml,0
1023,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Brown-0-OPQ.yml,1
1024,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkBlue-0-OPQ.yml,0
1025,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkGreen-0-OPQ.yml,1
1026,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Grey-0-OPQ.yml,0
1027,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-OffWhite-0-OPQ.yml,0
1028,OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-RND-0-OPQ.yml,0
1029,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Beige-0-OPQ.yml,0
1030,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Brown-0-OPQ.yml,1
1031,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkBlue-0-OPQ.yml,0
1032,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkGreen-0-OPQ.yml,0
1033,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Grey-0-OPQ.yml,0
1034,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-OffWhite-0-OPQ.yml,0
1035,OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-RND-0-OPQ.yml,0
1036,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Beige-0-OPQ.yml,0
1037,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Brown-0-OPQ.yml,1
1038,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
1039,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
1040,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Grey-0-OPQ.yml,1
1041,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-OffWhite-0-OPQ.yml,0
1042,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-RND-0-OPQ.yml,0
1043,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Beige-0-OPQ.yml,0
1044,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Brown-0-OPQ.yml,0
1045,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
1046,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
1047,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Grey-0-OPQ.yml,0
1048,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-OffWhite-0-OPQ.yml,0
1049,OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-RND-0-OPQ.yml,0
1050,OP-RP-Allo-CVChick-LOG2.51TransContra-Left-NA-0-Trans.yml,0
1051,OP-RP-Allo-CVChick-LOG2.51TransContra-Right-NA-0-Trans.yml,0
1052,OP-RP-Allo-CVChick-LOG2.51TransIpsi-Left-NA-0-Trans.yml,0
1053,OP-RP-Allo-CVChick-LOG2.51TransIpsi-Right-NA-0-Trans.yml,0
1054,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Beige-0-OPQ.yml,1
1055,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Brown-0-OPQ.yml,0
1056,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
1057,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
1058,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Grey-0-OPQ.yml,0
1059,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-OffWhite-0-OPQ.yml,0
1060,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-RND-0-OPQ.yml,0
1061,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Beige-0-OPQ.yml,0
1062,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Brown-0-OPQ.yml,0
1063,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-DarkBlue-0-OPQ.yml,1
1064,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
1065,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Grey-0-OPQ.yml,0
1066,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-OffWhite-0-OPQ.yml,0
1067,OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-RND-0-OPQ.yml,0
1068,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-Beige-0-OPQ.yml,0
1069,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-Brown-0-OPQ.yml,0
1070,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
1071,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
1072,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-Grey-0-OPQ.yml,0
1073,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
1074,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-RND-0-OPQ.yml,0
1075,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-Beige-0-OPQ.yml,0
1076,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-Brown-0-OPQ.yml,0
1077,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
1078,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
1079,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-Grey-0-OPQ.yml,0
1080,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
1081,OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Right-RND-0-OPQ.yml,0
1082,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-Beige-0-OPQ.yml,0
1083,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-Brown-0-OPQ.yml,0
1084,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-DarkBlue-0-OPQ.yml,1
1085,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-DarkGreen-0-OPQ.yml,1
1086,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-Grey-0-OPQ.yml,0
1087,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-OffWhite-0-OPQ.yml,0
1088,OP-RP-Allo-CVChick-LOG2.52Occluder-Left-RND-0-OPQ.yml,0
1089,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-Beige-0-OPQ.yml,0
1090,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-Brown-0-OPQ.yml,1
1091,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-DarkBlue-0-OPQ.yml,0
1092,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-DarkGreen-0-OPQ.yml,0
1093,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-Grey-0-OPQ.yml,0
1094,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-OffWhite-0-OPQ.yml,1
1095,OP-RP-Allo-CVChick-LOG2.52Occluder-Right-RND-0-OPQ.yml,0
1096,OP-RP-Allo-CVChick-LOG2.52Thin-Left-Beige-0-OPQ.yml,0
1097,OP-RP-Allo-CVChick-LOG2.52Thin-Left-Brown-0-OPQ.yml,0
1098,OP-RP-Allo-CVChick-LOG2.52Thin-Left-DarkBlue-0-OPQ.yml,0
1099,OP-RP-Allo-CVChick-LOG2.52Thin-Left-DarkGreen-0-OPQ.yml,0
1100,OP-RP-Allo-CVChick-LOG2.52Thin-Left-Grey-0-OPQ.yml,1
1101,OP-RP-Allo-CVChick-LOG2.52Thin-Left-OffWhite-0-OPQ.yml,0
1102,OP-RP-Allo-CVChick-LOG2.52Thin-Left-RND-0-OPQ.yml,0
1103,OP-RP-Allo-CVChick-LOG2.52Thin-Right-Beige-0-OPQ.yml,0
1104,OP-RP-Allo-CVChick-LOG2.52Thin-Right-Brown-0-OPQ.yml,0
1105,OP-RP-Allo-CVChick-LOG2.52Thin-Right-DarkBlue-0-OPQ.yml,0
1106,OP-RP-Allo-CVChick-LOG2.52Thin-Right-DarkGreen-0-OPQ.yml,0
1107,OP-RP-Allo-CVChick-LOG2.52Thin-Right-Grey-0-OPQ.yml,0
1108,OP-RP-Allo-CVChick-LOG2.52Thin-Right-OffWhite-0-OPQ.yml,1
1109,OP-RP-Allo-CVChick-LOG2.52Thin-Right-RND-0-OPQ.yml,0
1110,OP-RP-Allo-CVChick-LOG2.52Trans-Left-NA-0-Trans.yml,0
1111,OP-RP-Allo-CVChick-LOG2.52Trans-Right-NA-0-Trans.yml,0
1112,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-Beige-0-OPQ.yml,0
1113,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-Brown-0-OPQ.yml,0
1114,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-DarkBlue-0-OPQ.yml,0
1115,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-DarkGreen-0-OPQ.yml,0
1116,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-Grey-0-OPQ.yml,0
1117,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-OffWhite-0-OPQ.yml,0
1118,OP-RP-Allo-CVChick-LOG2.52XtraLow-Left-RND-0-OPQ.yml,1
1119,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-Beige-0-OPQ.yml,0
1120,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-Brown-0-OPQ.yml,0
1121,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-DarkBlue-0-OPQ.yml,0
1122,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-DarkGreen-0-OPQ.yml,0
1123,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-Grey-0-OPQ.yml,0
1124,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-OffWhite-0-OPQ.yml,1
1125,OP-RP-Allo-CVChick-LOG2.52XtraLow-Right-RND-0-OPQ.yml,0
1126,OP-RP-Allo-CVChick-LOG2.5NoOccluder-Left-NA-0-NA.yml,0
1127,OP-RP-Allo-CVChick-LOG2.5NoOccluder-Right-NA-0-NA.yml,0
1128,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Beige-0-OPQ.yml,0
1129,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Brown-0-OPQ.yml,0
1130,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-DarkBlue-0-OPQ.yml,0
1131,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-DarkGreen-0-OPQ.yml,0
1132,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Grey-0-OPQ.yml,0
1133,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-OffWhite-0-OPQ.yml,0
1134,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-RND-0-OPQ.yml,0
1135,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Beige-0-OPQ.yml,0
1136,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Brown-0-OPQ.yml,0
1137,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-DarkBlue-0-OPQ.yml,0
1138,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-DarkGreen-0-OPQ.yml,0
1139,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Grey-0-OPQ.yml,1
1140,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-OffWhite-0-OPQ.yml,0
1141,OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-RND-0-OPQ.yml,1
1142,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Beige-0-OPQ.yml,0
1143,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Brown-0-OPQ.yml,0
1144,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-DarkBlue-0-OPQ.yml,0
1145,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-DarkGreen-0-OPQ.yml,0
1146,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Grey-0-OPQ.yml,0
1147,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-OffWhite-0-OPQ.yml,0
1148,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-RND-0-OPQ.yml,0
1149,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Beige-0-OPQ.yml,0
1150,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Brown-0-OPQ.yml,0
1151,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-DarkBlue-0-OPQ.yml,0
1152,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-DarkGreen-0-OPQ.yml,0
1153,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Grey-0-OPQ.yml,1
1154,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-OffWhite-0-OPQ.yml,0
1155,OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-RND-0-OPQ.yml,0
1156,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Beige-0-OPQ.yml,0
1157,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Brown-0-OPQ.yml,0
1158,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkBlue-0-OPQ.yml,0
1159,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkGreen-0-OPQ.yml,0
1160,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Grey-0-OPQ.yml,0
1161,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-OffWhite-0-OPQ.yml,0
1162,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-RND-0-OPQ.yml,0
1163,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Beige-0-OPQ.yml,0
1164,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Brown-0-OPQ.yml,0
1165,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkBlue-0-OPQ.yml,0
1166,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkGreen-0-OPQ.yml,0
1167,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Grey-0-OPQ.yml,0
1168,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-OffWhite-0-OPQ.yml,0
1169,OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-RND-0-OPQ.yml,0
1170,OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Beige-0-OPQ.yml,0
