,taskName,inCurriculum
920,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Brown-0-OpLava.yml,0
921,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Brown-0-OPQ.yml,0
922,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkBlue-0-OpLava.yml,0
923,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkBlue-0-OPQ.yml,0
924,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkGreen-0-OpLava.yml,0
925,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkGreen-0-OPQ.yml,0
926,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Grey-0-OpLava.yml,0
927,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Grey-0-OPQ.yml,0
928,OP-STC-Allo-PCTB-3CupFC-1G3RFar-OffWhite-0-OpLava.yml,0
929,OP-STC-Allo-PCTB-3CupFC-1G3RFar-OffWhite-0-OPQ.yml,0
930,OP-STC-Allo-PCTB-3CupFC-1G3RFar-RND-0-OpLava.yml,0
931,OP-STC-Allo-PCTB-3CupFC-1G3RFar-RND-0-OPQ.yml,0
932,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Beige-0-OpLava.yml,0
933,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Beige-0-OPQ.yml,0
934,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Brown-0-OpLava.yml,0
935,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Brown-0-OPQ.yml,0
936,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkBlue-0-OpLava.yml,0
937,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkBlue-0-OPQ.yml,0
938,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkGreen-0-OpLava.yml,1
939,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkGreen-0-OPQ.yml,0
940,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Grey-0-OpLava.yml,0
941,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Grey-0-OPQ.yml,0
942,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-OffWhite-0-OpLava.yml,0
943,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-OffWhite-0-OPQ.yml,0
944,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-RND-0-OpLava.yml,0
945,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-RND-0-OPQ.yml,0
946,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Beige-0-OpLava.yml,0
947,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Beige-0-OPQ.yml,0
948,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Brown-0-OpLava.yml,0
949,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Brown-0-OPQ.yml,0
950,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkBlue-0-OpLava.yml,0
951,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkBlue-0-OPQ.yml,1
952,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkGreen-0-OpLava.yml,0
953,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkGreen-0-OPQ.yml,0
954,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Grey-0-OpLava.yml,0
955,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Grey-0-OPQ.yml,1
956,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-OffWhite-0-OpLava.yml,0
957,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-OffWhite-0-OPQ.yml,0
958,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-RND-0-OpLava.yml,0
959,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-RND-0-OPQ.yml,0
960,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Beige-0-OpLava.yml,0
961,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Beige-0-OPQ.yml,1
962,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Brown-0-OpLava.yml,0
963,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Brown-0-OPQ.yml,0
964,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkBlue-0-OpLava.yml,0
965,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkBlue-0-OPQ.yml,0
966,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkGreen-0-OpLava.yml,0
967,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkGreen-0-OPQ.yml,0
968,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Grey-0-OpLava.yml,0
969,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Grey-0-OPQ.yml,0
970,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-OffWhite-0-OpLava.yml,0
971,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-OffWhite-0-OPQ.yml,0
972,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-RND-0-OpLava.yml,0
973,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-RND-0-OPQ.yml,1
974,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Beige-0-OpLava.yml,0
975,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Beige-0-OPQ.yml,0
976,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Brown-0-OpLava.yml,0
977,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Brown-0-OPQ.yml,0
978,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkBlue-0-OpLava.yml,0
979,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkBlue-0-OPQ.yml,1
980,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkGreen-0-OpLava.yml,0
981,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkGreen-0-OPQ.yml,0
982,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Grey-0-OpLava.yml,0
983,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Grey-0-OPQ.yml,0
984,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-OffWhite-0-OpLava.yml,1
985,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-OffWhite-0-OPQ.yml,0
986,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-RND-0-OpLava.yml,0
987,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-RND-0-OPQ.yml,0
988,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Beige-0-OpLava.yml,0
989,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Beige-0-OPQ.yml,1
990,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Brown-0-OpLava.yml,0
991,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Brown-0-OPQ.yml,1
992,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkBlue-0-OpLava.yml,0
993,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkBlue-0-OPQ.yml,0
994,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkGreen-0-OpLava.yml,1
995,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkGreen-0-OPQ.yml,0
996,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Grey-0-OpLava.yml,0
997,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Grey-0-OPQ.yml,1
998,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-OffWhite-0-OpLava.yml,0
999,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-OffWhite-0-OPQ.yml,0
1000,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-RND-0-OpLava.yml,0
1001,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-RND-0-OPQ.yml,1
1002,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Beige-0-OpLava.yml,0
1003,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Beige-0-OPQ.yml,0
1004,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Brown-0-OpLava.yml,1
1005,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Brown-0-OPQ.yml,0
1006,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkBlue-0-OpLava.yml,0
1007,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkBlue-0-OPQ.yml,0
1008,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkGreen-0-OpLava.yml,0
1009,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkGreen-0-OPQ.yml,0
1010,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Grey-0-OpLava.yml,0
1011,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Grey-0-OPQ.yml,0
1012,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-OffWhite-0-OpLava.yml,0
1013,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-OffWhite-0-OPQ.yml,0
1014,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-RND-0-OpLava.yml,1
1015,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-RND-0-OPQ.yml,0
1016,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Beige-0-OpLava.yml,0
1017,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Beige-0-OPQ.yml,0
1018,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Brown-0-OpLava.yml,0
1019,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Brown-0-OPQ.yml,0
1020,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkBlue-0-OpLava.yml,0
1021,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkBlue-0-OPQ.yml,0
1022,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkGreen-0-OpLava.yml,0
1023,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkGreen-0-OPQ.yml,0
1024,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Grey-0-OpLava.yml,0
1025,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Grey-0-OPQ.yml,0
1026,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-OffWhite-0-OpLava.yml,0
1027,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-OffWhite-0-OPQ.yml,0
1028,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-RND-0-OpLava.yml,0
1029,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-RND-0-OPQ.yml,0
1030,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Beige-0-OpLava.yml,0
1031,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Beige-0-OPQ.yml,0
1032,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Brown-0-OpLava.yml,0
1033,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Brown-0-OPQ.yml,1
1034,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkBlue-0-OpLava.yml,0
1035,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkBlue-0-OPQ.yml,0
1036,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkGreen-0-OpLava.yml,0
1037,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkGreen-0-OPQ.yml,1
1038,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Grey-0-OpLava.yml,0
1039,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Grey-0-OPQ.yml,1
1040,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-OffWhite-0-OpLava.yml,0
1041,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-OffWhite-0-OPQ.yml,0
1042,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-RND-0-OpLava.yml,1
1043,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-RND-0-OPQ.yml,0
1044,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Beige-0-OpLava.yml,0
1045,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Beige-0-OPQ.yml,0
1046,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Brown-0-OpLava.yml,1
1047,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Brown-0-OPQ.yml,1
1048,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkBlue-0-OpLava.yml,0
1049,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkBlue-0-OPQ.yml,0
1050,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkGreen-0-OpLava.yml,0
1051,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkGreen-0-OPQ.yml,1
1052,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Grey-0-OpLava.yml,0
1053,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Grey-0-OPQ.yml,1
1054,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-OffWhite-0-OpLava.yml,0
1055,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-OffWhite-0-OPQ.yml,0
1056,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-RND-0-OpLava.yml,0
1057,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-RND-0-OPQ.yml,0
1058,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Beige-0-OpLava.yml,1
1059,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Beige-0-OPQ.yml,0
1060,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Brown-0-OpLava.yml,0
1061,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Brown-0-OPQ.yml,0
1062,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkBlue-0-OpLava.yml,0
1063,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkBlue-0-OPQ.yml,0
1064,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkGreen-0-OpLava.yml,0
1065,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkGreen-0-OPQ.yml,0
1066,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Grey-0-OpLava.yml,0
1067,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Grey-0-OPQ.yml,0
1068,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-OffWhite-0-OpLava.yml,0
1069,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-OffWhite-0-OPQ.yml,0
1070,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OpLava.yml,0
1071,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OPQ.yml,0
1072,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OpLava.yml,0
1073,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OPQ.yml,0
1074,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OpLava.yml,0
1075,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OPQ.yml,0
1076,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OpLava.yml,0
1077,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OPQ.yml,1
1078,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OpLava.yml,0
1079,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OPQ.yml,0
1080,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OpLava.yml,0
1081,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OPQ.yml,1
1082,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OpLava.yml,0
1083,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OPQ.yml,0
1084,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OpLava.yml,0
1085,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OPQ.yml,0
1086,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OpLava.yml,0
1087,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OPQ.yml,0
1088,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OpLava.yml,0
1089,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OPQ.yml,0
1090,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OpLava.yml,1
1091,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OPQ.yml,0
1092,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OpLava.yml,1
1093,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OPQ.yml,0
1094,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OpLava.yml,1
1095,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OPQ.yml,0
1096,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OpLava.yml,0
1097,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OPQ.yml,0
1098,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OpLava.yml,0
1099,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OPQ.yml,0
1100,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OpLava.yml,0
1101,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OPQ.yml,0
1102,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OpLava.yml,0
1103,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OPQ.yml,0
1104,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OpLava.yml,0
1105,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OPQ.yml,0
1106,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OpLava.yml,0
1107,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OPQ.yml,1
1108,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OpLava.yml,0
1109,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OPQ.yml,0
1110,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OpLava.yml,0
1111,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OPQ.yml,1
1112,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OpLava.yml,0
1113,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OPQ.yml,0
1114,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OpLava.yml,0
1115,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OPQ.yml,0
1116,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OpLava.yml,0
1117,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OPQ.yml,0
1118,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OpLava.yml,0
1119,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OPQ.yml,0
1120,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OpLava.yml,0
1121,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OPQ.yml,0
1122,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OpLava.yml,0
1123,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OPQ.yml,0
1124,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OpLava.yml,0
1125,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OPQ.yml,0
1126,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OpLava.yml,0
1127,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OPQ.yml,1
1128,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OpLava.yml,0
1129,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OPQ.yml,0
1130,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OpLava.yml,0
1131,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OPQ.yml,0
1132,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OpLava.yml,0
1133,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OPQ.yml,0
1134,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OpLava.yml,0
1135,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OPQ.yml,1
1136,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OpLava.yml,0
1137,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OPQ.yml,1
1138,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OpLava.yml,0
1139,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OPQ.yml,0
1140,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OpLava.yml,0
1141,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OPQ.yml,0
1142,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OpLava.yml,0
1143,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OPQ.yml,1
1144,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OpLava.yml,0
1145,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OPQ.yml,0
1146,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OpLava.yml,0
1147,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OPQ.yml,0
1148,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OpLava.yml,0
1149,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OPQ.yml,1
1150,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OpLava.yml,0
1151,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OPQ.yml,0
1152,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OpLava.yml,0
1153,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OPQ.yml,0
1154,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OpLava.yml,0
1155,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OPQ.yml,1
1156,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OpLava.yml,0
1157,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OPQ.yml,0
1158,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OpLava.yml,0
1159,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OPQ.yml,0
1160,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OpLava.yml,0
1161,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OPQ.yml,0
1162,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OpLava.yml,0
1163,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OPQ.yml,0
1164,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OpLava.yml,0
1165,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OPQ.yml,0
1166,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-OffWhite-0-OpLava.yml,0
1167,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-OffWhite-0-OPQ.yml,1
1168,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-RND-0-OpLava.yml,0
1169,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-RND-0-OPQ.yml,0
1170,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Beige-0-OpLava.yml,0
1171,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Beige-0-OPQ.yml,0
1172,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Brown-0-OpLava.yml,0
1173,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Brown-0-OPQ.yml,0
1174,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkBlue-0-OpLava.yml,0
1175,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkBlue-0-OPQ.yml,0
1176,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkGreen-0-OpLava.yml,0
1177,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkGreen-0-OPQ.yml,0
1178,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Grey-0-OpLava.yml,1
1179,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Grey-0-OPQ.yml,0
1180,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-OffWhite-0-OpLava.yml,0
1181,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-OffWhite-0-OPQ.yml,0
1182,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-RND-0-OpLava.yml,0
1183,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-RND-0-OPQ.yml,0
1184,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Beige-0-OpLava.yml,1
1185,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Beige-0-OPQ.yml,0
1186,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Brown-0-OpLava.yml,0
1187,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Brown-0-OPQ.yml,0
1188,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkBlue-0-OpLava.yml,0
1189,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkBlue-0-OPQ.yml,0
1190,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkGreen-0-OpLava.yml,0
1191,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkGreen-0-OPQ.yml,0
1192,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Grey-0-OpLava.yml,0
1193,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Grey-0-OPQ.yml,0
1194,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-OffWhite-0-OpLava.yml,0
1195,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-OffWhite-0-OPQ.yml,0
1196,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-RND-0-OpLava.yml,1
1197,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-RND-0-OPQ.yml,0
1198,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Beige-0-OpLava.yml,0
