,taskName,inCurriculum
3139,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OPQ.yml,0
3140,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OpLava.yml,1
3141,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OPQ.yml,0
3142,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OpLava.yml,0
3143,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OPQ.yml,0
3144,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OpLava.yml,0
3145,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OPQ.yml,0
3146,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OpLava.yml,0
3147,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OPQ.yml,0
3148,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OpLava.yml,0
3149,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OPQ.yml,0
3150,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OpLava.yml,0
3151,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OPQ.yml,0
3152,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OpLava.yml,0
3153,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OPQ.yml,0
3154,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OpLava.yml,0
3155,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OPQ.yml,0
3156,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OpLava.yml,0
3157,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OPQ.yml,0
3158,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OpLava.yml,0
3159,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OPQ.yml,0
3160,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OpLava.yml,0
3161,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OPQ.yml,0
3162,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OpLava.yml,1
3163,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OPQ.yml,0
3164,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OpLava.yml,1
3165,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OPQ.yml,0
3166,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OpLava.yml,0
3167,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OPQ.yml,0
3168,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OpLava.yml,0
3169,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OPQ.yml,0
3170,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OpLava.yml,0
3171,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OPQ.yml,0
3172,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OpLava.yml,0
3173,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OPQ.yml,0
3174,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OpLava.yml,0
3175,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OPQ.yml,0
3176,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OpLava.yml,0
3177,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OPQ.yml,0
3178,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OpLava.yml,1
3179,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OPQ.yml,0
3180,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OpLava.yml,0
3181,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OPQ.yml,0
3182,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OpLava.yml,0
3183,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OPQ.yml,0
3184,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OpLava.yml,0
3185,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OPQ.yml,0
3186,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OpLava.yml,1
3187,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OPQ.yml,0
3188,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OpLava.yml,0
3189,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OPQ.yml,0
3190,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OpLava.yml,0
3191,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OPQ.yml,0
3192,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OpLava.yml,0
3193,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OPQ.yml,0
3194,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OpLava.yml,0
3195,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OPQ.yml,0
3196,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OpLava.yml,0
3197,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OPQ.yml,0
3198,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OpLava.yml,0
3199,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OPQ.yml,0
3200,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OpLava.yml,0
3201,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OPQ.yml,0
3202,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OpLava.yml,1
3203,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OPQ.yml,0
3204,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OpLava.yml,0
3205,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OPQ.yml,0
3206,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OpLava.yml,0
3207,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OPQ.yml,0
3208,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OpLava.yml,0
3209,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OPQ.yml,0
3210,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OpLava.yml,0
3211,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OPQ.yml,0
3212,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OpLava.yml,0
3213,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OPQ.yml,0
3214,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OpLava.yml,0
3215,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OPQ.yml,0
3216,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OpLava.yml,0
3217,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OPQ.yml,0
3218,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OpLava.yml,0
3219,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OPQ.yml,0
3220,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OpLava.yml,0
3221,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OPQ.yml,0
3222,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OpLava.yml,0
3223,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OPQ.yml,0
3224,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OpLava.yml,0
3225,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OPQ.yml,0
3226,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OpLava.yml,0
3227,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OPQ.yml,0
3228,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OpLava.yml,0
3229,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OPQ.yml,0
3230,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OpLava.yml,0
3231,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OPQ.yml,0
3232,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OpLava.yml,0
3233,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OPQ.yml,0
3234,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OpLava.yml,0
3235,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OPQ.yml,0
3236,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OpLava.yml,1
3237,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OPQ.yml,0
3238,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OpLava.yml,0
3239,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OPQ.yml,0
3240,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OpLava.yml,0
3241,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OPQ.yml,1
3242,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OpLava.yml,0
3243,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OPQ.yml,0
3244,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OpLava.yml,0
3245,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OPQ.yml,0
3246,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OpLava.yml,0
3247,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OPQ.yml,0
3248,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OpLava.yml,0
3249,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OPQ.yml,0
3250,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OpLava.yml,0
3251,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OPQ.yml,0
3252,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OpLava.yml,0
3253,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OPQ.yml,0
3254,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OpLava.yml,0
3255,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OPQ.yml,0
3256,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OpLava.yml,0
3257,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OPQ.yml,0
3258,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OpLava.yml,1
3259,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OPQ.yml,0
3260,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OpLava.yml,0
3261,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OPQ.yml,0
3262,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OpLava.yml,0
3263,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OPQ.yml,0
3264,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OpLava.yml,0
3265,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OPQ.yml,0
3266,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OpLava.yml,0
3267,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OPQ.yml,1
3268,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OpLava.yml,0
3269,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OPQ.yml,0
3270,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OpLava.yml,0
3271,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OPQ.yml,1
3272,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OpLava.yml,0
3273,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OPQ.yml,0
3274,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OpLava.yml,1
3275,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OPQ.yml,0
3276,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OpLava.yml,0
3277,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OPQ.yml,0
3278,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OpLava.yml,1
3279,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OPQ.yml,0
3280,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OpLava.yml,0
3281,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OPQ.yml,0
3282,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OpLava.yml,1
3283,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OPQ.yml,1
3284,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OpLava.yml,0
3285,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OPQ.yml,0
3286,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OpLava.yml,0
3287,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OPQ.yml,0
3288,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OpLava.yml,0
3289,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OPQ.yml,0
3290,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OpLava.yml,0
3291,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OPQ.yml,0
3292,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OpLava.yml,0
3293,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OPQ.yml,0
3294,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OpLava.yml,0
3295,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OPQ.yml,0
3296,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OpLava.yml,0
3297,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OPQ.yml,0
3298,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OpLava.yml,0
3299,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OPQ.yml,0
3300,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OpLava.yml,0
3301,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OPQ.yml,0
3302,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OpLava.yml,0
3303,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OPQ.yml,0
3304,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OpLava.yml,1
3305,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OPQ.yml,0
3306,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OpLava.yml,0
3307,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OPQ.yml,0
3308,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OpLava.yml,0
3309,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OPQ.yml,0
3310,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OpLava.yml,0
3311,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OPQ.yml,0
3312,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OpLava.yml,0
3313,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OPQ.yml,0
3314,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OpLava.yml,0
3315,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OPQ.yml,0
3316,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OpLava.yml,0
3317,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OPQ.yml,0
3318,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OpLava.yml,0
3319,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OPQ.yml,0
3320,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OpLava.yml,0
3321,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OPQ.yml,0
3322,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OpLava.yml,0
3323,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OPQ.yml,1
3324,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OpLava.yml,0
3325,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OPQ.yml,1
3326,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OpLava.yml,0
3327,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OPQ.yml,0
3328,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OpLava.yml,0
3329,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OPQ.yml,0
3330,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OpLava.yml,0
3331,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OPQ.yml,0
3332,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OpLava.yml,0
3333,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OPQ.yml,0
3334,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OpLava.yml,0
3335,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OPQ.yml,0
3336,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OpLava.yml,0
3337,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OPQ.yml,0
3338,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OpLava.yml,0
3339,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OPQ.yml,0
3340,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OpLava.yml,0
3341,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OPQ.yml,0
3342,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OpLava.yml,0
3343,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OPQ.yml,0
3344,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OpLava.yml,0
3345,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OPQ.yml,0
3346,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OpLava.yml,0
3347,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OPQ.yml,0
3348,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OpLava.yml,0
3349,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OPQ.yml,0
3350,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OpLava.yml,0
3351,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OPQ.yml,0
3352,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OpLava.yml,0
3353,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OPQ.yml,0
3354,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OpLava.yml,1
3355,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OPQ.yml,0
3356,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OpLava.yml,0
3357,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OPQ.yml,0
3358,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OpLava.yml,0
3359,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OPQ.yml,0
3360,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OpLava.yml,0
3361,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OPQ.yml,0
3362,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OpLava.yml,1
3363,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OPQ.yml,0
3364,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OpLava.yml,0
3365,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OPQ.yml,0
3366,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OpLava.yml,0
3367,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OPQ.yml,0
3368,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OpLava.yml,0
3369,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OPQ.yml,0
3370,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OpLava.yml,0
3371,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OPQ.yml,0
3372,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OpLava.yml,0
3373,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OPQ.yml,0
3374,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OpLava.yml,0
3375,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OPQ.yml,0
3376,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OpLava.yml,1
3377,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OPQ.yml,0
3378,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OpLava.yml,0
3379,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OPQ.yml,0
3380,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OpLava.yml,0
3381,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OPQ.yml,0
3382,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OpLava.yml,0
3383,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OPQ.yml,0
3384,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OpLava.yml,0
3385,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OPQ.yml,0
3386,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OpLava.yml,0
3387,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OPQ.yml,0
3388,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OpLava.yml,0
3389,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OPQ.yml,0
3390,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OpLava.yml,1
3391,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OPQ.yml,0
3392,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OpLava.yml,0
3393,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OPQ.yml,0
3394,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OpLava.yml,1
3395,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OPQ.yml,0
3396,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OpLava.yml,0
3397,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OPQ.yml,0
3398,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OpLava.yml,0
3399,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OPQ.yml,0
3400,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OpLava.yml,1
3401,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OPQ.yml,0
3402,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OpLava.yml,0
3403,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OPQ.yml,0
3404,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OpLava.yml,0
3405,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OPQ.yml,0
3406,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OpLava.yml,0
3407,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OPQ.yml,0
3408,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OpLava.yml,0
3409,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OPQ.yml,0
3410,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OpLava.yml,0
3411,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OPQ.yml,0
3412,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OpLava.yml,0
3413,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OPQ.yml,0
3414,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OpLava.yml,0
3415,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OPQ.yml,0
3416,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OpLava.yml,0
