,taskName,inCurriculum
878,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OpLava.yml,0
879,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OPQ.yml,0
880,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OpLava.yml,0
881,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OPQ.yml,1
882,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OpLava.yml,1
883,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OPQ.yml,1
884,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OpLava.yml,0
885,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OPQ.yml,0
886,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OpLava.yml,0
887,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OPQ.yml,0
888,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OpLava.yml,1
889,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OPQ.yml,1
890,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OpLava.yml,0
891,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OPQ.yml,0
892,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OpLava.yml,0
893,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OPQ.yml,0
894,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OpLava.yml,0
895,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OPQ.yml,1
896,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OpLava.yml,0
897,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OPQ.yml,0
898,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OpLava.yml,0
899,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OPQ.yml,0
900,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OpLava.yml,0
901,OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OPQ.yml,1
902,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OpLava.yml,0
903,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OPQ.yml,0
904,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OpLava.yml,0
905,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OPQ.yml,0
906,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OpLava.yml,0
907,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OPQ.yml,0
908,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OpLava.yml,0
909,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OPQ.yml,0
910,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OpLava.yml,0
911,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OPQ.yml,0
912,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-OffWhite-0-OpLava.yml,0
913,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-OffWhite-0-OPQ.yml,1
914,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-RND-0-OpLava.yml,0
915,OP-STC-Allo-PCTB-3CupFC-1Y1RClose-RND-0-OPQ.yml,0
916,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Beige-0-OpLava.yml,0
917,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Beige-0-OPQ.yml,0
918,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Brown-0-OpLava.yml,0
919,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Brown-0-OPQ.yml,0
920,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkBlue-0-OpLava.yml,0
921,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkBlue-0-OPQ.yml,0
922,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkGreen-0-OpLava.yml,0
923,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-DarkGreen-0-OPQ.yml,0
924,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Grey-0-OpLava.yml,1
925,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-Grey-0-OPQ.yml,0
926,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-OffWhite-0-OpLava.yml,0
927,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-OffWhite-0-OPQ.yml,0
928,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-RND-0-OpLava.yml,0
929,OP-STC-Allo-PCTB-3CupFC-1Y1RFar-RND-0-OPQ.yml,0
930,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Beige-0-OpLava.yml,1
931,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Beige-0-OPQ.yml,0
932,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Brown-0-OpLava.yml,0
933,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Brown-0-OPQ.yml,0
934,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkBlue-0-OpLava.yml,0
935,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkBlue-0-OPQ.yml,0
936,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkGreen-0-OpLava.yml,0
937,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-DarkGreen-0-OPQ.yml,0
938,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Grey-0-OpLava.yml,0
939,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-Grey-0-OPQ.yml,0
940,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-OffWhite-0-OpLava.yml,0
941,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-OffWhite-0-OPQ.yml,0
942,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-RND-0-OpLava.yml,1
943,OP-STC-Allo-PCTB-3CupFC-1Y2.5LClose-RND-0-OPQ.yml,0
944,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Beige-0-OpLava.yml,0
945,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Beige-0-OPQ.yml,1
946,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Brown-0-OpLava.yml,1
947,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Brown-0-OPQ.yml,0
948,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkBlue-0-OpLava.yml,0
949,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkBlue-0-OPQ.yml,0
950,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkGreen-0-OpLava.yml,0
951,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkGreen-0-OPQ.yml,0
952,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Grey-0-OpLava.yml,0
953,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Grey-0-OPQ.yml,1
954,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-OffWhite-0-OpLava.yml,1
955,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-OffWhite-0-OPQ.yml,0
956,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-RND-0-OpLava.yml,0
957,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-RND-0-OPQ.yml,0
958,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OpLava.yml,0
959,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OPQ.yml,0
960,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OpLava.yml,0
961,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OPQ.yml,0
962,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OpLava.yml,0
963,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OPQ.yml,0
964,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OpLava.yml,1
965,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OPQ.yml,0
966,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OpLava.yml,0
967,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OPQ.yml,0
968,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OpLava.yml,0
969,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OPQ.yml,0
970,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OpLava.yml,0
971,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OPQ.yml,0
972,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OpLava.yml,0
973,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OPQ.yml,0
974,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OpLava.yml,0
975,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OPQ.yml,1
976,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OpLava.yml,0
977,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OPQ.yml,0
978,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OpLava.yml,0
979,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OPQ.yml,0
980,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OpLava.yml,0
981,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OPQ.yml,0
982,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OpLava.yml,1
983,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OPQ.yml,1
984,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OpLava.yml,0
985,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OPQ.yml,0
986,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OpLava.yml,1
987,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OPQ.yml,0
988,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OpLava.yml,0
989,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OPQ.yml,1
990,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OpLava.yml,0
991,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OPQ.yml,0
992,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OpLava.yml,0
993,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OPQ.yml,1
994,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OpLava.yml,1
995,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OPQ.yml,0
996,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OpLava.yml,0
997,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OPQ.yml,0
998,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OpLava.yml,0
999,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OPQ.yml,0
1000,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OpLava.yml,0
1001,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OPQ.yml,0
1002,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OpLava.yml,0
1003,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OPQ.yml,0
1004,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OpLava.yml,0
1005,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OPQ.yml,0
1006,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OpLava.yml,0
1007,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OPQ.yml,0
1008,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OpLava.yml,0
1009,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OPQ.yml,0
1010,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OpLava.yml,0
1011,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OPQ.yml,0
1012,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OpLava.yml,0
1013,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OPQ.yml,0
1014,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OpLava.yml,1
1015,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OPQ.yml,0
1016,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OpLava.yml,0
1017,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OPQ.yml,0
1018,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OpLava.yml,0
1019,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OPQ.yml,0
1020,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OpLava.yml,0
1021,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OPQ.yml,0
1022,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OpLava.yml,0
1023,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OPQ.yml,0
1024,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OpLava.yml,0
1025,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OPQ.yml,0
1026,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OpLava.yml,1
1027,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OPQ.yml,0
1028,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OpLava.yml,0
1029,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OPQ.yml,0
1030,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OpLava.yml,0
1031,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OPQ.yml,0
1032,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OpLava.yml,0
1033,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OPQ.yml,0
1034,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OpLava.yml,0
1035,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OPQ.yml,0
1036,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OpLava.yml,1
1037,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OPQ.yml,0
1038,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OpLava.yml,1
1039,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OPQ.yml,0
1040,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OpLava.yml,0
1041,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OPQ.yml,0
1042,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OpLava.yml,0
1043,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OPQ.yml,0
1044,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OpLava.yml,0
1045,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OPQ.yml,0
1046,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OpLava.yml,0
1047,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OPQ.yml,1
1048,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OpLava.yml,0
1049,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OPQ.yml,0
1050,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OpLava.yml,0
1051,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OPQ.yml,0
1052,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OpLava.yml,1
1053,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OPQ.yml,0
1054,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OpLava.yml,0
1055,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OPQ.yml,0
1056,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OpLava.yml,0
1057,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OPQ.yml,0
1058,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OpLava.yml,0
1059,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OPQ.yml,0
1060,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OpLava.yml,1
1061,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OPQ.yml,0
1062,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OpLava.yml,0
1063,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OPQ.yml,0
1064,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OpLava.yml,0
1065,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OPQ.yml,0
1066,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OpLava.yml,0
1067,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OPQ.yml,1
1068,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OpLava.yml,0
1069,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OPQ.yml,0
1070,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OpLava.yml,1
1071,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OPQ.yml,0
1072,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OpLava.yml,0
1073,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OPQ.yml,0
1074,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OpLava.yml,1
1075,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OPQ.yml,0
1076,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OpLava.yml,1
1077,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OPQ.yml,0
1078,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OpLava.yml,0
1079,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OPQ.yml,0
1080,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OpLava.yml,0
1081,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OPQ.yml,0
1082,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OpLava.yml,0
1083,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OPQ.yml,0
1084,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OpLava.yml,0
1085,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OPQ.yml,0
1086,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OpLava.yml,0
1087,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OPQ.yml,0
1088,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OpLava.yml,1
1089,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OPQ.yml,0
1090,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OpLava.yml,0
1091,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OPQ.yml,0
1092,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OpLava.yml,0
1093,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OPQ.yml,0
1094,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OpLava.yml,0
1095,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OPQ.yml,0
1096,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OpLava.yml,0
1097,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OPQ.yml,0
1098,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OpLava.yml,0
1099,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OPQ.yml,0
1100,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OpLava.yml,0
1101,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OPQ.yml,0
1102,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OpLava.yml,1
1103,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OPQ.yml,0
1104,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OpLava.yml,1
1105,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OPQ.yml,0
1106,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OpLava.yml,0
1107,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OPQ.yml,0
1108,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OpLava.yml,0
1109,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OPQ.yml,0
1110,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OpLava.yml,1
1111,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OPQ.yml,0
1112,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OpLava.yml,0
1113,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OPQ.yml,0
1114,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OpLava.yml,0
1115,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OPQ.yml,1
1116,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OpLava.yml,0
1117,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OPQ.yml,1
1118,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OpLava.yml,0
1119,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OPQ.yml,0
1120,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OpLava.yml,0
1121,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OPQ.yml,0
1122,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OpLava.yml,0
1123,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OPQ.yml,1
1124,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OpLava.yml,0
1125,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OPQ.yml,1
1126,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OpLava.yml,0
1127,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OPQ.yml,0
1128,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OpLava.yml,1
1129,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OPQ.yml,0
1130,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OpLava.yml,0
1131,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OPQ.yml,0
1132,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OpLava.yml,1
1133,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OPQ.yml,0
1134,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OpLava.yml,0
1135,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OPQ.yml,0
1136,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OpLava.yml,0
1137,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OPQ.yml,0
1138,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OpLava.yml,1
1139,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OPQ.yml,0
1140,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OpLava.yml,0
1141,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OPQ.yml,1
1142,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OpLava.yml,1
1143,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OPQ.yml,0
1144,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OpLava.yml,0
1145,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OPQ.yml,1
1146,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OpLava.yml,0
1147,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OPQ.yml,0
1148,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OpLava.yml,1
1149,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OPQ.yml,0
1150,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OpLava.yml,0
1151,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OPQ.yml,0
1152,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OpLava.yml,1
1153,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OPQ.yml,0
1154,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OpLava.yml,0
1155,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OPQ.yml,0
1156,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OpLava.yml,1
1157,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OPQ.yml,1
1158,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OpLava.yml,0
1159,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OPQ.yml,1
1160,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OpLava.yml,0
1161,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OPQ.yml,0
