[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 18:36:41,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:37:31,609] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RFar-NA-0-OpLava.yml
[2023-11-27 18:37:31,609] [INFO    ] [utils] Using port 5152
[2023-11-27 18:37:34,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:37:35,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:38:25,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OPQ.yml
[2023-11-27 18:38:25,768] [INFO    ] [utils] Using port 5152
[2023-11-27 18:38:28,405] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:38:29,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:39:19,952] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OpLava.yml
[2023-11-27 18:39:19,952] [INFO    ] [utils] Using port 5152
[2023-11-27 18:39:22,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:39:23,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:40:14,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OPQ.yml
[2023-11-27 18:40:14,161] [INFO    ] [utils] Using port 5152
[2023-11-27 18:40:16,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:40:17,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:41:08,352] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OpLava.yml
[2023-11-27 18:41:08,352] [INFO    ] [utils] Using port 5152
[2023-11-27 18:41:10,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:41:12,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:42:02,548] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OPQ.yml
[2023-11-27 18:42:02,548] [INFO    ] [utils] Using port 5152
[2023-11-27 18:42:05,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:42:06,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:42:56,744] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OpLava.yml
[2023-11-27 18:42:56,744] [INFO    ] [utils] Using port 5152
[2023-11-27 18:42:59,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:43:00,446] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:43:50,994] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OPQ.yml
[2023-11-27 18:43:50,994] [INFO    ] [utils] Using port 5152
[2023-11-27 18:43:53,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:43:54,688] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:44:45,200] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OpLava.yml
[2023-11-27 18:44:45,200] [INFO    ] [utils] Using port 5152
[2023-11-27 18:44:47,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:44:48,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:45:39,396] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OPQ.yml
[2023-11-27 18:45:39,396] [INFO    ] [utils] Using port 5152
[2023-11-27 18:45:42,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:45:43,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:46:33,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OpLava.yml
[2023-11-27 18:46:33,577] [INFO    ] [utils] Using port 5152
[2023-11-27 18:46:36,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:46:37,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:47:27,840] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OPQ.yml
[2023-11-27 18:47:27,840] [INFO    ] [utils] Using port 5152
[2023-11-27 18:47:30,504] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:47:31,607] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:48:22,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OpLava.yml
[2023-11-27 18:48:22,209] [INFO    ] [utils] Using port 5152
[2023-11-27 18:48:25,121] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:48:26,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:49:16,779] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OPQ.yml
[2023-11-27 18:49:16,779] [INFO    ] [utils] Using port 5152
[2023-11-27 18:49:19,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:49:20,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:50:11,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OpLava.yml
[2023-11-27 18:50:11,282] [INFO    ] [utils] Using port 5152
[2023-11-27 18:50:14,264] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:50:15,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:51:05,917] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OPQ.yml
[2023-11-27 18:51:05,918] [INFO    ] [utils] Using port 5152
[2023-11-27 18:51:08,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:51:09,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:52:00,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OpLava.yml
[2023-11-27 18:52:00,119] [INFO    ] [utils] Using port 5152
[2023-11-27 18:52:02,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:52:03,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:52:54,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OPQ.yml
[2023-11-27 18:52:54,311] [INFO    ] [utils] Using port 5152
[2023-11-27 18:52:56,990] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:52:58,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:53:48,602] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OpLava.yml
[2023-11-27 18:53:48,602] [INFO    ] [utils] Using port 5152
[2023-11-27 18:53:51,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:53:52,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:54:42,818] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OPQ.yml
[2023-11-27 18:54:42,819] [INFO    ] [utils] Using port 5152
[2023-11-27 18:54:45,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:54:46,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:55:37,013] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OpLava.yml
[2023-11-27 18:55:37,014] [INFO    ] [utils] Using port 5152
[2023-11-27 18:55:39,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:55:40,714] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:56:31,223] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OPQ.yml
[2023-11-27 18:56:31,223] [INFO    ] [utils] Using port 5152
[2023-11-27 18:56:33,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:56:34,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:57:25,471] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OpLava.yml
[2023-11-27 18:57:25,471] [INFO    ] [utils] Using port 5152
[2023-11-27 18:57:28,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:57:29,176] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:58:19,684] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RFar-NA-0-OPQ.yml
[2023-11-27 18:58:19,685] [INFO    ] [utils] Using port 5152
[2023-11-27 18:58:22,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:58:23,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 18:59:13,892] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RFar-NA-0-OpLava.yml
[2023-11-27 18:59:13,892] [INFO    ] [utils] Using port 5152
[2023-11-27 18:59:16,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 18:59:17,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:00:08,097] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5LClose-NA-0-OPQ.yml
[2023-11-27 19:00:08,097] [INFO    ] [utils] Using port 5152
[2023-11-27 19:00:10,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:00:11,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:01:02,269] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5LFar-NA-0-OPQ.yml
[2023-11-27 19:01:02,269] [INFO    ] [utils] Using port 5152
[2023-11-27 19:01:04,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:01:05,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:01:56,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5MClose-NA-0-OPQ.yml
[2023-11-27 19:01:56,461] [INFO    ] [utils] Using port 5152
[2023-11-27 19:01:59,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:02:00,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:02:50,649] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5MFar-NA-0-OPQ.yml
[2023-11-27 19:02:50,649] [INFO    ] [utils] Using port 5152
[2023-11-27 19:02:53,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:02:54,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:03:44,836] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5RClose-NA-0-OPQ.yml
[2023-11-27 19:03:44,836] [INFO    ] [utils] Using port 5152
[2023-11-27 19:03:47,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:03:48,519] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:04:39,063] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G0.5RFar-NA-0-OPQ.yml
[2023-11-27 19:04:39,063] [INFO    ] [utils] Using port 5152
[2023-11-27 19:04:41,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:04:42,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:05:33,188] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5LClose-NA-0-OPQ.yml
[2023-11-27 19:05:33,188] [INFO    ] [utils] Using port 5152
[2023-11-27 19:05:35,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:05:36,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:06:27,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5LFar-NA-0-OPQ.yml
[2023-11-27 19:06:27,321] [INFO    ] [utils] Using port 5152
[2023-11-27 19:06:29,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:06:31,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:07:21,503] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5MClose-NA-0-OPQ.yml
[2023-11-27 19:07:21,503] [INFO    ] [utils] Using port 5152
[2023-11-27 19:07:24,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:07:25,199] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:08:15,697] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5MFar-NA-0-OPQ.yml
[2023-11-27 19:08:15,697] [INFO    ] [utils] Using port 5152
[2023-11-27 19:08:18,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:08:19,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:09:09,879] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5RClose-NA-0-OPQ.yml
[2023-11-27 19:09:09,879] [INFO    ] [utils] Using port 5152
[2023-11-27 19:09:12,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:09:13,567] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:10:04,075] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1.5RFar-NA-0-OPQ.yml
[2023-11-27 19:10:04,075] [INFO    ] [utils] Using port 5152
[2023-11-27 19:10:06,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:10:07,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:10:58,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1LClose-NA-0-OPQ.yml
[2023-11-27 19:10:58,259] [INFO    ] [utils] Using port 5152
[2023-11-27 19:11:00,903] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:11:01,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:11:52,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1LFar-NA-0-OPQ.yml
[2023-11-27 19:11:52,446] [INFO    ] [utils] Using port 5152
[2023-11-27 19:11:55,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:11:56,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:12:46,621] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1MClose-NA-0-OPQ.yml
[2023-11-27 19:12:46,621] [INFO    ] [utils] Using port 5152
[2023-11-27 19:12:49,252] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:12:50,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:13:40,799] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1MFar-NA-0-OPQ.yml
[2023-11-27 19:13:40,799] [INFO    ] [utils] Using port 5152
[2023-11-27 19:13:43,467] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:13:44,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:14:35,008] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1RClose-NA-0-OPQ.yml
[2023-11-27 19:14:35,009] [INFO    ] [utils] Using port 5152
[2023-11-27 19:14:37,639] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:14:38,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:15:29,222] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G1RFar-NA-0-OPQ.yml
[2023-11-27 19:15:29,222] [INFO    ] [utils] Using port 5152
[2023-11-27 19:15:31,861] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:15:32,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:16:23,400] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5LClose-NA-0-OPQ.yml
[2023-11-27 19:16:23,400] [INFO    ] [utils] Using port 5152
[2023-11-27 19:16:26,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:16:27,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:17:17,598] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5LFar-NA-0-OPQ.yml
[2023-11-27 19:17:17,598] [INFO    ] [utils] Using port 5152
[2023-11-27 19:17:20,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:17:21,279] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:18:11,776] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5MClose-NA-0-OPQ.yml
[2023-11-27 19:18:11,776] [INFO    ] [utils] Using port 5152
[2023-11-27 19:18:14,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:18:15,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:19:05,954] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5MFar-NA-0-OPQ.yml
[2023-11-27 19:19:05,954] [INFO    ] [utils] Using port 5152
[2023-11-27 19:19:08,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:19:09,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:20:00,157] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5RClose-NA-0-OPQ.yml
[2023-11-27 19:20:00,158] [INFO    ] [utils] Using port 5152
[2023-11-27 19:20:02,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:20:03,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:20:54,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5RFar-NA-0-OPQ.yml
[2023-11-27 19:20:54,413] [INFO    ] [utils] Using port 5152
[2023-11-27 19:20:57,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:20:58,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:21:48,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2LClose-NA-0-OPQ.yml
[2023-11-27 19:21:48,579] [INFO    ] [utils] Using port 5152
[2023-11-27 19:21:51,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:21:52,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:22:42,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2LFar-NA-0-OPQ.yml
[2023-11-27 19:22:42,752] [INFO    ] [utils] Using port 5152
[2023-11-27 19:22:45,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:22:46,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:23:37,063] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2MClose-NA-0-OPQ.yml
[2023-11-27 19:23:37,063] [INFO    ] [utils] Using port 5152
[2023-11-27 19:23:39,796] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:23:40,878] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:24:31,395] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2MFar-NA-0-OPQ.yml
[2023-11-27 19:24:31,395] [INFO    ] [utils] Using port 5152
[2023-11-27 19:24:34,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:24:35,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:25:25,599] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2RClose-NA-0-OPQ.yml
[2023-11-27 19:25:25,599] [INFO    ] [utils] Using port 5152
[2023-11-27 19:25:28,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:25:29,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:26:19,804] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2RFar-NA-0-OPQ.yml
[2023-11-27 19:26:19,804] [INFO    ] [utils] Using port 5152
[2023-11-27 19:26:22,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:26:23,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:27:13,988] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3LClose-NA-0-OPQ.yml
[2023-11-27 19:27:13,988] [INFO    ] [utils] Using port 5152
[2023-11-27 19:27:16,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:27:17,706] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:28:08,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3LFar-NA-0-OPQ.yml
[2023-11-27 19:28:08,208] [INFO    ] [utils] Using port 5152
[2023-11-27 19:28:10,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:28:11,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:29:02,472] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3MClose-NA-0-OPQ.yml
