[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 00:35:25,478] [INFO    ] [utils] Initializing AAI environment for task 115: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-29 00:35:25,478] [INFO    ] [utils] Using port 5341
[2023-11-29 00:35:28,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:35:29,175] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:36:29,725] [INFO    ] [utils] Initializing AAI environment for task 116: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-Grey-0-OPQ.yml
[2023-11-29 00:36:29,725] [INFO    ] [utils] Using port 5341
[2023-11-29 00:36:32,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:36:33,415] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:37:35,933] [INFO    ] [utils] Initializing AAI environment for task 117: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-29 00:37:35,933] [INFO    ] [utils] Using port 5341
[2023-11-29 00:37:38,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:37:39,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:38:40,054] [INFO    ] [utils] Initializing AAI environment for task 118: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-RND-0-OPQ.yml
[2023-11-29 00:38:40,055] [INFO    ] [utils] Using port 5341
[2023-11-29 00:38:42,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:38:43,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:39:44,285] [INFO    ] [utils] Initializing AAI environment for task 119: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-Beige-0-OPQ.yml
[2023-11-29 00:39:44,285] [INFO    ] [utils] Using port 5341
[2023-11-29 00:39:46,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:39:47,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:40:50,637] [INFO    ] [utils] Initializing AAI environment for task 120: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-Brown-0-OPQ.yml
[2023-11-29 00:40:50,637] [INFO    ] [utils] Using port 5341
[2023-11-29 00:40:53,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:40:54,322] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:41:17,253] [INFO    ] [utils] Initializing AAI environment for task 121: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-29 00:41:17,253] [INFO    ] [utils] Using port 5341
[2023-11-29 00:41:19,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:41:20,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:42:21,680] [INFO    ] [utils] Initializing AAI environment for task 122: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-29 00:42:21,680] [INFO    ] [utils] Using port 5341
[2023-11-29 00:42:24,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:42:25,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:43:17,640] [INFO    ] [utils] Initializing AAI environment for task 123: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-Grey-0-OPQ.yml
[2023-11-29 00:43:17,640] [INFO    ] [utils] Using port 5341
[2023-11-29 00:43:20,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:43:21,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:44:21,756] [INFO    ] [utils] Initializing AAI environment for task 124: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-29 00:44:21,756] [INFO    ] [utils] Using port 5341
[2023-11-29 00:44:24,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:44:25,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:44:47,403] [INFO    ] [utils] Initializing AAI environment for task 125: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Right-RND-0-OPQ.yml
[2023-11-29 00:44:47,403] [INFO    ] [utils] Using port 5341
[2023-11-29 00:44:50,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:44:51,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:45:13,312] [INFO    ] [utils] Initializing AAI environment for task 126: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 00:45:13,312] [INFO    ] [utils] Using port 5341
[2023-11-29 00:45:16,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:45:17,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:45:43,004] [INFO    ] [utils] Initializing AAI environment for task 127: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 00:45:43,004] [INFO    ] [utils] Using port 5341
[2023-11-29 00:45:45,612] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:45:46,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:46:12,360] [INFO    ] [utils] Initializing AAI environment for task 128: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftMid-NA-0-NA.yml
[2023-11-29 00:46:12,360] [INFO    ] [utils] Using port 5341
[2023-11-29 00:46:14,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:46:16,008] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:46:41,707] [INFO    ] [utils] Initializing AAI environment for task 129: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-29 00:46:41,707] [INFO    ] [utils] Using port 5341
[2023-11-29 00:46:44,308] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:46:45,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:47:11,067] [INFO    ] [utils] Initializing AAI environment for task 130: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-29 00:47:11,068] [INFO    ] [utils] Using port 5341
[2023-11-29 00:47:13,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:47:14,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:47:40,425] [INFO    ] [utils] Initializing AAI environment for task 131: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightMid-NA-0-NA.yml
[2023-11-29 00:47:40,426] [INFO    ] [utils] Using port 5341
[2023-11-29 00:47:43,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:47:44,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:48:09,792] [INFO    ] [utils] Initializing AAI environment for task 132: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-29 00:48:09,793] [INFO    ] [utils] Using port 5341
[2023-11-29 00:48:12,405] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:48:13,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:48:39,133] [INFO    ] [utils] Initializing AAI environment for task 133: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-29 00:48:39,133] [INFO    ] [utils] Using port 5341
[2023-11-29 00:48:41,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:48:42,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:49:08,477] [INFO    ] [utils] Initializing AAI environment for task 134: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftMid-NA-0-NA.yml
[2023-11-29 00:49:08,477] [INFO    ] [utils] Using port 5341
[2023-11-29 00:49:11,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:49:12,141] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:49:37,711] [INFO    ] [utils] Initializing AAI environment for task 135: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightClose-NA-0-NA.yml
[2023-11-29 00:49:37,712] [INFO    ] [utils] Using port 5341
[2023-11-29 00:49:40,321] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:49:41,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:50:07,053] [INFO    ] [utils] Initializing AAI environment for task 136: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightFar-NA-0-NA.yml
[2023-11-29 00:50:07,053] [INFO    ] [utils] Using port 5341
[2023-11-29 00:50:09,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:50:10,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:50:36,389] [INFO    ] [utils] Initializing AAI environment for task 137: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightMid-NA-0-NA.yml
[2023-11-29 00:50:36,390] [INFO    ] [utils] Using port 5341
[2023-11-29 00:50:39,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:50:40,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:50:45,605] [INFO    ] [utils] Initializing AAI environment for task 138: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 00:50:45,605] [INFO    ] [utils] Using port 5341
[2023-11-29 00:50:48,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:50:49,291] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:51:14,882] [INFO    ] [utils] Initializing AAI environment for task 139: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 00:51:14,883] [INFO    ] [utils] Using port 5341
[2023-11-29 00:51:17,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:51:18,547] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:51:44,125] [INFO    ] [utils] Initializing AAI environment for task 140: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftMid-NA-0-NA.yml
[2023-11-29 00:51:44,125] [INFO    ] [utils] Using port 5341
[2023-11-29 00:51:46,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:51:47,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:52:13,375] [INFO    ] [utils] Initializing AAI environment for task 141: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-29 00:52:13,376] [INFO    ] [utils] Using port 5341
[2023-11-29 00:52:15,982] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:52:17,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:52:42,717] [INFO    ] [utils] Initializing AAI environment for task 142: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-29 00:52:42,718] [INFO    ] [utils] Using port 5341
[2023-11-29 00:52:45,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:52:46,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:53:12,232] [INFO    ] [utils] Initializing AAI environment for task 143: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightMid-NA-0-NA.yml
[2023-11-29 00:53:12,233] [INFO    ] [utils] Using port 5341
[2023-11-29 00:53:14,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:53:15,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:53:41,467] [INFO    ] [utils] Initializing AAI environment for task 144: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-29 00:53:41,467] [INFO    ] [utils] Using port 5341
[2023-11-29 00:53:44,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:53:45,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:54:10,834] [INFO    ] [utils] Initializing AAI environment for task 145: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-29 00:54:10,835] [INFO    ] [utils] Using port 5341
[2023-11-29 00:54:13,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:54:14,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:54:40,097] [INFO    ] [utils] Initializing AAI environment for task 146: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftMid-NA-0-NA.yml
[2023-11-29 00:54:40,097] [INFO    ] [utils] Using port 5341
[2023-11-29 00:54:42,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:54:43,752] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:55:09,390] [INFO    ] [utils] Initializing AAI environment for task 147: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightClose-NA-0-NA.yml
[2023-11-29 00:55:09,391] [INFO    ] [utils] Using port 5341
[2023-11-29 00:55:12,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:55:13,072] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:55:38,656] [INFO    ] [utils] Initializing AAI environment for task 148: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightFar-NA-0-NA.yml
[2023-11-29 00:55:38,656] [INFO    ] [utils] Using port 5341
[2023-11-29 00:55:41,252] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:55:42,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:56:07,885] [INFO    ] [utils] Initializing AAI environment for task 149: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightMid-NA-0-NA.yml
[2023-11-29 00:56:07,886] [INFO    ] [utils] Using port 5341
[2023-11-29 00:56:10,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:56:11,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:56:37,137] [INFO    ] [utils] Initializing AAI environment for task 150: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftClose-NA-0-NA.yml
[2023-11-29 00:56:37,138] [INFO    ] [utils] Using port 5341
[2023-11-29 00:56:39,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:56:41,048] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:57:06,634] [INFO    ] [utils] Initializing AAI environment for task 151: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftFar-NA-0-NA.yml
[2023-11-29 00:57:06,635] [INFO    ] [utils] Using port 5341
[2023-11-29 00:57:09,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:57:10,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:57:35,958] [INFO    ] [utils] Initializing AAI environment for task 152: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftMid-NA-0-NA.yml
[2023-11-29 00:57:35,958] [INFO    ] [utils] Using port 5341
[2023-11-29 00:57:38,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:57:39,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:58:05,325] [INFO    ] [utils] Initializing AAI environment for task 153: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseRightClose-NA-0-NA.yml
[2023-11-29 00:58:05,325] [INFO    ] [utils] Using port 5341
[2023-11-29 00:58:08,364] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:58:09,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:58:35,198] [INFO    ] [utils] Initializing AAI environment for task 154: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseRightFar-NA-0-NA.yml
[2023-11-29 00:58:35,199] [INFO    ] [utils] Using port 5341
[2023-11-29 00:58:37,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:58:38,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:59:04,524] [INFO    ] [utils] Initializing AAI environment for task 155: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1CloseRightMid-NA-0-NA.yml
[2023-11-29 00:59:04,524] [INFO    ] [utils] Using port 5341
[2023-11-29 00:59:07,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:59:08,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:59:33,754] [INFO    ] [utils] Initializing AAI environment for task 156: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftClose-NA-0-NA.yml
[2023-11-29 00:59:33,754] [INFO    ] [utils] Using port 5341
[2023-11-29 00:59:36,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:59:37,414] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:00:02,992] [INFO    ] [utils] Initializing AAI environment for task 157: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftFar-NA-0-NA.yml
[2023-11-29 01:00:02,992] [INFO    ] [utils] Using port 5341
[2023-11-29 01:00:07,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:00:08,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:00:33,944] [INFO    ] [utils] Initializing AAI environment for task 158: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarLeftMid-NA-0-NA.yml
[2023-11-29 01:00:33,944] [INFO    ] [utils] Using port 5341
[2023-11-29 01:00:36,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:00:37,605] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:03,192] [INFO    ] [utils] Initializing AAI environment for task 159: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightClose-NA-0-NA.yml
[2023-11-29 01:01:03,192] [INFO    ] [utils] Using port 5341
[2023-11-29 01:01:05,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:06,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:32,424] [INFO    ] [utils] Initializing AAI environment for task 160: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightFar-NA-0-NA.yml
[2023-11-29 01:01:32,425] [INFO    ] [utils] Using port 5341
[2023-11-29 01:01:35,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:36,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:01,720] [INFO    ] [utils] Initializing AAI environment for task 161: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml
[2023-11-29 01:02:01,720] [INFO    ] [utils] Using port 5341
[2023-11-29 01:02:04,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:05,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:11,637] [INFO    ] [utils] Initializing AAI environment for task 162: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-29 01:02:11,637] [INFO    ] [utils] Using port 5341
[2023-11-29 01:02:14,233] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:15,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:40,862] [INFO    ] [utils] Initializing AAI environment for task 163: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-29 01:02:40,863] [INFO    ] [utils] Using port 5341
[2023-11-29 01:02:43,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:44,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:03:10,119] [INFO    ] [utils] Initializing AAI environment for task 164: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml
[2023-11-29 01:03:10,120] [INFO    ] [utils] Using port 5341
[2023-11-29 01:03:12,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:03:13,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:03:39,372] [INFO    ] [utils] Initializing AAI environment for task 165: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml
[2023-11-29 01:03:39,373] [INFO    ] [utils] Using port 5341
[2023-11-29 01:03:41,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:03:43,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:04:08,715] [INFO    ] [utils] Initializing AAI environment for task 166: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml
[2023-11-29 01:04:08,715] [INFO    ] [utils] Using port 5341
[2023-11-29 01:04:11,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:04:12,383] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:04:37,954] [INFO    ] [utils] Initializing AAI environment for task 167: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml
[2023-11-29 01:04:37,955] [INFO    ] [utils] Using port 5341
[2023-11-29 01:04:40,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:04:41,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:07,343] [INFO    ] [utils] Initializing AAI environment for task 168: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml
[2023-11-29 01:05:07,344] [INFO    ] [utils] Using port 5341
[2023-11-29 01:05:10,007] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:11,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:36,671] [INFO    ] [utils] Initializing AAI environment for task 169: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml
[2023-11-29 01:05:36,671] [INFO    ] [utils] Using port 5341
[2023-11-29 01:05:39,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:40,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:06:06,048] [INFO    ] [utils] Initializing AAI environment for task 170: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml
[2023-11-29 01:06:06,049] [INFO    ] [utils] Using port 5341
[2023-11-29 01:06:08,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:06:09,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:06:35,347] [INFO    ] [utils] Initializing AAI environment for task 171: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml
[2023-11-29 01:06:35,348] [INFO    ] [utils] Using port 5341
[2023-11-29 01:06:37,979] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:06:39,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:07:04,636] [INFO    ] [utils] Initializing AAI environment for task 172: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml
[2023-11-29 01:07:04,636] [INFO    ] [utils] Using port 5341
