[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 04:02:40,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:02:41,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:03:32,214] [INFO    ] [utils] Initializing AAI environment for task 1705: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2LClose-NA-0-OpLava.yml
[2023-11-29 04:03:32,214] [INFO    ] [utils] Using port 5398
[2023-11-29 04:03:34,765] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:03:35,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:04:26,351] [INFO    ] [utils] Initializing AAI environment for task 1706: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2LFar-NA-0-OPQ.yml
[2023-11-29 04:04:26,351] [INFO    ] [utils] Using port 5398
[2023-11-29 04:04:28,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:04:29,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:05:20,533] [INFO    ] [utils] Initializing AAI environment for task 1707: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2LFar-NA-0-OpLava.yml
[2023-11-29 04:05:20,534] [INFO    ] [utils] Using port 5398
[2023-11-29 04:05:23,094] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:05:24,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:06:14,716] [INFO    ] [utils] Initializing AAI environment for task 1708: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2MClose-NA-0-OPQ.yml
[2023-11-29 04:06:14,716] [INFO    ] [utils] Using port 5398
[2023-11-29 04:06:17,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:06:18,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:07:08,846] [INFO    ] [utils] Initializing AAI environment for task 1709: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2MClose-NA-0-OpLava.yml
[2023-11-29 04:07:08,846] [INFO    ] [utils] Using port 5398
[2023-11-29 04:07:11,411] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:07:12,517] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:08:02,976] [INFO    ] [utils] Initializing AAI environment for task 1710: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2MFar-NA-0-OPQ.yml
[2023-11-29 04:08:02,976] [INFO    ] [utils] Using port 5398
[2023-11-29 04:08:05,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:08:06,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:08:57,136] [INFO    ] [utils] Initializing AAI environment for task 1711: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2MFar-NA-0-OpLava.yml
[2023-11-29 04:08:57,137] [INFO    ] [utils] Using port 5398
[2023-11-29 04:08:59,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:09:00,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:09:51,307] [INFO    ] [utils] Initializing AAI environment for task 1712: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2RClose-NA-0-OPQ.yml
[2023-11-29 04:09:51,307] [INFO    ] [utils] Using port 5398
[2023-11-29 04:09:53,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:09:54,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:10:45,435] [INFO    ] [utils] Initializing AAI environment for task 1713: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2RClose-NA-0-OpLava.yml
[2023-11-29 04:10:45,435] [INFO    ] [utils] Using port 5398
[2023-11-29 04:10:47,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:10:49,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:11:39,567] [INFO    ] [utils] Initializing AAI environment for task 1714: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2RFar-NA-0-OPQ.yml
[2023-11-29 04:11:39,567] [INFO    ] [utils] Using port 5398
[2023-11-29 04:11:42,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:11:43,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:12:33,697] [INFO    ] [utils] Initializing AAI environment for task 1715: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G2RFar-NA-0-OpLava.yml
[2023-11-29 04:12:33,698] [INFO    ] [utils] Using port 5398
[2023-11-29 04:12:36,252] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:12:37,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:13:27,832] [INFO    ] [utils] Initializing AAI environment for task 1716: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3LClose-NA-0-OPQ.yml
[2023-11-29 04:13:27,832] [INFO    ] [utils] Using port 5398
[2023-11-29 04:13:30,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:13:31,475] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:14:22,305] [INFO    ] [utils] Initializing AAI environment for task 1717: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3LClose-NA-0-OpLava.yml
[2023-11-29 04:14:22,305] [INFO    ] [utils] Using port 5398
[2023-11-29 04:14:24,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:14:25,962] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:15:16,430] [INFO    ] [utils] Initializing AAI environment for task 1718: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3LFar-NA-0-OPQ.yml
[2023-11-29 04:15:16,431] [INFO    ] [utils] Using port 5398
[2023-11-29 04:15:18,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:15:20,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:16:10,547] [INFO    ] [utils] Initializing AAI environment for task 1719: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3LFar-NA-0-OpLava.yml
[2023-11-29 04:16:10,547] [INFO    ] [utils] Using port 5398
[2023-11-29 04:16:13,115] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:16:14,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:17:04,682] [INFO    ] [utils] Initializing AAI environment for task 1720: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3MClose-NA-0-OPQ.yml
[2023-11-29 04:17:04,682] [INFO    ] [utils] Using port 5398
[2023-11-29 04:17:07,249] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:17:08,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:17:58,815] [INFO    ] [utils] Initializing AAI environment for task 1721: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3MClose-NA-0-OpLava.yml
[2023-11-29 04:17:58,816] [INFO    ] [utils] Using port 5398
[2023-11-29 04:18:01,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:18:02,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:18:52,968] [INFO    ] [utils] Initializing AAI environment for task 1722: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3MFar-NA-0-OPQ.yml
[2023-11-29 04:18:52,968] [INFO    ] [utils] Using port 5398
[2023-11-29 04:18:55,522] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:18:56,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:19:47,069] [INFO    ] [utils] Initializing AAI environment for task 1723: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3MFar-NA-0-OpLava.yml
[2023-11-29 04:19:47,070] [INFO    ] [utils] Using port 5398
[2023-11-29 04:19:49,632] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:19:50,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:20:41,300] [INFO    ] [utils] Initializing AAI environment for task 1724: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3RClose-NA-0-OPQ.yml
[2023-11-29 04:20:41,300] [INFO    ] [utils] Using port 5398
[2023-11-29 04:20:43,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:20:44,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:21:35,516] [INFO    ] [utils] Initializing AAI environment for task 1725: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3RClose-NA-0-OpLava.yml
[2023-11-29 04:21:35,516] [INFO    ] [utils] Using port 5398
[2023-11-29 04:21:38,066] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:21:39,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:22:29,696] [INFO    ] [utils] Initializing AAI environment for task 1726: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3RFar-NA-0-OPQ.yml
[2023-11-29 04:22:29,696] [INFO    ] [utils] Using port 5398
[2023-11-29 04:22:32,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:22:33,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:23:23,993] [INFO    ] [utils] Initializing AAI environment for task 1727: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1G3RFar-NA-0-OpLava.yml
[2023-11-29 04:23:23,993] [INFO    ] [utils] Using port 5398
[2023-11-29 04:23:26,558] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:23:27,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:24:18,250] [INFO    ] [utils] Initializing AAI environment for task 1728: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LClose-NA-0-OPQ.yml
[2023-11-29 04:24:18,251] [INFO    ] [utils] Using port 5398
[2023-11-29 04:24:20,812] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:24:21,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:25:12,361] [INFO    ] [utils] Initializing AAI environment for task 1729: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LClose-NA-0-OpLava.yml
[2023-11-29 04:25:12,361] [INFO    ] [utils] Using port 5398
[2023-11-29 04:25:14,924] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:25:16,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:26:06,586] [INFO    ] [utils] Initializing AAI environment for task 1730: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LFar-NA-0-OPQ.yml
[2023-11-29 04:26:06,586] [INFO    ] [utils] Using port 5398
[2023-11-29 04:26:09,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:26:10,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:27:00,985] [INFO    ] [utils] Initializing AAI environment for task 1731: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LFar-NA-0-OpLava.yml
[2023-11-29 04:27:00,985] [INFO    ] [utils] Using port 5398
[2023-11-29 04:27:03,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:27:05,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:27:55,528] [INFO    ] [utils] Initializing AAI environment for task 1732: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MClose-NA-0-OPQ.yml
[2023-11-29 04:27:55,528] [INFO    ] [utils] Using port 5398
[2023-11-29 04:27:58,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:27:59,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:28:49,748] [INFO    ] [utils] Initializing AAI environment for task 1733: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MClose-NA-0-OpLava.yml
[2023-11-29 04:28:49,748] [INFO    ] [utils] Using port 5398
[2023-11-29 04:28:52,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:28:53,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:29:43,910] [INFO    ] [utils] Initializing AAI environment for task 1734: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MFar-NA-0-OPQ.yml
[2023-11-29 04:29:43,911] [INFO    ] [utils] Using port 5398
[2023-11-29 04:29:46,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:29:47,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:30:38,041] [INFO    ] [utils] Initializing AAI environment for task 1735: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MFar-NA-0-OpLava.yml
[2023-11-29 04:30:38,041] [INFO    ] [utils] Using port 5398
[2023-11-29 04:30:40,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:30:41,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:31:32,263] [INFO    ] [utils] Initializing AAI environment for task 1736: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5RClose-NA-0-OPQ.yml
[2023-11-29 04:31:32,263] [INFO    ] [utils] Using port 5398
[2023-11-29 04:31:34,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:31:35,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:32:26,364] [INFO    ] [utils] Initializing AAI environment for task 1737: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5RClose-NA-0-OpLava.yml
[2023-11-29 04:32:26,364] [INFO    ] [utils] Using port 5398
[2023-11-29 04:32:28,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:32:30,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:33:20,556] [INFO    ] [utils] Initializing AAI environment for task 1738: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5RFar-NA-0-OPQ.yml
[2023-11-29 04:33:20,556] [INFO    ] [utils] Using port 5398
[2023-11-29 04:33:23,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:33:24,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:34:14,663] [INFO    ] [utils] Initializing AAI environment for task 1739: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5RFar-NA-0-OpLava.yml
[2023-11-29 04:34:14,663] [INFO    ] [utils] Using port 5398
[2023-11-29 04:34:17,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:34:18,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:35:08,785] [INFO    ] [utils] Initializing AAI environment for task 1740: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5LClose-NA-0-OPQ.yml
[2023-11-29 04:35:08,785] [INFO    ] [utils] Using port 5398
[2023-11-29 04:35:11,359] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:35:12,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:36:03,005] [INFO    ] [utils] Initializing AAI environment for task 1741: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5LClose-NA-0-OpLava.yml
[2023-11-29 04:36:03,005] [INFO    ] [utils] Using port 5398
[2023-11-29 04:36:05,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:36:06,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:36:57,211] [INFO    ] [utils] Initializing AAI environment for task 1742: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5LFar-NA-0-OPQ.yml
[2023-11-29 04:36:57,211] [INFO    ] [utils] Using port 5398
[2023-11-29 04:37:00,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:37:01,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:37:51,697] [INFO    ] [utils] Initializing AAI environment for task 1743: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5LFar-NA-0-OpLava.yml
[2023-11-29 04:37:51,697] [INFO    ] [utils] Using port 5398
[2023-11-29 04:37:54,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:37:55,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:38:45,845] [INFO    ] [utils] Initializing AAI environment for task 1744: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5MClose-NA-0-OPQ.yml
[2023-11-29 04:38:45,845] [INFO    ] [utils] Using port 5398
[2023-11-29 04:38:48,474] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:38:49,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:39:40,549] [INFO    ] [utils] Initializing AAI environment for task 1745: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5MClose-NA-0-OpLava.yml
[2023-11-29 04:39:40,549] [INFO    ] [utils] Using port 5398
[2023-11-29 04:39:43,102] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:39:44,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:40:34,767] [INFO    ] [utils] Initializing AAI environment for task 1746: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5MFar-NA-0-OPQ.yml
[2023-11-29 04:40:34,767] [INFO    ] [utils] Using port 5398
[2023-11-29 04:40:37,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:40:38,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:41:29,164] [INFO    ] [utils] Initializing AAI environment for task 1747: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5MFar-NA-0-OpLava.yml
[2023-11-29 04:41:29,164] [INFO    ] [utils] Using port 5398
[2023-11-29 04:41:31,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:41:32,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:42:23,966] [INFO    ] [utils] Initializing AAI environment for task 1748: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5RClose-NA-0-OPQ.yml
[2023-11-29 04:42:23,967] [INFO    ] [utils] Using port 5398
[2023-11-29 04:42:26,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:42:27,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:43:18,426] [INFO    ] [utils] Initializing AAI environment for task 1749: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5RClose-NA-0-OpLava.yml
[2023-11-29 04:43:18,426] [INFO    ] [utils] Using port 5398
[2023-11-29 04:43:20,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:43:22,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:44:12,573] [INFO    ] [utils] Initializing AAI environment for task 1750: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5RFar-NA-0-OPQ.yml
[2023-11-29 04:44:12,573] [INFO    ] [utils] Using port 5398
[2023-11-29 04:44:15,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:44:16,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:45:06,722] [INFO    ] [utils] Initializing AAI environment for task 1751: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1.5RFar-NA-0-OpLava.yml
[2023-11-29 04:45:06,722] [INFO    ] [utils] Using port 5398
[2023-11-29 04:45:09,286] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:45:10,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:46:00,850] [INFO    ] [utils] Initializing AAI environment for task 1752: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1LClose-NA-0-OPQ.yml
[2023-11-29 04:46:00,850] [INFO    ] [utils] Using port 5398
[2023-11-29 04:46:03,405] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:46:04,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:46:55,034] [INFO    ] [utils] Initializing AAI environment for task 1753: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1LClose-NA-0-OpLava.yml
[2023-11-29 04:46:55,034] [INFO    ] [utils] Using port 5398
[2023-11-29 04:46:57,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:46:58,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:47:49,163] [INFO    ] [utils] Initializing AAI environment for task 1754: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1LFar-NA-0-OPQ.yml
[2023-11-29 04:47:49,163] [INFO    ] [utils] Using port 5398
[2023-11-29 04:47:51,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:47:52,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:48:43,300] [INFO    ] [utils] Initializing AAI environment for task 1755: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1LFar-NA-0-OpLava.yml
[2023-11-29 04:48:43,300] [INFO    ] [utils] Using port 5398
[2023-11-29 04:48:45,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:48:46,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:49:37,440] [INFO    ] [utils] Initializing AAI environment for task 1756: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1MClose-NA-0-OPQ.yml
[2023-11-29 04:49:37,440] [INFO    ] [utils] Using port 5398
[2023-11-29 04:49:39,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:49:41,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:50:31,575] [INFO    ] [utils] Initializing AAI environment for task 1757: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1MClose-NA-0-OpLava.yml
[2023-11-29 04:50:31,576] [INFO    ] [utils] Using port 5398
[2023-11-29 04:50:34,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:50:35,238] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:51:25,703] [INFO    ] [utils] Initializing AAI environment for task 1758: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1MFar-NA-0-OPQ.yml
[2023-11-29 04:51:25,703] [INFO    ] [utils] Using port 5398
[2023-11-29 04:51:28,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:51:29,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:52:19,808] [INFO    ] [utils] Initializing AAI environment for task 1759: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1MFar-NA-0-OpLava.yml
[2023-11-29 04:52:19,808] [INFO    ] [utils] Using port 5398
[2023-11-29 04:52:22,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:52:23,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:53:13,958] [INFO    ] [utils] Initializing AAI environment for task 1760: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1RClose-NA-0-OPQ.yml
[2023-11-29 04:53:13,958] [INFO    ] [utils] Using port 5398
[2023-11-29 04:53:16,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:53:17,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
